Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
11.69,14.90,6.40,24.12,10.85,12.53,10.05,-0.57,12.48,21.37,9.04,9.45,8.90,14.31,9.49,9.74,9.15,5.31,6.47,-0.00,6.00
9.83,17.53,7.68,24.32,13.04,12.59,9.79,7.83,11.94,20.56,8.04,9.19,7.86,13.27,7.07,8.23,6.84,3.38,7.93,-0.00,4.26
10.58,20.78,8.39,24.80,14.84,12.71,10.85,25.73,11.74,20.20,7.29,9.08,7.23,12.55,4.35,7.08,4.23,1.75,9.29,-0.00,2.77
13.96,23.20,8.44,25.13,16.24,13.25,6.95,38.11,13.34,20.01,6.75,8.34,4.99,10.86,1.31,6.08,0.41,-0.71,10.42,-0.00,0.96
20.01,24.15,9.12,23.80,17.02,13.48,4.35,44.20,13.82,18.97,5.98,7.18,1.36,8.75,-1.93,5.00,-3.52,-2.88,11.21,-0.00,-1.02
24.40,24.57,9.69,22.87,17.23,13.50,11.24,40.19,8.29,17.37,4.61,6.55,-2.11,6.56,-5.08,3.48,-7.50,-4.77,11.80,-0.00,-2.61
27.48,26.90,10.45,23.30,17.76,14.16,17.80,29.73,3.87,15.87,3.85,6.73,-3.55,5.81,-6.60,3.23,-9.99,-5.02,12.96,-0.00,-2.88
25.05,28.66,10.62,23.44,17.50,13.98,20.49,13.96,2.54,14.61,3.48,6.68,-3.18,6.71,-6.20,3.97,-10.25,-2.89,12.82,-0.00,-2.47
17.90,25.36,10.00,21.93,15.32,12.58,19.19,2.75,3.09,14.33,3.23,6.18,-1.59,8.83,-5.36,4.53,-8.71,0.59,10.85,-0.00,-1.20
13.78,23.48,9.79,20.85,13.33,12.51,18.32,-1.99,4.84,15.39,3.62,6.41,-0.27,11.57,-4.32,5.48,-6.45,4.57,9.84,-0.00,0.65
12.51,24.88,10.19,22.30,12.41,13.61,21.49,1.68,8.29,17.53,4.75,7.18,2.30,15.20,-1.45,7.28,-3.23,9.46,10.25,-0.00,2.80
11.98,27.94,10.47,24.55,11.67,14.80,23.13,12.64,10.19,19.32,4.97,7.44,4.14,18.06,0.94,8.80,-1.05,13.51,10.13,-0.00,3.88
11.85,26.69,10.00,25.33,10.69,14.81,21.18,31.27,10.27,20.88,4.88,8.02,4.89,20.30,2.99,9.42,0.16,16.83,8.71,-0.00,4.37
12.15,22.62,9.02,25.93,9.87,14.26,17.39,44.22,10.83,22.68,4.89,9.05,5.44,21.63,5.12,10.50,1.63,19.55,7.07,-0.00,5.19
12.47,19.49,7.33,26.39,8.35,13.76,15.89,51.19,11.58,24.92,4.57,10.45,6.38,23.27,7.07,11.58,3.50,21.34,6.07,-0.00,5.64
13.11,18.88,6.04,27.33,6.72,13.78,18.51,51.28,12.43,26.55,4.45,11.58,7.93,24.85,8.85,12.41,5.83,22.47,5.32,-0.00,5.98
14.42,19.65,5.94,27.34,6.11,13.83,21.36,44.98,13.31,26.61,4.79,11.99,9.83,25.69,10.32,12.74,7.80,23.29,5.32,-0.00,6.70
16.08,21.00,5.52,26.11,6.12,14.02,22.14,30.50,13.73,25.31,4.64,11.76,11.07,26.24,10.88,12.63,8.97,23.67,5.83,-0.00,7.52
17.01,21.76,4.67,24.91,5.89,13.95,21.69,18.47,12.52,23.87,4.35,11.86,11.33,26.27,11.23,12.52,10.16,23.45,6.49,-0.00,7.93
16.11,22.39,3.53,25.02,6.04,14.27,19.16,11.51,11.11,23.09,4.53,12.36,11.08,26.41,11.72,12.90,11.72,24.27,7.15,-0.00,8.36
12.48,22.84,1.94,25.00,5.75,14.40,14.81,11.58,11.18,21.54,4.44,11.56,11.02,26.13,12.27,12.69,12.85,25.22,7.10,-0.00,7.85
10.29,24.30,1.64,25.33,5.60,15.24,12.87,19.70,12.87,20.55,5.17,10.47,11.58,25.49,13.02,12.09,14.83,26.08,7.41,-0.00,7.76
9.12,23.94,0.08,25.13,5.55,15.28,14.16,36.39,13.65,20.54,7.08,9.39,13.34,24.61,13.91,11.70,17.82,26.92,7.46,-0.00,8.01
9.77,22.58,0.68,25.26,5.97,14.52,13.34,48.90,13.20,21.29,8.14,8.24,14.23,23.80,14.61,11.98,20.13,27.21,7.47,-0.00,8.45
12.33,20.36,2.47,24.74,6.31,14.67,12.83,57.06,13.97,22.02,7.62,7.60,15.72,23.51,15.13,12.17,21.83,27.21,7.80,-0.00,9.19
11.66,17.34,4.07,23.35,5.72,13.44,12.41,56.85,15.73,21.87,7.12,6.77,19.00,23.42,15.84,11.87,23.95,27.33,7.38,-0.00,10.06
6.87,17.44,5.22,23.62,4.51,12.79,11.25,47.27,17.38,22.25,7.52,5.91,22.12,24.21,17.00,11.63,25.67,27.77,6.55,-0.00,10.67
4.12,17.92,6.36,24.19,4.13,11.97,12.11,31.11,18.87,22.34,8.99,5.80,23.89,24.89,17.67,12.21,27.05,28.62,6.19,-0.00,11.46
4.45,16.39,8.39,23.36,4.86,11.04,12.09,17.66,19.85,21.76,10.25,6.70,24.88,24.70,18.23,13.20,28.04,29.78,5.89,-0.00,11.81
6.28,14.58,7.61,22.22,5.15,10.65,8.72,7.51,21.62,20.39,10.03,7.32,24.79,23.50,18.06,13.55,28.13,30.09,5.43,-0.00,12.25
7.53,13.61,5.38,21.07,4.46,11.01,10.52,3.93,19.53,18.62,8.34,7.14,23.39,21.78,17.32,13.35,27.42,29.46,4.54,-0.00,12.31
10.25,15.69,4.27,21.38,4.13,12.43,16.90,9.46,15.81,17.35,7.08,7.36,22.79,20.55,17.10,13.31,27.83,29.10,4.40,-0.00,12.96
13.31,20.34,4.33,21.75,4.74,13.57,20.82,23.02,14.44,16.28,6.63,7.91,23.04,19.54,16.63,13.96,28.82,28.69,4.74,-0.00,13.84
16.18,23.66,4.08,21.14,5.39,13.77,22.69,33.63,14.33,14.70,6.05,7.50,23.00,18.16,16.34,14.18,29.09,27.43,4.75,-0.00,14.10
17.09,24.10,4.66,20.34,5.77,13.83,22.51,38.52,13.54,13.59,5.61,7.29,21.77,16.92,16.55,14.04,28.73,25.50,5.23,-0.00,13.85
15.34,24.81,6.15,20.98,6.67,14.71,20.51,35.89,13.23,13.70,5.72,7.60,19.56,15.68,16.02,13.45,27.19,22.94,6.86,-0.00,13.12
14.03,26.16,6.62,22.04,8.78,16.07,19.40,26.47,12.95,13.87,5.83,8.31,18.92,14.86,15.30,12.84,26.21,20.74,8.69,-0.00,12.29
16.10,26.34,7.32,23.53,10.80,17.16,19.44,10.47,13.71,13.64,7.02,8.30,19.67,13.89,14.92,12.15,26.10,19.27,9.56,-0.00,11.63
16.05,25.92,6.72,25.44,11.08,17.71,19.71,-1.93,14.55,12.36,6.86,7.45,19.74,11.53,14.23,10.89,25.44,17.34,9.16,-0.00,10.87
11.57,25.50,5.90,25.95,10.21,18.19,19.29,-9.16,14.71,11.56,6.40,7.03,19.53,9.37,13.89,10.00,24.76,15.54,8.55,-0.00,10.54
6.99,20.96,5.22,23.63,8.77,16.38,19.76,-10.65,15.31,10.58,6.41,6.12,19.59,7.00,14.15,8.53,23.65,12.90,7.78,-0.00,9.98
6.58,13.68,4.70,20.94,7.40,13.89,20.11,-3.36,15.92,9.76,6.65,5.12,21.03,5.01,14.05,7.17,22.78,9.73,7.34,-0.00,8.98
10.55,8.23,5.27,18.40,7.72,11.77,18.42,12.48,17.22,8.92,7.22,4.27,22.91,3.84,14.29,6.34,21.50,6.46,7.42,-0.00,8.09
15.32,6.31,6.27,17.14,8.68,10.81,15.43,23.50,18.34,8.55,7.40,3.74,22.99,2.90,14.16,5.91,19.32,3.10,8.08,-0.00,7.45
20.70,8.80,6.35,16.68,9.32,11.21,14.98,28.86,17.07,7.06,7.16,3.68,21.52,1.71,13.16,5.49,17.36,0.20,8.84,-0.00,6.67
19.69,12.11,6.35,16.01,8.90,11.23,17.66,30.39,15.83,5.71,6.51,3.87,20.69,1.30,11.71,5.52,16.42,-1.22,8.75,-0.00,6.24
14.32,15.99,6.07,16.62,7.94,11.25,21.49,23.64,15.51,5.63,5.11,3.96,20.03,0.96,9.31,5.58,14.90,-1.97,8.33,-0.00,5.27
11.18,20.21,5.60,18.40,7.49,11.54,24.23,7.71,16.38,6.73,3.56,4.53,17.92,0.49,6.34,5.17,12.34,-2.97,8.73,-0.00,3.38
10.44,21.43,7.05,18.45,8.48,11.10,26.54,-4.39,19.87,7.83,3.10,5.01,16.42,0.19,4.59,4.95,9.38,-4.17,9.44,-0.00,1.96
9.62,18.27,9.11,17.66,9.75,10.71,27.66,-12.70,23.04,8.12,3.72,5.55,16.21,0.18,3.88,4.36,7.47,-5.20,9.57,-0.00,1.81
8.40,15.79,9.75,17.01,11.08,10.88,24.11,-14.12,21.33,8.43,3.52,5.87,13.78,-0.05,2.25,3.56,4.28,-6.29,9.72,-0.00,1.42
7.16,16.47,10.16,17.34,12.52,11.82,18.94,-7.32,17.32,8.86,3.30,5.71,9.61,-0.57,0.35,3.06,0.52,-6.80,10.06,-0.00,0.98
6.24,18.08,9.59,18.17,12.90,13.07,16.55,8.95,13.96,9.42,2.67,6.00,6.54,-0.09,-1.43,3.05,-1.75,-5.64,11.05,-0.00,1.10
7.88,18.96,9.87,18.75,13.37,14.02,15.02,21.82,11.02,10.40,1.92,6.70,3.87,0.71,-2.62,3.32,-3.53,-4.06,11.63,-0.00,0.95
11.97,19.07,11.06,19.56,13.95,14.19,13.39,29.23,8.81,11.98,1.76,7.64,0.34,1.49,-4.08,3.63,-6.28,-2.72,11.91,-0.00,0.18
16.37,17.31,9.72,19.95,14.13,14.11,12.63,28.61,6.84,12.21,1.46,8.15,-2.67,1.97,-5.27,4.31,-8.70,-1.51,11.74,-0.00,0.19
20.12,15.63,8.42,20.73,15.10,15.09,7.66,21.35,6.27,11.69,2.15,8.64,-4.59,2.72,-5.34,5.13,-10.71,0.24,12.30,-0.00,0.62
19.99,14.55,6.79,20.85,15.04,15.76,-1.69,7.36,7.20,11.39,3.02,8.86,-5.90,3.58,-4.74,5.62,-12.93,1.49,12.48,-0.00,0.42
17.80,14.87,5.33,21.42,13.50,16.40,-1.98,-2.23,5.04,12.44,2.16,10.06,-6.83,5.78,-3.95,6.83,-13.78,3.30,11.87,-0.00,0.45
15.40,17.02,3.53,22.27,12.27,16.80,0.55,-8.15,1.84,13.64,1.53,11.51,-9.46,7.30,-3.53,7.89,-15.29,5.13,11.66,-0.00,0.27
13.69,20.96,2.01,22.64,11.36,16.67,0.02,-10.71,0.49,14.18,1.86,12.05,-10.72,6.83,-2.80,8.33,-16.21,6.68,11.31,-0.00,0.67
13.63,24.03,1.62,23.03,10.44,16.80,1.80,-3.40,0.99,15.09,1.38,12.99,-9.64,6.93,-1.09,8.86,-15.63,8.93,10.56,-0.00,2.08
14.60,24.23,0.15,23.88,8.90,17.32,4.30,15.14,0.48,15.90,0.16,13.40,-9.45,8.52,-0.60,9.64,-14.48,10.87,9.37,-0.00,2.65
12.15,22.37,-2.99,25.51,6.25,17.65,5.64,28.65,-0.33,17.64,-1.12,14.35,-9.63,10.97,0.02,10.93,-13.23,13.03,7.53,-0.00,2.86
8.66,18.05,-4.87,26.44,3.63,17.03,5.08,38.23,-0.32,19.38,-1.27,14.92,-8.05,14.63,1.55,12.63,-10.81,15.95,5.58,-0.00,3.58
7.36,15.03,-4.85,27.31,2.95,15.91,5.75,42.14,0.63,20.74,-0.18,14.40,-5.02,17.61,3.92,13.64,-7.78,18.41,4.57,-0.00,4.81
8.84,15.41,-3.22,27.28,3.18,14.78,7.47,36.74,2.99,21.64,1.78,13.26,-1.61,18.85,6.31,13.88,-4.60,19.57,4.55,-0.00,5.97
10.28,14.26,-0.33,26.66,4.06,13.58,7.04,21.08,4.91,22.45,3.69,12.47,0.79,19.78,8.38,13.76,-1.63,20.43,4.38,-0.00,6.77
10.76,11.69,1.74,25.54,4.38,12.75,6.89,10.23,6.44,22.89,5.30,12.17,3.48,20.82,10.12,13.81,1.74,21.22,4.13,-0.00,7.15
11.51,11.38,1.92,24.02,3.84,12.02,8.05,3.35,7.01,21.99,5.57,11.82,6.29,21.13,10.73,13.20,5.05,20.81,3.63,-0.00,6.38
13.18,12.34,1.59,22.81,3.55,10.66,12.03,3.37,8.29,21.08,5.70,12.03,9.47,21.52,10.98,12.57,8.35,19.79,3.28,-0.00,5.93
14.17,11.37,3.26,21.17,4.52,9.40,17.04,12.80,10.60,20.98,6.12,11.68,12.12,22.00,11.88,11.83,11.18,18.72,3.21,-0.00,6.16
12.01,10.50,5.97,19.50,5.54,8.58,22.44,29.10,14.18,20.72,6.80,10.43,15.48,22.00,13.00,10.83,14.28,17.93,3.26,-0.00,6.58
7.31,12.17,7.08,18.76,5.54,8.21,27.61,41.56,17.75,20.49,7.50,9.63,19.44,21.79,14.23,10.66,18.29,17.00,3.08,-0.00,7.19
5.36,14.66,8.27,18.53,6.31,7.94,27.00,48.63,21.30,19.73,8.69,9.32,22.50,21.20,15.83,10.67,21.57,16.51,3.29,-0.00,7.58
6.27,16.40,9.92,18.74,7.56,8.26,22.50,50.25,24.06,19.46,8.61,9.34,25.32,21.15,16.91,11.05,24.69,17.71,3.46,-0.00,7.96
7.44,15.10,10.67,18.56,8.46,7.99,18.65,44.45,24.22,20.17,7.96,9.63,27.29,22.12,17.31,11.85,27.69,19.75,3.46,-0.00,8.34
7.20,11.01,10.89,17.28,8.72,6.57,18.21,26.94,22.91,19.45,8.10,9.40,29.34,21.55,17.72,11.77,30.02,20.72,3.13,-0.00,8.30
7.41,8.04,12.44,16.50,9.68,4.98,15.08,12.04,25.01,17.74,8.31,8.89,30.60,19.99,17.61,10.93,30.69,20.68,2.99,-0.00,8.14
10.57,8.37,13.71,15.83,9.89,4.25,16.46,4.21,25.89,17.21,8.90,8.70,29.95,19.12,17.25,10.94,30.25,20.42,2.66,-0.00,8.35
11.83,11.46,12.18,16.02,8.36,4.75,22.14,3.52,21.86,17.71,7.82,8.58,28.08,19.15,15.85,11.02,29.45,19.92,2.34,-0.00,8.34
11.34,15.57,9.07,16.53,7.16,6.49,24.98,12.55,17.21,18.91,5.72,8.69,25.21,19.75,13.55,11.12,27.51,19.07,2.54,-0.00,8.21
10.45,17.89,6.67,16.59,6.60,8.35,24.12,29.00,13.95,18.95,3.49,8.43,21.03,19.21,10.69,10.63,24.41,17.24,2.94,-0.00,7.34
8.80,18.45,4.88,16.10,6.09,9.35,21.00,39.27,12.20,17.85,2.15,7.73,17.29,17.37,8.80,9.87,21.54,15.13,2.92,-0.00,6.33
8.10,14.79,2.71,15.44,5.23,8.54,16.56,44.34,11.85,16.17,2.17,6.76,15.35,15.86,8.66,9.13,19.82,13.77,2.47,-0.00,6.11
9.05,11.02,0.41,15.77,4.35,7.24,8.98,42.74,11.55,14.65,2.59,6.19,14.10,14.01,9.19,8.45,18.51,12.08,2.21,-0.00,6.67
9.81,9.26,-2.27,14.97,3.06,5.38,3.35,31.03,10.08,12.26,3.08,4.82,12.88,10.36,9.48,6.95,16.85,9.23,2.05,-0.00,7.07
8.34,8.09,-2.41,13.78,2.72,4.86,1.60,9.76,9.22,9.65,4.56,3.23,11.35,6.10,9.41,5.18,14.94,5.74,2.16,-0.00,7.31
5.39,6.34,-1.15,13.06,2.80,4.66,0.37,-7.66,9.00,7.22,5.62,1.72,10.15,1.68,9.25,3.40,13.20,1.97,2.36,-0.00,6.69
3.12,5.17,-1.29,12.16,3.56,4.29,2.60,-18.62,9.48,5.34,7.14,0.63,10.17,-1.58,9.64,1.54,12.75,-1.04,2.46,-0.00,6.14
1.69,4.68,-0.55,11.27,4.07,3.57,7.36,-21.71,11.68,3.51,7.77,0.28,11.51,-3.72,10.53,0.55,13.37,-3.08,1.90,-0.00,6.30
0.60,4.59,1.41,10.55,4.72,3.12,10.22,-15.44,13.57,1.76,7.58,0.12,12.28,-6.31,10.94,-0.19,13.01,-4.90,1.18,-0.00,5.97
2.08,7.54,3.49,11.14,5.88,3.10,9.74,-1.80,14.91,0.50,7.29,-0.52,12.33,-8.69,10.00,-0.93,11.73,-6.77,1.57,-0.00,5.03
2.93,9.95,4.40,10.94,5.69,2.72,10.74,6.11,15.17,-0.11,5.12,-0.94,12.10,-10.62,8.41,-1.40,10.36,-7.92,2.38,-0.00,3.86
5.15,10.11,6.83,10.26,5.89,3.26,8.42,9.87,17.49,-0.56,3.45,-0.72,11.95,-11.57,6.79,-0.55,9.31,-8.03,3.24,-0.00,3.13
8.67,11.18,9.11,9.63,6.86,4.41,10.57,10.25,18.53,-1.87,2.40,-0.19,11.83,-11.33,6.12,0.45,8.79,-7.77,3.52,-0.00,3.11
8.57,13.39,9.11,10.63,6.66,5.54,17.44,4.35,15.75,-2.10,1.70,1.07,12.28,-10.33,6.46,2.31,9.53,-6.31,3.22,-0.00,4.32
5.57,15.24,8.37,11.49,5.51,5.93,19.54,-8.28,13.08,-1.98,1.84,2.83,13.79,-8.66,7.52,4.75,10.91,-3.69,2.44,-0.00,6.33
2.86,13.10,5.59,10.88,3.85,5.63,18.28,-18.81,10.90,-2.42,1.78,4.83,14.26,-7.13,8.03,6.94,10.67,-1.47,1.60,-0.00,7.71
3.32,9.06,0.59,9.70,1.81,4.97,13.30,-25.33,7.63,-3.35,-0.07,5.90,11.51,-6.96,6.63,7.24,7.21,-1.52,0.39,-0.00,7.33
5.32,7.42,-3.09,8.55,1.15,4.68,6.78,-28.74,3.25,-4.99,-1.87,5.40,6.35,-7.56,3.64,6.09,2.40,-2.61,-0.43,-0.00,5.66
6.47,7.37,-3.97,6.64,1.73,4.85,2.51,-23.64,0.75,-6.93,-1.28,3.96,1.80,-7.90,1.18,4.73,-1.41,-3.18,-0.59,-0.00,3.27
4.20,5.56,-3.18,5.76,2.17,4.25,-0.58,-9.15,-0.36,-7.39,-0.69,3.09,-2.08,-7.41,-0.51,4.11,-4.94,-2.76,-0.78,-0.00,1.67
-2.63,1.99,-3.57,4.90,0.54,2.68,-1.60,2.64,-0.85,-6.97,-1.11,2.77,-5.05,-6.13,-1.59,3.34,-8.27,-1.99,-1.62,-0.00,0.47
-10.17,-0.54,-6.75,4.08,-1.45,1.48,-1.54,10.04,-1.90,-6.57,-2.05,2.54,-7.71,-4.81,-2.86,2.86,-11.00,-1.72,-2.45,-0.00,-0.83
-14.54,-1.32,-10.13,3.84,-2.71,0.93,-0.54,11.80,-2.88,-5.88,-2.70,2.18,-9.02,-3.15,-3.97,2.66,-12.54,-0.51,-2.62,-0.00,-1.93
-14.91,-2.74,-12.59,3.19,-2.96,0.71,1.47,6.67,-4.30,-4.45,-3.13,1.82,-9.29,-1.09,-4.35,2.19,-12.38,1.32,-2.53,-0.00,-2.34
-11.75,-2.40,-12.78,3.24,-1.95,1.35,1.75,-4.95,-5.47,-2.04,-2.48,2.08,-8.27,1.86,-3.55,2.28,-10.92,3.85,-1.78,-0.00,-2.00
-7.83,0.27,-12.64,5.23,-0.87,2.82,-0.80,-12.59,-4.89,0.95,-1.99,3.29,-7.27,4.55,-2.41,3.46,-9.21,6.25,-0.70,-0.00,-1.79
-5.97,2.78,-11.99,6.65,0.06,3.90,-2.99,-16.52,-2.52,3.32,-2.12,3.78,-6.15,6.09,-1.63,4.22,-7.45,8.04,-0.31,-0.00,-1.79
-5.60,1.10,-11.82,6.64,0.63,3.71,-4.28,-15.84,-0.34,4.87,-2.26,3.38,-4.82,6.92,-0.61,4.26,-5.48,8.80,-0.32,-0.00,-1.63
-3.87,-0.73,-12.09,7.49,0.24,3.76,-4.67,-7.32,0.19,5.60,-2.42,2.45,-3.25,7.26,0.58,4.62,-3.80,9.48,-0.22,-0.00,-1.33
-1.49,-0.30,-11.13,8.04,-0.74,3.68,-3.14,10.72,-1.15,6.00,-2.26,1.92,-1.75,7.30,1.68,4.81,-2.78,9.27,-0.25,-0.00,-0.58
-0.07,1.73,-10.41,8.07,-1.82,3.52,-0.89,25.03,-1.89,6.14,-1.18,2.17,-0.21,7.08,2.86,4.46,-1.98,7.34,-0.14,-0.00,0.37
-0.19,5.57,-10.73,8.01,-1.91,3.08,0.93,33.02,-1.53,5.91,-0.17,2.58,1.74,6.44,4.06,3.84,-1.32,4.42,-0.29,-0.00,0.70
-2.34,7.24,-9.72,7.78,-0.97,2.04,4.01,32.19,0.60,5.44,0.84,2.72,4.49,5.08,5.67,3.05,-0.85,1.52,-0.40,-0.00,0.92
-2.86,4.41,-8.12,6.77,0.30,1.31,3.15,23.74,4.66,5.20,2.34,2.66,6.83,3.82,6.51,2.51,-0.87,-1.01,-0.36,-0.00,0.93
-1.89,1.72,-6.32,6.01,1.90,0.68,2.05,8.40,7.71,4.57,3.64,2.32,7.43,3.49,6.64,2.77,-1.13,-2.20,-0.35,-0.00,0.93
-2.59,1.94,-6.50,5.93,2.59,0.13,3.21,-1.18,5.76,4.70,4.47,2.44,7.45,4.91,6.72,3.60,-0.45,-1.97,0.03,-0.00,1.31
-4.68,1.65,-6.90,5.58,2.61,0.13,4.69,-5.75,3.17,5.38,4.57,2.45,6.87,6.66,6.41,3.58,0.37,-1.56,0.58,-0.00,1.27
-5.72,-0.95,-7.38,3.92,1.83,-0.21,4.26,-5.60,1.41,4.67,2.82,1.37,6.10,6.30,5.43,2.78,0.65,-1.58,0.13,-0.00,0.69
-3.34,-2.41,-8.38,3.10,1.62,-0.23,2.39,3.14,0.18,3.85,1.10,1.10,5.28,5.53,4.26,1.97,0.82,-1.60,-0.35,-0.00,0.20
-0.48,-1.80,-9.45,1.86,2.73,0.13,-0.05,17.61,-2.28,2.02,0.30,0.50,2.91,4.28,2.70,0.76,-0.17,-1.87,-0.04,-0.00,-0.95
-1.85,-1.19,-10.91,1.43,2.69,0.34,-3.25,26.07,-4.68,0.08,0.65,-0.21,0.66,3.16,1.06,-0.24,-1.12,-1.57,0.44,-0.00,-1.63
-5.54,0.34,-12.50,2.35,0.65,0.80,-5.63,30.08,-5.74,0.12,-1.25,-0.10,-1.10,3.39,-0.95,0.00,-1.48,-0.81,0.37,-0.00,-2.03
-5.23,2.84,-13.18,3.26,-0.65,1.54,-9.02,28.68,-7.08,0.47,-4.23,0.25,-4.55,4.21,-3.56,0.85,-2.81,-0.27,0.59,-0.00,-2.53
-2.70,6.05,-12.05,4.32,-0.41,2.15,-9.70,18.68,-7.99,1.42,-5.12,0.83,-6.52,5.82,-5.19,3.06,-2.49,1.46,1.24,-0.00,-1.70
-3.86,4.80,-11.49,2.82,-0.35,1.13,-9.51,0.67,-9.41,1.21,-5.32,0.96,-7.97,6.88,-5.97,4.59,-1.80,2.63,0.32,-0.00,-0.92
-6.67,-0.43,-10.80,0.02,0.12,-0.30,-11.59,-10.59,-9.46,0.07,-5.01,1.35,-8.47,7.77,-5.67,6.06,-0.99,3.29,-0.23,-0.00,-0.28
-7.64,-3.57,-11.17,-0.81,-0.29,-0.32,-14.55,-17.49,-8.49,-1.26,-4.76,2.18,-8.40,8.11,-5.37,6.72,-1.04,3.43,-0.66,-0.00,-0.33
-9.41,-3.82,-10.57,-1.13,-0.21,0.75,-14.84,-20.29,-7.24,-1.59,-3.79,3.60,-7.47,9.14,-4.32,7.86,-0.56,4.05,-0.13,-0.00,0.50
-10.67,-3.96,-9.88,-1.32,0.57,1.06,-14.26,-16.05,-7.22,-2.18,-2.15,4.57,-6.41,9.21,-2.75,9.00,0.05,4.69,0.78,-0.00,1.76
-11.53,-6.04,-9.96,-1.61,0.97,0.18,-13.81,-3.98,-7.49,-3.04,-0.89,4.99,-5.52,8.27,-1.40,9.57,0.43,4.38,0.87,-0.00,2.83
-8.89,-7.50,-9.89,-2.50,1.49,-0.93,-12.61,3.09,-7.12,-5.02,-0.18,4.67,-4.59,5.86,-0.43,8.91,0.51,2.64,0.36,-0.00,3.14
-1.92,-6.71,-10.19,-3.83,1.85,-1.86,-12.80,4.37,-6.46,-7.62,-0.61,3.82,-3.08,2.43,0.08,7.75,0.06,-0.74,-0.11,-0.00,2.72
4.69,-4.78,-10.40,-5.44,2.23,-2.61,-15.29,0.19,-6.23,-9.83,-1.21,2.91,-2.68,-1.15,-0.16,6.76,-0.90,-4.18,0.30,-0.00,2.01
4.28,-3.87,-10.79,-6.33,2.53,-2.82,-16.81,-9.88,-4.85,-10.40,-1.33,2.59,-3.00,-4.19,-0.18,5.85,-1.70,-7.15,0.91,-0.00,1.42
-2.90,-4.77,-11.26,-6.25,2.14,-2.82,-17.57,-29.78,-3.42,-10.69,-0.87,1.88,-3.43,-8.10,0.04,3.93,-3.12,-10.58,0.84,-0.00,0.86
-10.61,-6.45,-11.04,-6.19,1.09,-2.89,-16.14,-44.79,-3.23,-11.49,0.53,0.45,-2.14,-11.91,0.84,2.01,-3.52,-14.24,0.43,-0.00,0.59
-13.52,-8.64,-9.91,-7.17,0.16,-4.00,-13.69,-53.75,-3.02,-13.62,1.29,-1.24,-1.43,-16.07,1.18,-0.51,-4.53,-18.63,-0.22,-0.00,-0.09
-11.33,-7.01,-8.64,-6.45,0.26,-3.90,-13.98,-55.16,-1.85,-15.47,1.08,-2.76,-1.38,-21.03,0.97,-3.55,-6.58,-23.69,0.62,-0.00,-1.20
-8.15,-1.17,-8.67,-4.97,0.67,-1.84,-14.57,-47.23,-1.76,-17.08,0.22,-3.43,-2.46,-26.22,-0.03,-6.96,-8.91,-28.35,1.69,-0.00,-2.51
-4.97,4.34,-9.42,-3.16,1.19,0.96,-16.14,-31.56,-2.88,-17.73,-0.70,-3.39,-4.60,-30.56,-1.58,-9.90,-11.22,-31.62,2.78,-0.00,-3.86
-1.15,4.76,-9.07,-1.42,1.72,2.97,-18.06,-21.01,-3.00,-17.49,-1.00,-3.21,-6.39,-33.33,-2.88,-12.27,-13.16,-33.03,4.07,-0.00,-5.13
0.50,2.30,-7.99,0.98,2.23,4.23,-17.71,-15.31,-2.54,-16.73,-0.55,-2.82,-6.45,-34.62,-3.35,-13.64,-13.80,-32.50,5.35,-0.00,-6.26
1.45,2.72,-6.41,3.89,2.98,5.24,-16.86,-15.02,-3.03,-14.74,-0.55,-2.05,-7.38,-34.37,-3.94,-13.35,-14.52,-30.49,6.37,-0.00,-6.49
1.57,5.60,-6.02,6.67,3.13,6.59,-17.13,-19.38,-3.31,-11.89,-0.53,-0.76,-9.29,-31.76,-4.63,-11.62,-15.33,-27.73,6.60,-0.00,-5.99
2.79,5.95,-4.64,8.01,3.41,7.35,-18.85,-30.71,-3.26,-9.10,-0.17,0.72,-11.23,-28.59,-4.92,-9.38,-16.15,-24.38,6.25,-0.00,-5.45
4.16,5.06,-4.89,7.68,3.34,6.59,-16.54,-39.33,-4.12,-7.74,-0.56,1.78,-12.54,-25.38,-5.16,-7.39,-16.73,-21.37,4.90,-0.00,-5.34
5.86,5.53,-4.86,6.22,3.64,5.56,-11.30,-42.81,-4.18,-6.32,-1.63,3.24,-12.34,-21.11,-4.61,-4.22,-16.42,-17.33,3.87,-0.00,-4.37
5.21,6.02,-5.28,4.67,3.19,4.32,-7.15,-38.88,-3.57,-3.99,-2.10,4.93,-11.25,-15.73,-3.35,-0.12,-15.44,-12.48,2.76,-0.00,-2.74
2.79,5.47,-6.55,3.80,1.49,1.59,-4.94,-28.79,-2.69,-2.20,-2.23,5.98,-8.86,-11.53,-1.68,3.31,-13.96,-7.89,1.19,-0.00,-1.06
-0.17,2.18,-8.18,2.71,-0.52,-0.18,-2.75,-10.82,-1.71,-1.17,-1.76,7.02,-7.20,-7.52,0.29,6.24,-12.25,-2.90,-0.32,-0.00,1.33
