Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-6.68,-6.07,-7.75,-9.58,-4.20,3.54,-25.67,-42.35,-21.90,-17.71,-11.91,-7.22,-29.82,-26.74,-17.14,-19.66,-27.67,-29.77,-3.42,0.00,-15.04
-6.35,-9.95,-4.84,-9.62,1.18,4.69,-27.53,-42.85,-21.42,-18.92,-11.27,-8.66,-31.62,-26.54,-19.08,-20.93,-29.35,-31.18,-1.45,0.00,-16.60
-3.40,-13.79,-3.21,-8.78,2.75,4.75,-27.62,-40.76,-20.61,-18.98,-10.61,-9.08,-32.72,-25.68,-20.47,-20.70,-30.44,-30.81,-0.47,0.00,-17.28
-1.53,-14.58,-3.21,-7.22,1.00,2.77,-25.41,-38.13,-20.75,-18.00,-10.52,-9.25,-32.59,-24.15,-21.63,-19.46,-29.66,-28.42,-1.52,0.00,-16.95
0.50,-8.82,-3.29,-3.51,-0.55,1.54,-21.00,-34.90,-22.80,-15.46,-10.63,-7.81,-31.63,-21.14,-22.15,-16.67,-27.30,-24.82,-2.80,0.00,-15.44
3.42,-1.59,-3.73,-2.08,-1.14,0.77,-19.71,-30.56,-23.98,-10.76,-11.04,-5.15,-30.55,-16.43,-21.83,-12.15,-24.20,-20.47,-3.20,0.00,-12.87
6.71,3.54,-7.89,-4.57,-0.24,-0.62,-23.00,-26.73,-23.18,-5.48,-11.29,-2.22,-28.80,-11.05,-20.43,-7.63,-20.87,-15.84,-2.39,0.00,-10.78
8.50,9.50,-10.69,-8.90,2.51,-0.24,-26.81,-25.04,-22.90,-1.80,-9.97,-0.40,-27.81,-7.19,-19.05,-4.75,-19.55,-12.22,-0.72,0.00,-9.87
9.21,16.44,-6.09,-8.55,5.33,2.52,-26.31,-23.14,-20.49,-0.49,-6.66,0.21,-25.91,-3.55,-17.04,-2.49,-18.08,-8.32,1.06,0.00,-8.40
10.66,20.78,2.15,-2.27,4.06,5.23,-22.34,-19.64,-16.49,1.68,-5.12,1.74,-22.67,0.25,-14.24,0.09,-15.18,-4.27,1.51,0.00,-6.13
13.68,21.17,6.46,0.78,1.84,4.95,-18.47,-14.05,-13.29,4.92,-5.24,3.21,-19.46,3.24,-11.32,1.67,-11.82,-1.31,1.41,0.00,-3.94
17.13,20.05,8.13,2.32,1.08,4.56,-15.16,-8.99,-10.77,6.21,-4.76,3.02,-16.25,4.96,-8.41,1.75,-8.53,0.26,1.53,0.00,-1.91
16.89,17.51,8.13,4.86,0.22,5.57,-9.53,-4.72,-9.78,7.55,-3.98,2.65,-12.91,6.12,-5.92,1.45,-5.08,1.92,1.01,0.00,-0.71
14.75,14.85,8.41,6.83,-0.71,5.38,-2.76,-0.54,-7.81,10.96,-2.91,2.66,-9.71,7.18,-3.62,2.03,-2.11,3.01,-0.35,0.00,0.41
13.98,14.18,9.48,10.67,-1.51,5.33,2.31,3.08,-3.59,14.60,-1.61,3.20,-6.28,8.56,-1.19,3.11,0.19,3.80,-1.41,0.00,1.92
14.10,15.61,10.22,18.63,-2.35,6.54,5.44,4.26,-1.56,17.05,-1.10,4.94,-4.70,10.64,-0.27,4.59,1.34,4.46,-1.35,0.00,3.36
15.80,18.78,8.47,25.31,-3.64,7.11,7.82,6.84,-2.17,20.90,-1.25,7.30,-3.38,13.32,0.15,6.24,2.86,6.62,-1.23,0.00,4.21
17.34,20.99,6.42,23.31,-5.57,4.97,9.13,10.14,-1.99,22.19,-1.66,8.19,-0.04,16.20,1.58,8.31,6.37,9.70,-2.11,0.00,5.57
17.58,22.44,5.36,19.78,-7.40,1.94,11.85,11.68,0.90,20.93,-1.23,7.94,5.51,17.38,3.97,9.96,10.39,12.30,-3.30,0.00,7.29
19.23,25.13,6.33,19.86,-7.40,-0.27,12.12,12.61,3.88,19.08,0.04,7.32,9.23,17.10,5.97,10.92,12.03,13.49,-3.17,0.00,8.44
20.77,26.70,5.41,20.39,-7.32,-2.48,10.95,13.16,5.10,16.50,0.25,6.29,9.49,16.23,5.84,10.35,11.40,13.50,-2.92,0.00,7.87
22.84,24.34,4.96,17.89,-6.83,-3.57,11.76,13.55,4.54,14.31,-0.01,5.27,8.87,15.08,5.27,9.19,10.51,12.82,-3.08,0.00,6.60
24.09,19.35,7.07,13.74,-4.69,-3.21,15.69,14.19,4.31,14.29,0.54,4.27,9.12,14.07,4.93,8.41,11.13,12.93,-2.84,0.00,5.75
23.85,14.72,12.31,8.27,-1.29,-0.11,21.25,13.69,6.24,13.93,1.71,3.37,10.80,13.44,5.58,7.83,12.74,13.77,-1.74,0.00,6.29
23.15,12.59,16.81,5.78,1.57,3.67,26.39,12.50,8.58,13.09,3.53,3.35,12.76,12.70,6.86,8.55,14.56,14.45,0.02,0.00,7.59
22.13,11.61,17.30,6.59,2.86,4.42,27.73,11.87,9.63,13.89,4.16,4.37,14.14,13.51,8.10,10.48,16.39,15.76,1.13,0.00,8.92
22.53,8.46,15.65,7.28,3.45,4.87,24.41,11.77,9.80,16.82,4.00,5.36,15.17,14.91,9.17,11.73,17.56,17.24,1.94,0.00,9.97
21.81,4.40,13.74,9.19,3.40,5.84,18.51,10.90,9.99,18.14,3.63,6.38,14.95,15.85,9.41,12.36,16.81,17.73,2.21,0.00,10.38
20.38,6.00,10.58,12.44,2.81,6.27,13.87,7.42,10.01,13.97,3.17,6.46,13.45,13.70,9.18,11.27,14.08,16.06,1.90,0.00,9.88
22.09,12.62,9.62,12.38,5.04,2.85,11.90,3.61,9.89,9.44,4.06,5.15,12.58,10.08,9.44,9.37,11.44,13.21,2.69,0.00,8.83
25.33,19.94,12.52,10.31,8.38,-2.08,9.03,1.87,8.33,8.93,5.93,3.45,12.15,7.30,9.15,7.01,9.74,10.15,3.55,0.00,7.26
27.44,28.33,19.43,10.43,10.37,-1.96,7.49,2.11,7.43,11.99,7.46,2.40,11.79,6.04,8.02,4.33,8.44,7.08,4.35,0.00,5.37
28.75,37.05,23.77,10.75,10.60,1.97,8.60,4.05,8.04,14.14,8.39,1.86,12.06,5.46,7.01,2.53,7.59,4.84,4.63,0.00,4.00
29.05,40.89,25.02,12.11,10.15,5.58,12.40,6.72,10.46,14.09,8.35,0.75,13.45,5.75,7.14,1.91,8.50,4.71,4.20,0.00,3.68
28.85,40.68,22.77,14.17,9.36,7.27,17.49,8.91,13.42,10.66,7.47,0.11,14.33,6.70,7.55,2.26,10.10,6.22,3.87,0.00,3.82
27.73,37.30,19.80,13.99,8.20,5.43,21.64,10.00,14.52,6.91,6.31,-0.02,14.36,6.84,7.85,2.67,11.50,8.00,3.25,0.00,4.60
26.75,34.22,17.39,12.14,6.56,3.87,23.91,10.24,13.40,8.44,5.25,0.62,14.99,6.82,8.45,4.10,13.21,9.33,2.74,0.00,5.73
26.38,31.81,14.05,10.03,4.27,4.59,22.36,9.17,10.40,11.96,3.87,1.40,14.00,6.81,8.66,5.23,13.84,9.39,1.93,0.00,6.75
25.80,30.58,10.16,11.37,1.46,8.30,17.61,6.57,6.03,9.33,2.09,3.32,10.63,6.47,7.20,5.34,12.80,8.45,1.78,0.00,6.92
25.50,30.02,7.94,14.57,-0.55,13.25,13.41,3.86,2.98,5.32,0.77,4.75,7.48,4.77,5.36,4.37,11.45,7.23,2.39,0.00,6.70
23.70,26.57,6.64,11.39,-1.68,14.49,11.14,2.16,1.37,3.27,0.12,3.89,6.12,2.73,3.93,2.93,10.81,6.04,2.83,0.00,5.72
21.61,22.67,6.58,8.69,-2.58,13.88,4.75,0.93,-1.73,3.35,-0.72,2.37,4.29,0.65,1.95,0.46,8.59,2.93,3.50,0.00,4.78
21.99,20.85,7.33,11.22,-3.12,12.42,-2.32,0.20,-3.79,4.09,-2.17,0.64,0.78,-2.01,-0.31,-2.46,3.48,-1.71,4.27,0.00,3.07
23.10,19.44,8.53,15.20,-2.17,10.18,-1.38,-0.01,-3.09,5.97,-3.04,-0.52,-2.15,-4.29,-1.50,-4.34,-1.11,-4.84,5.28,0.00,1.29
22.30,19.24,9.48,18.43,-1.54,8.68,6.27,1.13,-0.71,10.66,-3.03,-1.30,-3.30,-5.42,-1.80,-5.97,-2.89,-6.77,5.40,0.00,-0.70
20.35,20.28,9.29,18.87,-1.08,7.61,12.07,0.11,1.58,9.10,-2.49,-1.11,-3.34,-5.87,-1.85,-6.92,-3.08,-7.80,4.55,0.00,-1.93
20.52,23.84,10.47,17.97,0.15,8.57,10.87,-0.13,0.60,6.14,-1.84,-0.65,-3.10,-4.67,-1.23,-6.97,-1.90,-7.00,4.42,0.00,-2.36
22.45,27.61,13.68,15.58,2.62,9.25,10.08,0.76,0.33,4.93,0.11,-1.08,-0.92,-2.30,0.83,-6.45,0.61,-4.10,4.94,0.00,-1.67
23.23,28.80,14.84,13.12,4.99,9.57,8.26,2.65,2.99,4.18,1.01,-0.74,1.22,-0.39,1.92,-5.51,3.59,-1.00,5.43,0.00,-0.68
22.35,24.45,14.35,12.12,6.22,10.08,6.30,3.55,6.06,5.66,0.69,-0.02,1.81,0.47,1.89,-4.59,4.78,0.35,5.69,0.00,-0.56
20.28,16.45,13.01,12.26,7.00,10.04,7.26,3.57,7.48,8.45,0.69,0.05,1.48,0.92,1.15,-3.73,4.31,0.12,6.34,0.00,-1.14
18.87,11.72,11.80,12.19,6.66,10.09,8.39,2.33,6.64,8.87,0.94,0.19,0.42,1.59,0.32,-3.38,2.54,-1.04,6.41,0.00,-2.02
20.90,11.47,13.15,11.71,6.46,9.72,10.75,-0.48,5.52,8.51,1.72,0.50,-0.23,1.39,0.03,-3.47,0.42,-2.17,6.95,0.00,-2.29
22.04,14.15,15.81,11.17,6.92,7.73,15.36,-5.75,5.61,6.78,1.82,0.59,-0.42,-0.78,-0.22,-4.20,-0.73,-3.44,8.54,0.00,-2.31
22.11,16.95,18.80,11.14,7.63,6.68,19.96,-9.70,6.23,4.13,2.23,0.16,0.29,-2.75,0.49,-4.90,-0.49,-4.27,10.44,0.00,-2.00
24.07,18.43,21.62,10.40,9.98,9.12,24.01,-12.14,7.09,0.69,4.47,-0.61,2.46,-4.30,2.80,-5.37,0.80,-4.18,12.01,0.00,-1.50
28.31,22.07,23.30,10.78,13.08,13.28,24.95,-13.01,8.05,-1.45,6.91,-0.80,4.57,-5.71,4.85,-5.87,1.83,-4.76,12.90,0.00,-1.09
30.35,25.82,22.35,12.21,14.55,15.07,22.20,-11.29,8.82,-1.61,7.81,-0.06,5.13,-6.60,5.55,-6.63,1.51,-6.04,13.13,0.00,-1.17
30.37,29.77,20.11,13.15,13.87,11.18,18.94,-9.00,10.52,-2.25,8.04,-0.85,5.09,-7.24,5.24,-7.79,0.84,-6.72,12.34,0.00,-1.79
30.96,34.37,18.31,14.02,12.77,6.09,13.64,-7.09,12.12,-1.51,8.10,-2.37,4.67,-7.04,4.38,-8.71,0.77,-7.00,11.07,0.00,-2.43
29.86,34.64,17.77,13.32,11.08,1.53,4.31,-6.56,11.24,-1.61,7.38,-3.61,3.67,-7.27,3.29,-9.51,0.40,-7.74,8.59,0.00,-3.10
26.69,31.35,17.58,12.47,7.80,-1.41,-3.94,-7.58,7.60,-2.45,5.99,-5.09,1.92,-8.35,1.53,-10.48,-0.81,-8.73,5.60,0.00,-4.15
22.72,28.02,17.29,12.67,4.13,-3.12,-6.84,-9.15,3.12,-3.30,4.45,-5.94,-0.60,-10.03,-0.05,-11.15,-2.78,-9.64,3.02,0.00,-4.93
16.66,25.10,13.95,8.85,0.73,-5.79,-3.21,-10.37,0.51,-5.10,2.95,-6.12,-2.50,-11.13,-0.94,-10.88,-3.90,-10.35,0.85,0.00,-4.71
10.54,21.59,4.15,3.95,-3.15,-7.53,2.92,-12.71,-1.81,-7.80,0.39,-5.38,-4.49,-12.37,-2.43,-10.37,-4.65,-10.87,-1.05,0.00,-4.86
6.45,18.28,-6.69,-0.56,-4.39,-7.20,6.40,-16.69,-3.15,-11.48,-1.11,-5.05,-6.90,-13.73,-4.55,-10.40,-6.74,-12.00,-1.61,0.00,-5.45
3.37,14.66,-10.96,-5.94,-2.79,-7.68,5.11,-22.27,-4.52,-15.48,-1.21,-6.12,-9.17,-15.17,-6.36,-10.96,-9.00,-13.29,-1.57,0.00,-6.18
0.84,12.37,-9.43,-9.16,-4.76,-8.13,1.27,-26.43,-6.19,-16.90,-2.42,-6.73,-10.21,-15.24,-7.19,-11.07,-10.32,-13.55,-1.96,0.00,-6.63
1.26,11.78,-1.88,-7.54,-6.11,-5.35,-5.04,-29.06,-7.46,-15.84,-3.69,-5.99,-11.15,-14.12,-7.81,-10.26,-11.23,-13.29,-1.39,0.00,-6.65
2.67,11.88,3.30,-3.83,-4.93,-0.04,-13.86,-29.89,-9.68,-14.25,-5.02,-4.21,-13.08,-12.95,-8.83,-9.54,-11.06,-12.26,0.24,0.00,-6.72
4.97,11.59,6.83,-0.30,-1.41,3.90,-18.70,-29.32,-10.87,-12.87,-4.61,-2.66,-14.32,-11.64,-9.04,-8.86,-10.08,-11.07,2.34,0.00,-6.23
8.62,12.38,8.84,4.18,2.57,9.14,-17.00,-28.40,-11.18,-10.59,-4.06,-2.13,-13.86,-10.86,-8.21,-8.18,-8.87,-10.27,4.40,0.00,-5.19
13.28,14.21,10.55,8.42,5.27,13.77,-10.90,-24.10,-11.15,-6.76,-3.67,-2.31,-11.26,-8.81,-5.77,-6.79,-6.28,-8.27,6.11,0.00,-3.76
16.11,13.22,10.02,9.60,6.26,14.41,-2.76,-18.30,-10.50,-2.33,-3.53,-2.53,-7.40,-6.97,-3.34,-5.03,-2.76,-4.91,5.65,0.00,-2.22
16.38,8.26,7.73,5.48,5.59,13.05,4.44,-12.75,-7.93,3.77,-3.63,-2.84,-3.52,-4.71,-1.29,-2.81,-0.00,-1.43,4.97,0.00,-0.69
16.22,2.54,5.94,2.00,5.24,11.68,4.37,-8.98,-5.35,4.89,-3.49,-2.02,-1.94,-2.06,-0.79,-0.51,1.73,1.26,4.91,0.00,1.15
16.54,0.08,5.99,1.43,7.13,11.57,1.69,-9.30,-4.17,3.71,-3.23,-0.54,-2.50,-0.30,-1.21,1.19,2.40,2.72,4.98,0.00,2.56
17.37,3.55,9.23,2.53,8.85,7.76,1.83,-11.35,-3.11,4.11,-3.22,0.79,-2.97,1.21,-1.27,2.73,2.19,3.87,4.46,0.00,3.76
15.47,6.39,11.67,1.82,5.96,3.98,1.80,-13.37,-3.58,5.11,-4.78,1.47,-3.34,3.07,-1.06,4.12,2.25,5.41,2.72,0.00,5.03
11.62,3.53,9.59,0.24,0.01,5.07,-1.49,-15.36,-7.86,3.09,-7.97,3.01,-5.76,3.86,-2.10,5.09,1.42,5.53,1.15,0.00,5.31
8.09,0.92,4.85,0.74,-4.87,7.66,-5.54,-16.30,-10.62,-0.44,-10.78,4.13,-8.44,4.07,-4.07,5.45,-0.35,4.02,-0.28,0.00,4.77
6.70,2.27,0.48,2.00,-6.61,8.00,-5.71,-13.48,-10.20,-4.69,-11.45,3.23,-8.98,4.01,-4.18,5.39,-1.03,2.73,-1.58,0.00,4.06
6.90,6.05,-0.95,1.68,-5.27,6.33,-3.02,-9.37,-9.22,-9.11,-10.03,1.63,-6.94,4.04,-2.60,5.43,-0.74,2.30,-2.36,0.00,4.21
5.75,9.26,0.09,-0.04,-3.29,1.84,-3.77,-6.94,-9.50,-11.25,-8.70,-0.33,-5.14,3.02,-1.22,4.50,-0.73,1.88,-3.95,0.00,4.19
3.14,12.43,2.80,-0.43,-1.98,-4.05,-1.50,-6.20,-8.18,-9.63,-7.24,-1.27,-2.15,1.74,0.52,3.50,0.81,2.06,-5.00,0.00,4.36
2.19,14.59,5.79,0.38,-1.55,-8.73,-1.27,-7.12,-7.69,-7.16,-5.71,-1.28,0.75,0.49,1.81,1.82,2.62,2.34,-5.26,0.00,3.94
2.13,14.37,7.67,0.90,-1.93,-10.10,-4.94,-9.05,-6.68,-5.60,-3.94,-1.11,2.13,-0.30,2.56,0.37,2.79,2.53,-5.10,0.00,3.24
2.84,14.07,9.36,1.77,-1.83,-7.47,-11.03,-10.24,-4.30,-3.53,-2.41,-0.64,2.39,-0.18,2.49,-0.40,2.80,2.90,-4.74,0.00,2.39
4.01,13.49,11.08,0.78,-1.24,-4.00,-14.12,-11.34,-2.63,-0.94,-1.09,-0.84,2.49,0.18,2.38,-0.94,3.53,3.75,-4.99,0.00,2.17
5.79,12.85,12.57,-3.65,-0.45,-0.23,-11.12,-12.23,-0.16,-2.45,1.04,-2.04,3.73,-0.57,3.74,-1.36,5.45,4.71,-4.90,0.00,2.86
6.64,9.81,13.40,-7.39,-0.34,0.47,-5.60,-14.11,2.65,-2.95,3.49,-4.09,5.20,-2.34,5.69,-2.28,7.11,5.63,-4.26,0.00,3.42
6.62,3.63,11.32,-9.48,-0.93,-0.76,-1.67,-15.92,3.40,-3.47,3.99,-6.12,5.33,-3.96,6.18,-3.43,6.78,5.96,-3.39,0.00,3.03
6.78,-2.05,8.16,-9.95,-1.90,-1.70,-1.10,-17.97,3.27,-9.77,2.90,-7.31,4.13,-4.94,4.73,-4.63,5.24,5.18,-2.80,0.00,1.46
8.05,-3.82,8.67,-8.33,-1.06,-2.46,-4.24,-19.48,2.44,-15.32,1.61,-8.00,1.54,-5.42,2.70,-5.54,3.12,3.84,-1.73,0.00,-0.55
9.61,-5.18,10.27,-6.71,1.18,-4.87,-8.44,-18.78,0.55,-18.00,0.75,-7.90,-0.88,-5.16,0.99,-6.03,1.28,2.70,-1.09,0.00,-2.34
10.73,-4.48,9.96,-4.15,2.52,-4.01,-11.78,-18.21,-1.53,-18.57,0.41,-7.11,-1.80,-4.80,-0.37,-6.38,0.54,2.18,-0.11,0.00,-3.68
10.72,-0.78,8.58,-1.21,2.36,-2.10,-15.37,-17.61,-4.02,-18.36,-0.31,-5.45,-1.68,-3.90,-1.44,-5.70,0.21,2.03,0.31,0.00,-4.68
9.78,3.73,8.55,1.89,2.39,-1.81,-17.64,-16.00,-6.57,-17.17,-1.30,-3.80,-2.01,-2.42,-2.32,-5.08,-0.30,1.27,0.05,0.00,-5.63
6.71,7.54,6.79,5.16,1.14,-1.94,-17.44,-12.82,-7.87,-13.03,-2.98,-2.77,-2.67,-0.94,-2.98,-5.16,-1.10,0.61,-1.10,0.00,-6.07
2.63,8.37,2.82,5.47,-0.95,-1.82,-15.32,-9.23,-9.25,-7.42,-4.43,-2.46,-2.29,0.33,-2.89,-5.02,-1.28,0.26,-2.47,0.00,-6.04
2.38,7.81,2.91,4.62,-1.25,-0.93,-11.82,-6.99,-9.87,-3.05,-4.78,-2.53,-1.19,1.58,-2.87,-4.56,-1.37,-0.50,-2.83,0.00,-6.58
3.96,8.64,6.00,3.95,0.34,-0.08,-7.74,-5.53,-7.28,0.16,-3.34,-2.32,0.60,2.51,-1.66,-4.73,-1.15,-1.19,-2.76,0.00,-7.31
6.46,11.24,7.10,4.96,2.23,1.48,-4.20,-4.29,-3.59,3.23,-1.09,-0.84,3.08,3.79,0.52,-4.37,0.27,-1.19,-1.44,0.00,-6.64
7.67,11.27,6.01,7.64,2.87,3.80,-3.18,-3.84,-1.87,5.03,-0.22,0.89,3.90,4.65,1.99,-4.26,1.31,-0.99,-0.03,0.00,-6.05
7.09,8.68,5.76,10.13,2.90,5.96,-6.92,-3.64,-1.64,4.71,0.01,1.64,1.79,4.62,1.36,-4.59,-0.07,-1.84,0.76,0.00,-6.07
5.85,7.14,5.51,9.32,1.89,6.10,-11.45,-3.80,-2.69,4.33,-0.73,1.62,-2.01,3.76,-0.54,-5.09,-2.60,-3.19,0.60,0.00,-6.81
3.93,6.55,4.03,8.68,-0.14,5.26,-12.82,-5.56,-5.43,4.68,-2.17,1.52,-6.00,1.95,-2.75,-5.58,-4.47,-4.87,-0.55,0.00,-7.86
1.34,4.08,2.52,8.15,-2.75,3.91,-12.49,-10.42,-9.06,3.38,-3.70,0.52,-9.15,-0.94,-4.54,-6.56,-6.55,-7.29,-2.07,0.00,-8.35
-1.85,0.81,-0.95,4.25,-5.41,1.06,-11.44,-15.41,-12.33,-0.23,-4.80,-1.60,-10.20,-4.43,-5.46,-7.95,-7.87,-9.51,-3.60,0.00,-8.21
-3.00,0.36,-6.11,-0.42,-7.03,-0.62,-12.32,-19.83,-14.20,-4.16,-6.08,-3.82,-11.06,-8.02,-6.00,-9.13,-9.24,-11.60,-4.52,0.00,-8.23
-1.29,3.44,-9.30,-3.94,-7.32,1.47,-11.70,-22.50,-13.12,-5.13,-6.34,-5.95,-11.93,-10.64,-5.91,-9.70,-10.83,-12.85,-4.26,0.00,-8.32
1.85,7.36,-8.48,-10.50,-6.68,4.58,-7.85,-23.65,-9.81,-8.77,-5.37,-6.33,-11.70,-11.64,-5.43,-9.09,-11.15,-12.68,-4.14,0.00,-7.59
4.69,8.93,-4.44,-11.82,-6.01,8.01,-3.10,-21.22,-8.54,-11.29,-3.99,-5.69,-10.31,-11.08,-4.13,-7.84,-10.15,-11.30,-4.06,0.00,-6.27
4.76,9.29,-0.38,-5.81,-5.88,9.19,-0.15,-16.90,-9.17,-10.45,-2.52,-4.92,-8.45,-9.73,-3.17,-6.76,-9.11,-9.50,-3.90,0.00,-4.87
3.15,9.12,1.09,-0.96,-5.63,8.42,0.94,-13.58,-7.57,-8.43,-1.45,-4.74,-7.24,-8.52,-2.52,-6.15,-8.46,-8.18,-3.66,0.00,-3.43
3.32,10.75,-0.56,3.39,-4.83,9.21,0.80,-11.92,-5.21,-4.61,-1.82,-3.76,-6.91,-7.44,-2.99,-5.69,-8.10,-7.03,-2.29,0.00,-2.43
4.95,12.80,-4.33,4.65,-2.73,8.62,1.53,-10.94,-3.83,-2.91,-2.86,-2.73,-7.38,-6.65,-4.35,-5.59,-8.33,-5.99,-0.36,0.00,-2.46
6.85,13.27,-2.83,2.98,0.32,3.06,2.44,-9.22,-3.01,-4.40,-3.36,-0.99,-7.54,-4.66,-5.45,-4.32,-7.42,-4.08,1.07,0.00,-2.13
6.61,10.77,0.83,3.78,0.26,-2.18,-2.26,-7.62,-5.07,-5.73,-4.23,1.79,-8.48,-2.25,-7.15,-2.85,-5.67,-2.03,1.48,0.00,-2.16
6.52,9.71,2.82,6.91,-0.54,-2.48,-7.10,-7.15,-7.99,-5.57,-5.23,3.88,-9.32,-0.35,-8.80,-2.06,-4.02,-0.04,2.27,0.00,-2.71
7.88,12.67,4.62,8.14,0.14,-1.35,-5.90,-6.51,-9.60,-5.05,-6.79,4.14,-9.06,1.07,-9.85,-1.77,-2.26,2.09,3.36,0.00,-3.19
10.72,18.76,4.76,9.52,1.71,0.93,-2.94,-5.52,-8.49,-3.11,-8.35,3.11,-7.60,2.86,-10.23,-1.25,0.11,4.22,4.63,0.00,-3.07
13.21,22.19,5.88,12.45,3.06,5.56,-3.91,-3.35,-6.93,0.21,-9.41,2.90,-6.95,5.01,-10.11,0.02,1.60,6.52,5.57,0.00,-2.65
15.69,21.80,9.22,14.34,4.91,10.08,-5.63,-0.22,-4.81,3.72,-9.64,3.56,-5.93,7.41,-9.22,1.72,3.38,8.83,5.77,0.00,-1.33
17.38,21.87,12.64,14.25,6.75,12.83,-5.43,1.25,-1.78,4.16,-8.90,4.84,-3.75,9.17,-7.68,2.82,4.83,10.53,6.04,0.00,-0.21
17.77,23.98,7.96,15.12,7.12,15.04,-5.25,2.12,-0.19,4.67,-8.13,6.77,-1.15,10.73,-5.74,4.36,6.60,11.97,6.39,0.00,1.36
18.12,27.28,2.67,14.83,8.12,17.09,-5.69,1.88,-0.42,7.29,-6.55,8.56,1.74,12.37,-3.23,6.18,9.22,13.79,6.34,0.00,2.81
17.50,27.79,1.87,13.84,8.58,18.46,-8.61,-0.82,-0.67,9.18,-3.78,9.84,4.53,12.85,-0.41,7.78,10.36,14.14,5.72,0.00,3.86
17.46,23.01,6.20,12.90,4.81,17.95,-10.97,-2.41,0.70,10.84,-2.56,11.11,6.69,13.66,2.14,9.27,10.75,14.39,4.44,0.00,5.41
18.79,15.41,9.88,11.96,0.76,14.45,-10.45,-2.86,1.63,11.94,-3.82,11.59,6.97,13.81,3.03,9.87,10.25,14.20,3.51,0.00,5.95
18.89,7.45,10.60,10.36,-1.27,9.99,-8.78,-5.37,0.89,11.50,-5.61,10.07,4.76,11.51,2.36,8.58,7.83,12.10,2.14,0.00,4.76
14.66,1.45,9.40,8.09,-2.88,6.40,-6.29,-8.40,-0.88,10.94,-6.45,7.40,2.21,8.50,1.36,6.82,5.03,9.15,0.71,0.00,3.68
9.70,-0.63,7.35,7.89,-4.38,4.34,-4.15,-9.37,-2.85,10.72,-6.59,5.69,0.43,6.87,1.09,5.46,2.77,7.24,-0.24,0.00,3.30
6.75,0.47,5.48,6.79,-5.32,2.17,-2.33,-9.48,-3.67,7.13,-5.83,4.69,0.48,5.89,1.65,4.69,2.06,6.93,-0.97,0.00,3.29
5.87,3.48,3.87,5.99,-5.19,1.04,-1.83,-11.23,-3.96,2.17,-5.14,4.33,0.76,4.76,1.79,4.26,1.56,6.20,-1.16,0.00,3.58
6.18,7.56,3.51,6.02,-3.68,1.60,-1.69,-13.40,-3.28,-2.18,-4.14,3.97,1.18,3.66,1.81,4.39,1.61,6.19,-0.44,0.00,4.14
7.09,12.27,2.80,7.54,-1.84,3.87,-2.69,-14.48,-4.27,-4.44,-3.03,3.35,1.54,3.12,1.96,4.63,2.15,7.15,1.16,0.00,4.36
8.42,15.26,2.57,9.75,-0.75,6.26,-4.41,-16.56,-8.03,-3.94,-2.46,3.31,1.69,2.74,1.91,3.61,2.15,6.86,2.68,0.00,3.69
8.64,17.69,1.62,11.92,-1.27,7.49,-5.55,-19.14,-11.27,-3.56,-3.06,3.67,1.00,2.47,1.24,1.86,1.35,5.74,3.12,0.00,2.30
8.50,20.71,1.50,15.15,-1.23,7.61,-6.99,-20.60,-12.61,-3.41,-3.79,4.90,0.38,3.18,0.51,1.03,1.04,5.03,2.86,0.00,1.05
7.04,21.08,1.96,12.45,-1.32,5.58,-10.78,-20.44,-12.81,-3.51,-4.20,4.82,-0.80,3.48,-0.09,0.14,0.23,4.26,2.09,0.00,-0.46
4.64,19.12,0.59,3.02,-2.38,3.64,-14.85,-19.52,-13.28,-3.57,-4.86,3.43,-3.28,3.55,-1.32,-0.92,-2.16,2.88,1.07,0.00,-2.02
2.59,15.83,-2.50,-4.73,-3.78,2.54,-15.30,-16.37,-14.79,-3.18,-5.12,1.83,-5.24,3.87,-2.05,-1.40,-2.96,2.21,0.18,0.00,-2.62
0.25,8.68,-3.52,-8.76,-4.29,2.46,-14.42,-13.73,-15.12,-2.39,-4.42,0.11,-6.23,3.27,-2.38,-1.79,-2.62,1.57,-0.64,0.00,-3.46
-3.38,3.01,-5.85,-8.59,-4.53,3.65,-14.62,-12.58,-16.00,0.88,-4.98,-1.31,-7.16,2.05,-3.03,-2.50,-2.63,0.20,-1.16,0.00,-3.82
-4.99,3.06,-6.97,-7.98,-4.02,6.67,-15.27,-14.34,-17.93,-0.00,-6.76,-1.42,-8.14,0.32,-3.80,-3.10,-2.88,-1.59,-0.68,0.00,-3.95
-4.67,6.39,-7.46,-7.08,-4.14,9.70,-14.78,-19.07,-18.38,-5.67,-7.13,-0.64,-8.15,-1.95,-3.22,-3.37,-2.87,-2.74,0.16,0.00,-3.85
-1.87,10.75,-8.09,-4.81,-4.15,8.52,-14.90,-27.27,-16.94,-11.17,-5.87,-0.70,-8.02,-5.18,-2.66,-4.84,-3.94,-5.27,0.93,0.00,-4.28
