Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
13.74,17.73,5.71,10.73,4.15,8.13,6.84,7.71,7.33,7.96,-0.21,5.20,4.68,7.11,0.30,4.51,7.93,6.40,2.38,0.00,1.92
13.97,17.68,5.74,11.16,3.89,7.55,7.54,6.84,7.61,7.33,-0.13,4.43,5.30,5.61,0.65,3.23,7.66,5.34,2.60,0.00,1.10
13.31,17.79,4.80,11.98,3.28,7.82,7.76,5.67,7.86,6.81,-0.29,3.23,5.55,4.70,0.40,2.58,7.50,4.58,2.63,0.00,0.68
11.50,17.58,3.08,13.04,2.19,8.42,6.63,5.83,7.40,6.58,-0.81,2.41,4.31,4.39,-0.26,1.94,6.63,4.00,2.48,0.00,-0.10
10.42,16.80,2.01,13.73,1.45,9.51,6.44,7.35,7.53,7.31,-0.60,2.66,3.55,5.37,-0.27,2.33,6.44,4.64,2.60,0.00,-0.17
9.71,16.14,0.79,14.08,0.82,10.62,7.38,8.78,7.98,7.57,-0.40,2.75,3.27,4.79,-0.08,2.42,6.36,4.23,2.39,0.00,0.09
9.06,14.90,0.02,13.19,0.57,11.29,7.04,8.86,7.64,6.68,-0.67,2.18,2.50,2.88,-0.14,1.68,5.53,2.87,2.62,0.00,0.43
7.01,12.33,-1.24,10.96,-0.25,10.27,5.71,8.59,6.34,4.94,-1.55,0.82,1.24,1.28,-0.86,0.14,4.14,1.67,2.22,0.00,-0.44
5.61,10.86,-2.20,9.30,-0.80,8.95,5.94,7.85,5.71,3.34,-2.08,-0.14,1.50,1.19,-1.08,-0.75,3.92,1.94,2.26,0.00,-1.52
6.77,11.27,-1.58,8.86,0.30,8.30,7.65,5.97,6.26,1.61,-1.37,-0.76,2.38,0.02,-0.72,-1.15,3.65,1.35,3.11,0.00,-2.21
8.86,12.57,-0.15,9.56,2.01,8.38,7.57,1.40,6.68,0.01,-0.30,-1.33,2.05,-2.95,-0.96,-2.06,2.23,-0.49,4.23,0.00,-2.82
10.17,12.88,0.18,9.25,3.05,8.13,5.26,-2.95,6.21,-0.82,-0.03,-1.72,0.41,-5.10,-2.33,-2.57,0.77,-1.75,5.02,0.00,-3.52
11.20,13.33,0.54,8.93,4.61,8.41,1.92,-4.41,4.81,-0.79,-0.02,-1.57,-1.37,-5.13,-2.62,-2.30,0.18,-1.82,6.14,0.00,-3.22
12.22,13.99,1.58,9.49,6.34,9.32,-0.26,-4.15,3.63,-0.82,0.69,-1.44,-2.29,-4.65,-2.11,-1.68,0.68,-1.38,7.41,0.00,-2.07
12.71,14.96,2.55,10.22,7.15,9.77,-2.49,-3.90,2.88,-1.48,1.12,-1.38,-2.91,-4.64,-1.72,-1.58,0.84,-1.47,8.07,0.00,-1.42
12.66,14.78,3.03,9.92,6.97,9.71,-3.48,-4.31,2.68,-2.55,1.35,-1.60,-2.77,-5.83,-1.23,-2.10,1.18,-1.98,7.34,0.00,-1.30
13.38,13.61,4.17,9.13,7.15,9.72,-0.98,-2.13,4.46,-2.16,2.39,-0.71,-0.54,-5.02,0.42,-1.20,3.27,-0.81,6.94,0.00,-0.21
12.53,12.58,4.33,8.86,6.61,9.40,1.75,4.21,4.79,-0.59,2.30,0.53,1.04,-2.54,1.24,0.40,4.69,0.87,6.45,0.00,1.13
11.35,12.49,3.57,8.78,5.34,9.35,0.50,5.24,2.96,-1.11,0.76,0.38,0.24,-3.56,-0.20,0.04,3.50,-0.53,5.60,0.00,0.70
10.51,12.82,2.50,9.36,3.99,10.10,-3.65,3.01,0.12,-2.01,-0.79,-0.02,-1.53,-5.07,-1.96,-0.57,1.79,-2.46,4.95,0.00,-0.97
9.15,12.64,1.65,9.13,3.41,10.16,-6.09,-1.83,-1.10,-3.32,-1.58,0.11,-2.29,-6.54,-2.75,-1.27,0.74,-3.72,4.75,0.00,-2.37
8.41,11.53,1.93,8.22,4.01,9.23,-4.90,-8.13,0.22,-4.54,-1.19,0.56,-0.60,-8.47,-1.50,-2.20,2.11,-3.95,4.95,0.00,-2.27
9.02,10.73,2.31,7.54,4.54,7.89,-2.38,-12.59,1.60,-4.92,-0.73,0.93,1.01,-9.62,-0.40,-2.43,3.73,-3.88,5.23,0.00,-1.82
9.25,10.59,2.17,7.12,4.57,7.40,-0.34,-13.44,1.77,-4.48,-0.67,0.62,1.74,-9.80,-0.35,-2.37,4.67,-3.98,5.29,0.00,-2.19
9.51,10.36,1.46,6.36,4.09,7.40,0.08,-13.13,1.71,-4.45,-1.06,-0.01,1.99,-10.31,-0.99,-2.85,5.30,-4.03,5.10,0.00,-2.60
8.27,8.99,0.64,4.41,3.54,6.72,0.24,-11.34,1.79,-5.00,-1.39,-0.61,2.20,-10.96,-0.88,-3.00,5.55,-5.10,4.64,0.00,-2.29
7.47,8.03,0.31,2.52,3.58,5.58,1.19,-9.76,2.29,-5.98,-1.47,-0.90,2.63,-11.32,-0.82,-3.42,5.72,-5.90,4.02,0.00,-1.70
8.37,9.47,0.32,2.26,3.86,5.45,-0.60,-7.07,1.79,-6.94,-1.72,-1.33,1.84,-12.13,-1.88,-4.11,4.41,-7.39,4.17,0.00,-2.30
10.91,12.31,1.16,4.17,5.22,6.29,-3.94,-4.26,1.39,-7.14,-1.68,-0.81,0.61,-12.69,-2.70,-4.39,2.95,-8.76,5.78,0.00,-3.00
13.03,14.91,1.87,6.42,6.40,6.86,-5.47,-2.98,1.78,-6.86,-1.18,-0.17,0.14,-12.06,-2.53,-4.28,2.63,-9.10,7.37,0.00,-2.88
12.70,16.46,1.57,7.41,5.64,6.82,-5.34,-2.38,1.93,-6.39,-1.20,0.10,0.76,-9.79,-2.07,-3.13,3.25,-8.21,7.68,0.00,-2.45
11.36,15.96,0.79,7.63,3.93,6.62,-4.21,-5.57,1.88,-6.53,-1.51,-0.04,1.03,-9.42,-1.95,-2.85,3.23,-8.47,6.88,0.00,-2.47
10.28,13.82,-0.01,8.16,3.06,6.21,-3.34,-8.00,1.97,-6.08,-1.70,0.50,0.77,-9.56,-2.39,-2.65,2.45,-8.33,6.01,0.00,-2.12
10.30,12.04,0.02,9.25,2.93,5.89,-1.13,-7.48,2.77,-4.51,-1.66,1.17,0.45,-9.29,-3.26,-2.34,1.19,-7.99,5.86,0.00,-1.92
11.75,11.49,1.08,10.67,3.53,6.27,0.35,-5.91,3.38,-3.14,-1.50,0.95,-0.58,-8.70,-4.37,-2.60,-0.22,-8.08,6.20,0.00,-2.18
12.06,11.92,2.13,11.21,3.96,6.77,-1.08,-6.13,3.44,-2.62,-2.01,0.50,-2.26,-8.42,-6.05,-3.00,-2.03,-8.40,6.13,0.00,-2.89
11.00,13.10,2.89,11.36,3.99,6.70,-2.82,-5.14,3.59,-2.19,-2.96,0.06,-3.95,-7.82,-7.78,-3.43,-3.99,-8.93,6.03,0.00,-3.86
9.66,13.90,3.09,11.35,4.04,6.37,-2.44,-2.92,4.12,-1.53,-3.39,-0.61,-4.20,-7.16,-8.76,-3.39,-5.09,-8.98,5.55,0.00,-4.52
9.08,14.60,3.24,11.26,4.45,6.70,-0.19,-0.44,5.68,-0.23,-2.67,-0.71,-2.62,-5.25,-8.14,-2.25,-4.01,-7.17,5.64,0.00,-4.02
9.59,15.68,3.35,11.52,5.15,7.54,1.82,0.82,7.27,0.74,-2.12,-0.17,-1.38,-3.87,-7.80,-1.51,-3.52,-5.63,5.96,0.00,-3.63
10.81,17.14,3.53,12.93,5.98,8.52,1.48,2.85,7.89,2.19,-1.73,0.50,-2.69,-2.45,-8.37,-0.97,-4.51,-4.51,6.43,0.00,-4.07
12.20,18.09,4.32,14.32,6.74,9.06,-0.02,4.85,7.96,3.41,-1.24,1.11,-4.11,-2.39,-9.00,-0.67,-5.46,-4.36,7.37,0.00,-4.80
13.12,18.47,5.71,15.03,7.74,9.22,-0.33,5.90,8.47,4.23,-0.65,2.04,-4.05,-2.08,-8.98,0.12,-5.60,-3.44,7.67,0.00,-4.65
13.74,19.47,7.60,15.94,8.70,9.22,0.81,5.86,9.61,5.52,0.01,2.60,-2.59,-0.67,-8.91,1.18,-4.62,-1.10,7.24,0.00,-4.45
13.51,20.31,8.63,16.87,8.69,8.85,2.34,7.38,10.79,7.41,0.48,3.04,-1.56,2.19,-8.43,2.78,-2.96,1.74,6.14,0.00,-4.15
13.35,19.52,8.84,16.78,8.62,8.21,4.77,9.16,11.88,8.08,0.54,3.30,-0.94,3.32,-7.89,3.43,-2.06,2.67,4.86,0.00,-3.70
12.39,17.68,8.18,16.10,8.44,7.07,6.49,8.54,12.64,8.17,0.64,3.67,0.36,3.13,-6.65,3.79,-0.81,3.34,4.13,0.00,-2.87
10.94,15.08,6.55,14.32,7.73,5.88,8.43,6.55,13.21,7.59,0.29,2.88,1.98,2.60,-5.18,4.05,1.08,4.22,3.46,0.00,-2.14
10.84,14.27,5.27,13.67,7.32,5.57,6.86,9.29,11.84,8.36,-0.26,2.89,0.53,3.64,-5.31,4.77,0.50,5.39,3.81,0.00,-1.53
11.68,14.42,3.28,14.24,6.10,6.06,2.08,14.51,8.52,9.27,-0.92,2.95,-2.47,4.64,-6.04,5.40,-0.49,5.95,4.11,0.00,-1.30
11.87,14.26,1.22,14.16,4.22,6.81,-1.21,17.03,5.87,9.57,-1.28,3.20,-4.37,4.95,-6.05,6.04,-0.52,6.38,4.27,0.00,-1.38
10.47,13.30,-0.84,13.76,2.15,6.20,-3.24,15.41,4.57,9.26,-1.83,3.26,-5.27,4.41,-5.54,6.02,-0.31,6.51,3.87,0.00,-1.50
8.68,12.27,-2.90,13.28,0.97,5.25,-5.41,12.05,3.42,8.44,-2.48,3.09,-6.11,3.32,-5.65,5.27,-0.43,5.59,3.21,0.00,-1.45
7.07,10.91,-5.00,12.06,0.16,4.92,-7.56,9.61,2.00,6.96,-3.09,2.89,-5.97,2.33,-5.46,4.84,0.48,5.28,2.82,0.00,-1.17
5.81,10.64,-5.69,11.19,-0.04,4.75,-7.38,7.08,1.89,5.22,-2.74,2.52,-3.86,0.98,-4.28,4.37,1.98,5.67,2.92,0.00,-0.29
5.17,10.82,-4.97,11.28,0.53,5.02,-6.24,2.43,2.76,3.15,-2.21,2.22,-1.62,0.30,-2.87,4.60,3.40,6.89,3.50,0.00,1.20
5.92,11.07,-2.62,11.72,1.41,6.04,-3.31,-2.85,4.40,1.94,-1.31,2.62,-0.52,-0.94,-1.43,4.26,4.19,6.68,4.07,0.00,1.93
7.50,12.06,-1.42,12.59,2.62,7.58,-0.93,-4.90,5.17,2.04,-0.63,3.00,0.30,-0.85,-0.01,3.89,5.49,6.18,4.93,0.00,2.00
8.55,13.76,-1.93,13.77,3.04,9.04,1.30,-2.64,5.79,3.20,0.00,3.85,2.39,0.60,1.46,4.10,7.49,7.01,5.62,0.00,2.73
7.09,13.96,-2.99,14.21,2.64,9.85,3.00,1.29,5.35,3.93,-0.24,4.18,3.99,1.48,2.48,3.46,8.53,7.79,5.08,0.00,3.25
4.79,12.76,-3.63,14.25,2.17,9.57,4.26,6.17,5.10,4.41,-0.32,4.08,5.42,2.07,3.16,3.20,9.15,8.00,3.95,0.00,3.42
4.05,12.04,-4.53,14.76,2.11,9.32,3.11,9.25,3.41,4.59,-0.46,3.51,5.52,1.78,3.39,3.09,9.15,7.28,3.33,0.00,3.05
4.86,12.96,-4.64,15.11,2.28,10.03,3.04,7.98,2.53,4.62,-0.22,2.86,6.61,1.13,4.46,3.32,10.27,6.90,3.27,0.00,3.18
5.98,14.95,-3.59,15.23,2.94,10.94,4.21,6.30,2.64,4.89,0.72,2.60,8.72,0.96,5.56,3.86,12.46,7.10,3.74,0.00,4.04
6.39,16.37,-2.69,15.33,3.43,11.00,2.76,5.62,2.63,5.02,1.42,3.04,8.26,1.40,5.18,4.62,12.44,6.59,3.91,0.00,4.61
6.62,14.93,-1.45,14.91,3.92,10.71,2.89,6.55,3.49,5.10,2.10,3.33,8.08,0.82,4.62,4.34,12.46,5.16,3.57,0.00,4.53
6.17,11.94,-1.17,14.46,3.82,9.83,4.59,8.05,4.34,5.34,2.43,3.08,8.54,1.06,4.43,4.07,13.15,5.07,2.54,0.00,4.72
5.04,9.92,-1.82,13.99,2.87,8.85,7.43,9.10,5.03,6.15,2.21,2.89,9.83,2.77,5.16,4.38,15.16,6.79,0.74,0.00,5.55
5.16,10.04,-2.11,14.25,2.34,8.10,9.30,6.75,5.47,6.10,1.99,2.59,10.50,2.86,5.28,4.47,15.48,7.26,0.38,0.00,5.33
6.14,10.69,-1.52,14.11,2.89,7.56,10.10,5.58,5.70,5.88,1.37,2.65,11.12,2.91,4.87,4.65,15.13,6.65,0.76,0.00,4.50
6.74,10.96,-0.98,13.63,3.41,6.96,10.48,6.70,5.74,6.13,0.75,3.10,11.41,3.61,4.22,4.68,15.24,6.72,0.94,0.00,3.93
7.69,12.08,-0.64,14.50,3.53,7.27,9.24,7.45,5.05,7.09,0.40,3.61,10.86,4.28,3.67,4.53,15.02,6.67,1.45,0.00,3.66
8.95,13.12,-0.70,15.72,3.63,7.33,8.12,7.41,4.23,7.51,0.43,3.45,10.74,3.22,3.21,3.78,14.78,5.13,1.78,0.00,3.24
10.91,14.36,0.09,17.54,3.94,7.59,5.87,8.37,3.35,8.00,0.41,3.29,9.20,1.68,1.71,2.83,13.03,2.70,2.72,0.00,2.13
12.14,14.68,1.29,18.58,4.79,7.66,5.04,7.77,3.18,8.66,0.13,3.03,8.30,1.19,0.86,2.37,12.15,1.11,3.27,0.00,1.21
12.25,14.61,2.82,18.99,5.23,7.94,5.57,4.50,3.91,9.08,0.34,2.56,8.81,0.86,1.29,2.14,12.18,0.31,3.62,0.00,0.69
12.26,13.85,3.97,18.44,5.63,8.03,6.52,2.48,5.29,9.10,0.86,2.29,9.38,0.71,2.08,2.31,12.20,0.04,3.77,0.00,0.23
12.99,13.46,4.29,18.07,6.11,7.73,6.65,3.05,5.72,9.13,0.85,1.80,9.59,1.08,2.53,1.95,11.23,-0.33,3.52,0.00,-0.27
14.46,14.28,4.53,18.61,6.98,7.35,6.99,5.99,6.34,10.20,1.56,2.27,10.30,2.85,3.04,2.81,11.42,0.41,3.74,0.00,0.28
14.36,15.24,5.07,18.62,7.94,7.28,8.88,9.80,8.11,10.21,2.97,3.10,11.86,4.04,4.27,3.48,12.33,1.46,3.89,0.00,1.42
13.99,15.39,6.03,18.28,8.80,7.18,11.27,10.95,10.27,9.38,4.44,3.23,13.19,3.21,5.00,3.24,12.85,0.95,3.79,0.00,1.74
13.91,13.44,7.05,16.50,10.11,6.19,14.04,9.05,11.96,7.53,5.29,2.76,14.49,1.42,5.23,2.97,13.47,0.26,3.38,0.00,1.82
14.40,11.96,8.52,15.26,11.58,6.22,13.98,7.01,12.35,5.99,5.42,2.36,12.69,-0.28,3.63,2.39,10.90,-2.06,3.83,0.00,1.14
14.34,12.11,9.25,14.98,11.74,6.93,13.17,6.03,11.72,5.14,5.19,2.69,10.52,-0.30,2.14,1.87,8.57,-3.05,4.41,0.00,0.45
13.59,11.94,9.45,14.45,11.23,7.66,13.36,3.49,11.67,4.06,5.11,3.21,10.22,-0.52,1.65,1.87,7.97,-3.05,4.35,0.00,0.30
13.33,12.35,9.27,15.68,11.45,9.12,12.28,-0.59,11.60,2.59,4.97,3.55,9.08,-2.95,0.68,0.90,5.97,-4.88,4.75,0.00,-0.87
14.13,12.42,9.46,16.36,11.87,10.42,9.38,-1.50,10.97,2.13,4.62,4.04,6.47,-4.05,-0.83,0.13,2.95,-6.26,5.63,0.00,-2.36
14.88,12.50,9.94,15.40,11.90,10.53,5.97,-0.87,9.80,1.42,4.00,3.30,2.34,-5.67,-2.90,-1.11,-1.02,-8.70,6.24,0.00,-4.34
14.44,12.26,9.94,13.88,11.69,9.85,2.99,0.40,8.00,0.72,3.20,2.60,-1.33,-7.04,-5.34,-2.51,-3.92,-10.37,6.53,0.00,-6.03
13.95,11.95,9.79,13.01,11.69,9.53,0.04,0.97,6.62,0.73,2.20,3.04,-4.37,-7.64,-7.24,-2.96,-6.08,-11.40,7.41,0.00,-6.85
12.53,11.01,8.66,11.73,11.10,8.97,-3.48,0.42,4.96,0.74,1.12,3.48,-6.57,-7.76,-8.78,-2.96,-7.59,-11.83,7.58,0.00,-7.19
11.04,9.52,7.61,10.28,10.25,7.87,-7.83,0.43,2.61,0.11,0.15,3.05,-8.94,-8.80,-11.12,-3.31,-9.23,-12.60,7.23,0.00,-7.73
10.25,8.67,6.83,9.58,9.57,7.59,-10.59,1.58,0.90,-0.10,-0.84,2.35,-11.20,-8.89,-12.55,-3.43,-10.77,-12.95,6.60,0.00,-8.13
9.76,8.29,5.30,9.22,8.81,7.69,-11.70,1.91,-0.26,-1.05,-2.33,1.14,-13.05,-9.94,-13.87,-3.94,-12.81,-13.98,6.10,0.00,-8.91
8.40,8.09,4.06,9.18,8.05,7.97,-10.60,2.07,-0.29,-1.97,-3.29,0.07,-12.95,-10.50,-14.42,-4.66,-13.78,-13.87,6.05,0.00,-9.35
6.89,8.19,3.58,10.07,7.83,8.71,-9.38,1.75,0.46,-1.89,-3.38,-0.29,-12.78,-10.25,-14.46,-4.61,-14.16,-13.12,6.33,0.00,-9.52
7.96,9.99,4.53,11.16,8.46,9.70,-8.24,-0.90,1.40,-1.96,-2.77,-0.37,-12.87,-11.59,-14.67,-5.54,-14.87,-14.35,6.87,0.00,-9.98
11.35,11.91,6.24,12.00,9.93,10.56,-8.32,-2.99,2.19,-1.73,-1.92,-0.56,-13.78,-11.67,-14.73,-6.00,-15.56,-14.83,7.81,0.00,-10.51
13.47,12.73,6.88,12.03,10.80,10.02,-8.09,-3.12,2.39,-1.29,-1.34,-0.83,-14.60,-11.12,-14.81,-5.68,-15.69,-14.13,8.02,0.00,-10.91
13.17,12.06,7.46,11.78,10.89,8.66,-6.97,-3.00,2.71,-0.56,-0.65,-0.70,-14.71,-10.25,-14.77,-5.37,-15.04,-12.99,7.93,0.00,-10.72
12.34,10.58,8.16,11.02,10.85,7.71,-4.23,-4.80,3.55,-0.67,0.27,-1.04,-13.09,-11.22,-13.96,-5.69,-14.32,-12.82,7.51,0.00,-10.27
10.83,7.69,7.39,8.83,9.74,6.45,-1.54,-9.33,4.18,-2.23,0.81,-2.47,-10.68,-12.50,-13.03,-6.48,-13.67,-12.41,6.44,0.00,-9.53
8.54,5.30,5.53,6.91,7.81,5.16,-1.03,-14.47,4.12,-3.49,0.69,-3.75,-9.20,-12.82,-12.29,-6.70,-13.37,-11.39,5.08,0.00,-9.16
6.18,4.48,3.29,6.47,6.39,4.38,-2.04,-16.27,3.58,-3.38,0.13,-3.60,-8.95,-11.44,-11.50,-6.11,-12.72,-10.04,4.33,0.00,-8.57
4.94,3.82,1.47,7.36,5.41,3.96,-3.85,-12.83,2.58,-1.53,-0.62,-2.56,-9.89,-8.62,-11.15,-4.61,-11.97,-8.19,3.92,0.00,-7.39
5.25,3.91,0.74,8.71,4.99,3.81,-4.56,-7.84,2.03,0.76,-0.84,-1.50,-10.86,-6.01,-11.14,-3.43,-11.52,-6.17,3.97,0.00,-6.53
5.74,4.12,0.57,9.17,4.88,3.32,-3.36,-4.78,2.36,2.63,-0.72,-1.19,-10.54,-4.15,-10.50,-2.86,-10.70,-4.65,3.51,0.00,-5.66
6.27,4.45,1.03,9.39,5.01,2.37,-0.85,-1.96,3.56,4.86,-0.11,-0.56,-8.92,-1.79,-8.89,-1.64,-9.60,-2.38,2.59,0.00,-3.93
6.83,5.16,1.94,9.83,5.69,2.03,0.50,-1.51,4.18,6.67,0.90,0.47,-7.56,0.13,-6.86,0.10,-8.44,0.05,2.34,0.00,-1.96
6.52,5.02,2.39,9.96,5.82,1.84,-1.48,0.35,3.43,7.73,1.27,1.14,-8.58,1.33,-5.66,0.99,-8.19,1.13,1.46,0.00,-0.36
6.57,5.08,2.41,10.43,5.89,2.19,-4.08,2.61,2.36,8.32,1.67,1.90,-9.99,2.81,-4.95,1.90,-7.95,1.94,1.07,0.00,0.85
5.16,4.02,0.48,10.22,4.87,2.30,-6.38,4.58,1.08,8.04,0.89,2.23,-11.56,3.68,-4.82,2.33,-7.87,2.29,0.25,0.00,1.11
2.97,2.11,-2.42,8.72,3.53,1.38,-8.21,1.85,-0.53,6.84,-0.37,2.19,-11.60,3.94,-5.18,2.67,-7.55,3.44,-0.82,0.00,1.29
1.88,1.50,-4.29,7.74,2.65,0.67,-8.50,-2.34,-1.70,5.10,-1.40,1.58,-10.60,2.40,-5.58,2.39,-7.11,3.22,-1.79,0.00,1.16
1.76,2.37,-4.95,8.18,2.34,0.93,-7.35,-4.06,-2.05,4.12,-1.90,1.27,-9.82,0.77,-5.56,1.95,-7.08,2.03,-1.72,0.00,0.76
1.54,2.37,-5.21,8.54,2.25,1.40,-6.19,-3.37,-1.84,4.78,-2.31,1.03,-9.31,1.04,-5.58,1.71,-6.61,1.25,-1.15,0.00,0.10
1.61,0.15,-4.63,7.51,2.38,0.40,-5.06,-3.01,-1.52,4.27,-2.27,0.62,-8.56,1.33,-5.80,1.53,-5.61,0.52,-1.00,0.00,-0.64
1.96,-2.54,-4.61,6.35,2.08,-0.71,-3.08,-0.36,-1.09,3.63,-2.44,0.30,-6.24,3.02,-4.97,2.37,-3.19,1.55,-1.48,0.00,-0.48
2.05,-3.60,-4.69,6.12,1.26,-0.95,-2.51,2.14,-1.08,3.69,-2.96,0.06,-5.73,4.30,-4.80,2.24,-2.37,1.95,-1.68,0.00,-0.27
0.66,-3.45,-4.50,6.66,0.80,-0.17,-0.04,3.36,-0.24,4.18,-3.00,0.57,-3.33,5.14,-3.34,2.15,-0.84,2.70,-1.73,0.00,0.20
-1.65,-3.58,-4.92,6.98,0.04,0.30,1.48,5.39,0.30,5.61,-3.12,1.16,-0.77,6.49,-1.58,2.79,1.20,4.52,-2.02,0.00,0.82
-3.51,-4.06,-5.76,6.90,-0.34,0.50,3.04,8.25,0.83,7.27,-3.92,1.76,1.22,9.26,-0.00,3.94,3.49,6.88,-2.16,0.00,1.62
-2.78,-2.98,-5.41,7.47,0.12,0.96,5.79,10.57,2.22,8.39,-4.41,2.03,3.15,10.44,0.77,4.34,5.56,7.89,-1.82,0.00,2.17
-1.27,-1.21,-4.68,8.66,0.15,1.00,8.93,11.21,3.63,8.98,-4.27,2.06,5.41,10.67,1.40,4.56,7.90,8.78,-1.14,0.00,2.21
0.91,0.93,-2.49,9.98,0.83,1.51,13.24,9.09,6.58,8.44,-2.96,1.22,8.20,9.22,2.39,4.22,10.27,9.09,-0.08,0.00,2.07
3.02,3.11,-0.37,11.60,1.66,2.74,16.50,9.93,8.95,9.42,-1.81,1.38,11.50,10.08,4.22,4.95,13.42,11.73,0.90,0.00,3.00
4.91,4.57,1.67,12.92,2.92,3.87,18.91,11.51,10.79,10.62,-0.53,2.13,15.60,11.13,7.34,5.61,17.15,13.82,1.65,0.00,4.36
7.24,6.03,4.44,14.53,4.83,4.61,20.67,13.50,12.80,11.86,0.87,2.85,19.41,11.98,10.09,5.80,20.42,14.78,2.36,0.00,5.24
10.01,8.20,7.75,16.76,6.61,5.19,21.55,15.81,14.57,13.83,2.74,3.85,21.67,12.62,11.22,5.67,22.24,15.03,3.34,0.00,6.08
13.07,10.07,10.92,18.55,8.52,5.86,22.86,19.22,16.40,15.78,4.75,4.18,23.65,13.44,12.21,6.06,24.16,15.92,4.29,0.00,7.14
15.93,12.48,13.12,19.88,10.30,6.22,23.27,23.00,17.71,16.76,6.05,4.13,24.87,14.49,13.07,6.83,25.40,17.29,4.87,0.00,7.79
17.75,14.14,14.22,19.98,11.75,6.39,22.57,26.07,18.28,16.80,7.21,3.81,25.08,15.31,13.61,6.97,25.97,17.75,5.32,0.00,7.98
18.63,13.74,14.63,19.62,12.82,6.07,22.13,27.10,18.64,16.05,8.14,3.13,25.22,15.42,13.92,6.53,27.44,18.01,5.47,0.00,8.65
18.99,11.97,14.79,18.80,13.52,5.05,21.38,25.61,18.92,15.31,8.94,2.46,24.85,14.14,14.25,5.72,28.40,17.43,5.39,0.00,9.10
18.48,10.69,14.94,17.17,14.28,3.64,20.33,23.71,18.54,14.17,9.49,1.74,24.23,13.17,14.32,5.30,28.77,16.87,4.96,0.00,9.51
18.41,10.83,15.73,16.14,15.27,2.49,18.10,21.27,18.09,12.00,9.16,0.82,22.25,10.12,12.90,4.26,26.40,13.72,5.39,0.00,8.69
18.25,10.35,15.57,15.60,15.63,1.23,16.90,20.42,17.77,10.73,8.89,0.33,21.10,7.90,11.70,3.24,25.55,11.13,5.66,0.00,7.55
18.98,9.89,14.42,14.60,16.02,0.65,15.30,20.93,16.14,10.38,8.03,0.53,18.95,7.21,10.28,2.53,23.85,9.82,5.82,0.00,6.41
19.54,9.17,13.35,12.87,16.50,0.94,13.63,19.93,14.53,9.18,7.32,0.93,16.60,5.36,8.98,2.20,21.34,7.89,5.79,0.00,5.34
17.01,7.31,10.92,10.37,15.48,0.51,11.57,17.15,12.31,6.90,6.07,0.48,14.93,2.98,7.27,1.01,18.66,5.48,4.48,0.00,4.32
13.63,5.77,8.84,8.69,13.38,-0.24,8.79,12.26,10.32,4.69,4.85,-0.13,12.57,0.00,5.19,-0.13,15.67,2.94,3.60,0.00,2.95
11.63,6.07,8.57,8.71,12.39,0.22,5.40,6.85,8.47,3.06,4.08,-0.10,9.05,-3.10,3.24,-1.34,12.12,-0.51,3.70,0.00,1.47
10.94,6.91,8.16,8.40,12.16,1.15,2.07,1.96,6.66,2.36,2.98,-0.65,5.93,-5.73,1.71,-2.90,9.05,-3.86,3.86,0.00,0.26
11.51,7.93,8.02,8.02,11.96,1.78,0.39,-3.60,5.80,1.24,2.54,-0.92,3.88,-8.00,1.18,-3.81,7.03,-6.29,4.13,0.00,-0.79
11.75,7.88,7.33,7.66,11.46,2.41,-2.07,-7.04,4.65,0.68,2.14,-1.40,1.27,-9.41,-0.19,-4.23,4.31,-8.34,4.22,0.00,-1.94
11.01,6.63,6.09,7.24,10.35,3.06,-4.78,-5.82,3.21,0.78,1.50,-1.67,-1.10,-9.76,-1.76,-4.73,1.68,-9.45,3.98,0.00,-2.40
10.31,4.89,4.67,6.03,9.16,3.81,-5.96,-3.92,2.49,0.70,1.21,-1.69,-1.85,-9.89,-2.52,-4.78,0.71,-9.70,3.85,0.00,-2.04
9.50,5.04,3.15,5.95,8.24,5.06,-8.13,-3.99,1.32,0.74,0.79,-1.44,-3.41,-10.19,-3.86,-4.45,-1.10,-10.23,4.09,0.00,-2.20
9.27,7.54,2.63,7.46,8.42,7.10,-8.62,-4.98,1.14,1.50,0.69,-0.39,-4.86,-9.94,-4.68,-4.00,-2.83,-10.72,5.66,0.00,-2.44
9.73,9.20,3.29,8.90,8.60,8.10,-8.17,-5.29,1.65,2.73,0.53,0.56,-5.41,-9.63,-5.52,-3.34,-3.96,-10.69,6.40,0.00,-3.07
10.60,9.49,4.18,11.09,8.78,9.23,-7.11,-2.46,2.64,5.34,0.56,2.42,-5.34,-8.01,-5.84,-2.00,-4.21,-9.46,6.37,0.00,-2.62
10.69,7.79,3.40,12.04,8.04,9.44,-6.58,0.60,3.02,7.36,-0.06,3.94,-5.33,-5.51,-6.23,-0.56,-4.07,-7.85,5.88,0.00,-2.17
9.93,5.84,2.48,12.58,6.91,9.09,-4.92,4.23,3.89,9.16,-0.72,5.11,-4.91,-2.85,-6.17,0.73,-3.43,-5.83,4.61,0.00,-1.06
9.09,5.27,2.26,13.34,5.91,8.84,-2.62,8.03,5.97,10.81,-0.74,6.19,-3.49,-0.78,-5.45,2.45,-2.20,-3.54,3.83,0.00,0.60
