Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
15.53,17.70,16.14,19.37,12.77,6.44,15.29,18.65,18.45,19.88,8.54,8.76,16.72,18.20,9.03,8.40,12.15,15.59,9.37,0.00,0.59
13.71,15.39,14.46,16.07,11.19,5.06,12.29,19.69,17.87,16.76,7.83,5.81,16.77,15.29,8.34,5.19,11.30,12.61,7.98,0.00,-1.39
12.41,13.03,12.73,13.17,9.86,2.96,12.18,18.77,18.42,14.04,7.40,3.97,17.20,12.55,8.33,2.74,10.63,9.91,6.61,0.00,-2.68
11.49,11.66,11.27,12.07,8.99,0.50,12.83,15.55,19.53,12.46,8.10,3.89,18.08,11.33,9.19,1.40,11.29,8.89,6.34,0.00,-3.47
10.01,9.64,9.40,11.23,7.59,0.07,12.10,10.80,19.16,11.35,8.72,4.05,17.87,10.30,9.17,0.05,10.96,8.06,6.18,0.00,-4.51
8.73,7.75,7.74,10.72,6.96,0.89,11.41,5.76,17.75,9.65,8.71,3.85,16.83,8.50,8.40,-1.06,9.24,6.00,5.74,0.00,-5.37
7.55,7.17,6.34,10.67,6.99,2.43,10.10,2.95,16.67,9.22,8.89,4.24,15.78,7.46,8.00,-0.83,7.52,4.66,5.47,0.00,-4.85
6.77,7.22,5.55,10.75,7.74,3.14,9.21,3.71,16.25,10.10,9.80,5.78,15.82,8.60,8.27,0.53,7.29,4.66,5.34,0.00,-3.36
7.13,7.85,5.75,11.65,8.38,3.78,10.89,7.87,16.16,11.45,10.77,8.34,15.74,10.25,8.71,2.44,6.79,4.67,5.77,0.00,-1.73
7.89,8.85,6.09,12.57,9.18,4.50,13.07,12.23,15.88,12.74,11.25,10.29,14.74,11.01,8.74,4.63,5.94,4.51,5.97,0.00,-0.40
7.53,9.20,5.73,12.21,9.16,4.50,13.75,14.89,15.34,13.04,11.28,11.42,14.09,11.66,8.41,6.69,6.21,4.67,5.53,0.00,0.55
6.18,8.41,4.77,10.48,8.20,3.63,12.66,16.04,14.30,12.89,10.43,12.16,13.83,12.50,8.05,7.87,7.25,5.34,4.70,0.00,1.29
4.60,6.69,2.82,8.68,6.72,2.67,10.48,14.71,12.78,12.91,9.45,12.96,13.81,12.47,7.88,8.34,8.78,6.17,3.60,0.00,2.04
3.01,5.20,1.15,8.64,5.59,2.40,8.74,11.06,11.01,13.67,8.61,14.09,13.43,12.59,7.44,9.20,10.30,7.31,2.23,0.00,2.89
1.43,4.11,0.81,9.07,4.90,1.69,7.18,5.55,9.69,14.40,7.15,14.39,12.96,12.85,6.42,9.43,11.67,8.36,1.02,0.00,2.97
0.28,3.45,0.50,9.29,4.98,1.19,7.67,0.93,9.12,14.50,5.80,13.98,13.22,12.78,5.82,9.97,13.08,9.40,1.07,0.00,2.97
0.61,4.52,1.13,10.25,6.18,1.41,9.05,-1.37,9.30,14.71,5.76,13.92,14.36,12.87,6.21,10.72,14.81,10.32,2.20,0.00,3.37
1.85,6.45,2.34,11.46,7.57,1.70,7.61,-0.58,9.12,14.97,5.71,13.20,14.04,12.57,5.95,10.10,13.81,9.51,3.54,0.00,3.39
3.36,7.83,3.11,11.79,8.74,1.80,4.53,3.22,8.92,14.63,5.51,11.42,13.81,11.56,5.01,8.25,12.43,7.81,4.70,0.00,2.35
5.62,9.07,4.42,11.98,10.20,1.94,5.26,7.85,9.52,14.70,5.31,9.45,14.45,10.39,4.78,6.03,11.86,5.75,5.60,0.00,0.76
7.71,10.13,6.21,12.01,10.71,1.98,7.31,12.43,10.76,15.01,5.41,7.81,15.39,9.52,5.15,4.30,12.17,4.75,6.23,0.00,-0.36
9.23,11.56,7.46,12.57,10.61,2.66,10.25,15.19,11.65,15.19,5.37,7.13,16.12,9.00,5.58,3.39,12.30,3.75,6.60,0.00,-1.02
10.60,13.64,8.60,14.23,10.58,3.69,13.21,16.17,12.82,16.77,6.02,7.16,17.99,10.01,6.64,3.48,14.34,4.40,7.13,0.00,-0.61
11.80,15.97,10.81,16.85,10.91,5.07,17.09,16.23,15.15,20.34,7.35,8.57,20.74,13.03,8.22,5.27,17.12,7.20,7.80,0.00,1.47
12.56,16.98,12.27,19.11,10.47,7.03,23.66,17.09,19.18,24.38,9.61,11.74,24.56,17.39,10.63,9.07,21.13,11.90,8.46,0.00,4.75
11.72,16.86,12.21,20.09,8.85,8.19,29.23,16.34,22.02,26.19,11.10,14.32,28.03,19.93,12.65,12.42,25.33,15.80,8.08,0.00,7.62
10.28,16.36,11.19,20.60,6.78,8.08,29.81,14.65,23.02,25.78,11.48,15.36,29.70,20.53,13.91,13.96,28.56,18.59,7.12,0.00,9.65
8.39,14.68,9.42,19.43,4.78,7.34,29.94,14.64,23.50,23.76,11.22,15.09,30.06,19.95,14.20,14.58,30.75,19.79,6.14,0.00,10.28
6.12,11.89,7.06,16.40,3.07,5.85,28.98,16.07,22.63,21.44,10.50,14.37,30.45,19.01,14.05,14.55,32.67,20.56,4.65,0.00,9.55
4.86,10.42,4.78,13.57,1.99,4.49,24.90,18.22,20.77,19.62,9.15,13.52,30.26,18.17,13.19,14.34,34.41,21.19,3.77,0.00,8.36
5.98,11.15,2.96,11.75,1.65,3.45,19.91,20.49,18.68,18.19,7.60,12.12,29.71,18.01,12.45,13.79,35.72,21.09,4.33,0.00,7.49
9.00,12.45,3.20,9.97,2.43,2.93,16.90,21.04,16.80,15.74,5.82,10.65,27.54,16.77,10.37,12.05,33.84,19.60,5.44,0.00,5.93
10.79,12.60,4.52,8.55,4.22,1.58,17.91,19.82,16.32,13.56,4.97,9.33,26.01,15.38,8.71,10.37,32.52,18.92,6.79,0.00,4.96
12.73,13.21,6.41,8.58,6.56,0.83,21.55,14.97,16.96,12.04,4.49,8.06,25.65,14.26,7.69,9.08,32.06,19.23,8.45,0.00,4.38
14.33,14.13,7.99,9.22,8.14,1.84,25.27,10.28,17.36,10.44,3.54,6.38,25.04,13.56,6.58,8.69,31.57,19.96,10.18,0.00,3.55
15.12,15.64,9.28,10.40,9.37,3.96,22.40,8.11,17.82,10.22,3.11,5.63,23.08,14.30,5.97,9.18,29.80,21.39,11.59,0.00,3.82
15.25,16.63,11.07,10.30,10.74,4.79,20.37,6.90,18.85,9.91,3.65,5.03,21.89,15.26,6.03,9.57,28.70,22.32,12.07,0.00,4.43
16.38,16.86,13.47,9.91,11.72,4.45,20.08,7.28,20.28,9.16,4.51,4.18,21.81,15.35,6.55,9.01,28.90,22.56,11.83,0.00,4.52
18.56,16.89,16.36,10.04,12.56,4.29,19.97,10.25,22.31,8.64,5.84,3.26,23.14,15.07,7.46,8.72,30.14,23.20,11.69,0.00,4.46
20.11,17.66,18.44,10.27,13.26,4.70,22.22,14.80,24.35,8.80,7.20,2.21,23.80,15.28,8.61,8.96,30.11,23.90,11.88,0.00,4.21
20.64,18.18,19.98,10.80,13.91,4.89,24.53,19.94,25.72,9.77,9.20,1.38,22.97,16.94,9.48,9.79,28.15,24.31,11.94,0.00,4.49
21.12,18.37,22.29,13.06,14.73,5.87,25.69,24.04,27.43,10.54,11.20,1.54,22.56,18.76,10.88,11.00,26.84,24.67,11.94,0.00,5.78
21.33,19.65,24.02,17.68,15.65,7.33,25.62,24.24,28.77,11.44,12.71,2.53,22.67,19.99,12.59,11.34,26.73,24.78,12.05,0.00,6.70
21.72,21.68,24.99,20.72,17.07,8.73,26.04,21.81,30.27,12.27,14.04,4.25,22.97,20.81,14.22,11.50,27.62,25.32,12.88,0.00,7.01
21.47,21.91,25.11,17.59,17.87,8.03,25.54,17.92,30.82,12.18,14.50,4.86,23.64,20.45,14.79,10.75,28.38,25.43,13.23,0.00,6.46
21.43,21.91,25.30,14.71,18.88,7.95,25.50,13.77,31.12,11.70,15.10,4.94,23.85,19.51,14.53,9.69,28.49,24.62,13.61,0.00,5.86
22.32,22.95,26.14,14.34,20.31,9.06,25.79,9.95,30.84,11.75,15.68,5.70,23.31,19.05,13.72,8.80,28.14,23.11,15.25,0.00,5.25
23.09,24.06,26.38,14.75,21.71,9.57,24.46,7.98,28.98,11.65,15.46,6.50,21.48,18.80,12.33,7.91,26.10,21.40,16.60,0.00,4.15
24.37,24.96,25.41,15.37,23.50,10.03,22.07,7.88,25.20,11.09,15.47,6.97,17.52,17.40,10.15,6.65,20.93,18.87,17.80,0.00,2.01
25.80,25.16,23.30,14.80,25.99,9.63,20.20,9.25,21.51,9.74,16.54,6.18,13.65,15.37,7.71,4.83,15.62,15.68,18.91,0.00,-0.61
25.88,24.06,22.30,13.02,28.61,8.58,17.24,10.75,20.64,7.69,19.03,5.49,11.75,13.56,6.22,3.38,12.31,13.20,19.68,0.00,-2.64
25.35,23.37,22.56,12.90,28.15,8.13,15.25,12.51,20.70,6.99,18.83,4.95,10.78,12.53,4.62,2.29,10.80,11.20,19.65,0.00,-3.99
26.51,24.29,26.40,13.55,25.11,8.55,15.73,13.36,22.55,8.08,13.18,4.84,10.87,12.34,2.76,2.18,10.73,10.16,19.24,0.00,-4.60
28.42,24.55,29.11,13.17,23.70,8.31,15.94,10.69,23.58,8.90,9.41,4.92,12.00,12.83,2.19,2.51,12.03,10.47,19.12,0.00,-4.44
28.97,22.93,28.20,11.66,23.56,7.23,13.68,6.21,22.67,8.84,8.46,4.38,12.45,12.98,1.61,2.67,12.58,10.23,19.15,0.00,-4.80
27.61,20.57,25.24,10.32,23.14,6.08,9.50,3.20,20.81,8.69,8.23,3.67,11.04,12.93,0.82,3.02,10.61,8.83,18.83,0.00,-5.25
25.59,18.88,22.23,9.52,22.37,5.19,8.66,1.15,18.65,8.78,8.22,3.57,9.47,12.52,0.02,4.06,7.69,7.77,18.30,0.00,-5.44
23.56,17.98,19.58,8.63,21.00,4.42,8.91,0.80,16.42,7.88,7.71,3.18,7.78,11.66,-1.77,4.26,4.67,7.11,17.53,0.00,-5.87
22.28,17.19,17.18,7.65,19.23,3.53,10.22,1.83,14.21,6.47,6.47,1.97,5.82,10.05,-3.53,3.68,2.01,5.78,15.85,0.00,-6.46
21.00,16.75,14.23,7.14,16.71,2.71,10.12,3.19,11.73,5.50,4.79,1.14,4.43,8.49,-4.65,3.12,0.19,5.07,14.18,0.00,-7.00
17.87,15.62,10.95,7.26,13.15,2.09,7.96,3.71,9.08,4.97,2.60,1.04,3.56,8.13,-5.38,3.02,-0.01,5.24,11.79,0.00,-7.04
13.93,14.18,7.49,6.25,9.17,0.82,7.14,4.86,7.48,4.68,0.78,0.61,3.10,8.56,-6.18,3.36,0.24,5.44,9.18,0.00,-6.73
10.62,13.57,4.52,6.55,6.93,-0.19,7.57,4.94,7.11,5.70,0.07,0.83,3.69,9.00,-5.38,4.29,0.53,5.19,7.30,0.00,-5.30
8.25,13.04,2.85,8.23,6.34,-0.86,7.43,2.56,7.31,7.18,0.60,1.57,4.52,9.49,-3.80,5.16,1.42,5.44,6.06,0.00,-3.72
6.31,11.58,1.78,8.97,5.64,-2.30,6.59,-0.13,7.04,7.99,1.23,1.53,5.17,9.58,-2.51,5.34,2.65,5.62,4.91,0.00,-3.00
5.77,9.85,1.52,9.50,4.99,-1.83,6.65,-2.56,7.54,8.01,2.32,1.11,6.47,9.40,-1.21,5.29,3.94,5.87,4.66,0.00,-2.11
6.54,9.82,2.86,10.88,5.31,0.18,7.87,-5.53,10.02,7.91,4.48,1.66,8.82,9.45,1.46,5.75,5.22,6.06,5.30,0.00,-0.35
8.12,11.11,4.58,11.57,6.05,1.52,8.57,-5.41,12.38,7.83,6.33,2.46,11.24,9.06,4.14,5.83,6.12,5.79,5.96,0.00,0.52
9.50,11.22,6.69,11.63,6.74,1.91,9.73,-2.02,14.20,7.91,7.44,3.09,13.60,8.95,6.09,5.92,6.80,5.43,6.17,0.00,1.31
10.82,11.22,7.82,14.54,7.66,2.92,10.83,0.84,14.77,8.83,7.47,3.87,15.21,8.86,6.89,6.51,6.66,5.00,6.65,0.00,1.83
11.51,11.23,7.60,16.94,7.52,3.47,12.15,4.10,14.68,8.71,6.40,3.85,14.91,7.80,6.29,6.00,4.84,4.27,6.30,0.00,1.68
11.80,11.74,7.49,18.00,7.40,4.22,13.50,7.90,14.67,8.64,5.24,3.69,14.03,7.23,6.29,5.62,3.63,4.09,6.04,0.00,1.78
10.90,10.08,7.92,12.92,6.79,2.39,12.88,8.41,14.94,8.20,4.23,3.06,13.69,6.13,6.77,5.01,3.20,4.23,4.99,0.00,2.10
8.90,7.71,7.07,7.73,5.07,0.20,13.20,4.04,14.90,7.23,2.96,2.13,13.37,4.92,6.94,4.10,3.10,4.05,3.11,0.00,2.08
6.91,6.11,5.61,4.24,2.95,-1.68,13.52,-2.98,15.05,5.92,2.44,1.49,13.73,3.57,6.92,3.18,3.87,3.41,0.80,0.00,2.37
5.40,4.33,4.56,2.27,1.10,-3.60,13.78,-7.96,14.63,4.51,2.19,1.07,14.00,2.27,7.11,2.70,4.55,3.35,-1.87,0.00,2.73
2.72,1.88,3.55,1.12,-0.18,-5.37,16.59,-9.23,14.89,3.47,2.57,0.71,14.60,1.50,7.69,2.56,5.59,4.13,-4.28,0.00,3.42
-0.47,-1.09,2.56,-1.03,-1.87,-7.68,18.66,-8.88,15.48,2.12,3.22,-0.03,16.10,0.38,8.19,2.44,7.39,4.89,-6.80,0.00,3.96
-2.73,-3.03,2.34,-2.60,-3.01,-9.55,17.59,-5.83,16.10,0.82,3.87,-0.20,18.04,-0.13,9.46,2.96,10.32,5.65,-9.10,0.00,4.45
-3.01,-2.80,2.89,-2.74,-3.49,-10.63,16.09,-1.24,17.34,0.09,5.07,0.22,20.67,-0.36,11.12,3.65,14.09,6.59,-10.48,0.00,5.30
-2.24,-1.45,3.89,-2.06,-3.06,-10.38,14.96,3.40,19.06,0.94,7.02,1.22,22.74,0.42,13.20,4.89,17.43,7.71,-10.46,0.00,6.29
-1.44,-0.26,4.31,-1.28,-2.77,-9.64,15.62,6.61,20.27,2.30,8.63,2.04,24.74,1.30,14.85,5.67,19.73,9.01,-10.55,0.00,6.71
-0.60,1.01,4.58,-0.30,-2.52,-8.68,16.91,7.80,21.09,3.68,10.10,2.10,26.58,2.24,16.19,6.26,21.64,10.68,-10.24,0.00,6.94
0.73,2.97,5.41,0.84,-1.54,-7.50,17.78,6.62,21.71,4.69,11.23,2.29,27.99,3.34,17.05,6.60,22.66,12.17,-8.87,0.00,6.70
2.95,5.80,6.22,1.57,0.36,-6.05,19.06,2.97,21.47,4.67,11.55,2.38,28.36,3.83,16.70,6.39,22.24,12.89,-6.63,0.00,6.23
5.75,8.70,6.81,1.64,2.58,-3.99,19.58,-1.44,20.70,4.09,10.99,2.33,26.30,3.76,14.25,5.47,20.57,12.23,-4.23,0.00,5.03
8.96,10.11,6.83,1.82,4.09,-1.71,19.44,-4.38,19.76,3.37,9.71,2.89,23.55,3.38,11.27,5.12,18.86,11.16,-1.36,0.00,3.26
9.48,10.44,5.79,2.41,4.19,0.10,18.41,-4.33,18.51,3.14,8.39,3.53,21.57,3.30,9.03,5.17,18.21,10.45,0.64,0.00,1.65
7.69,9.45,4.02,3.26,3.54,0.77,15.05,-1.13,16.41,2.28,6.37,3.23,19.52,2.78,6.62,4.88,17.24,9.29,1.75,0.00,0.52
5.71,9.26,2.98,3.76,3.04,0.89,12.84,2.18,15.44,0.51,5.05,2.76,18.71,1.62,5.67,4.12,16.86,8.27,2.67,0.00,-0.31
3.83,8.27,1.41,3.80,1.70,-0.05,9.29,3.33,13.55,-1.25,3.67,1.86,16.26,0.23,4.88,2.79,14.67,6.79,2.44,0.00,-1.80
2.82,7.07,-0.14,2.95,0.61,-1.25,6.58,3.31,11.67,-2.55,2.65,1.21,13.01,-0.58,3.87,2.02,11.11,5.13,1.20,0.00,-3.43
1.14,5.24,-1.78,0.80,-0.32,-4.22,3.92,2.32,9.88,-3.26,2.50,1.23,11.11,-0.61,2.87,1.79,9.61,4.44,-0.49,0.00,-4.64
-1.90,1.99,-3.58,-2.62,-1.75,-7.33,1.79,-0.44,7.88,-3.82,1.81,1.61,9.78,0.15,1.55,1.88,9.65,5.06,-2.86,0.00,-5.28
-4.99,-1.91,-5.85,-5.57,-3.68,-8.28,0.87,-4.74,5.76,-3.77,0.20,2.29,8.90,1.55,0.09,2.29,10.74,5.93,-5.13,0.00,-5.29
-7.10,-5.20,-7.13,-7.14,-5.69,-8.79,0.92,-9.42,3.60,-3.77,-1.52,2.53,7.58,2.25,-1.40,2.64,10.63,6.19,-6.97,0.00,-5.24
-7.90,-7.48,-7.45,-6.92,-6.98,-9.23,1.76,-11.71,1.90,-2.77,-3.02,3.40,4.54,2.82,-3.10,3.29,7.81,6.02,-8.77,0.00,-5.70
-9.02,-9.38,-8.55,-6.67,-8.59,-10.76,2.42,-11.41,-0.22,-1.97,-4.54,3.50,1.02,3.03,-4.82,3.85,4.90,6.16,-10.74,0.00,-6.54
-10.06,-10.54,-10.82,-6.05,-10.17,-12.42,0.40,-8.58,-2.62,-1.48,-6.71,3.21,-2.43,3.06,-7.45,3.52,2.22,6.19,-12.57,0.00,-7.60
-9.96,-9.34,-11.58,-4.11,-10.30,-12.35,-4.10,-3.86,-4.47,-0.09,-8.31,3.63,-4.84,3.67,-9.91,3.37,0.58,6.09,-12.15,0.00,-8.18
-7.50,-5.76,-9.98,-1.72,-8.06,-9.93,-8.49,1.20,-4.93,2.08,-8.78,3.73,-5.68,5.08,-11.05,4.38,0.09,6.50,-9.41,0.00,-7.59
-3.78,-1.45,-7.14,0.87,-4.31,-6.83,-9.75,4.36,-3.36,3.88,-8.33,3.55,-5.88,6.35,-11.35,5.06,-0.34,6.98,-6.01,0.00,-7.07
-0.33,2.14,-4.14,3.15,-0.39,-4.19,-8.43,5.68,-1.28,5.19,-6.89,3.25,-5.96,7.25,-11.54,5.61,-0.74,7.52,-2.96,0.00,-6.37
1.66,4.14,-2.02,4.29,2.29,-3.01,-7.29,5.25,-0.78,5.70,-6.01,2.59,-5.94,8.01,-12.04,5.60,-0.75,8.09,-1.22,0.00,-5.71
3.63,5.83,0.29,5.09,4.21,-2.04,-6.65,3.08,-0.31,6.30,-5.13,2.47,-4.73,9.51,-11.92,5.34,0.81,9.47,0.31,0.00,-4.72
6.51,8.57,2.95,6.22,6.04,-1.20,-3.99,-0.61,0.88,6.92,-3.87,2.35,-4.60,10.52,-11.42,4.97,0.63,9.77,1.98,0.00,-4.54
8.69,9.70,5.30,6.48,7.40,-0.54,-0.05,-2.98,2.60,8.15,-2.69,2.16,-3.81,11.40,-10.37,4.43,1.05,9.89,3.45,0.00,-4.58
9.94,10.22,6.65,6.51,8.57,-0.17,3.42,-2.13,3.78,9.42,-1.49,2.37,-2.16,12.67,-8.84,4.51,2.85,10.81,4.67,0.00,-4.06
10.98,10.79,6.80,6.89,9.27,0.11,4.49,1.37,4.12,10.47,-1.05,2.58,-1.82,13.69,-8.41,3.97,3.61,11.12,5.94,0.00,-4.52
13.28,12.51,7.12,7.77,10.23,1.75,4.87,5.77,4.54,11.36,-0.48,2.96,-1.97,14.33,-8.12,3.32,4.30,11.21,7.80,0.00,-5.47
16.14,14.67,7.79,9.31,11.21,4.22,5.61,9.58,5.26,12.71,0.18,3.41,-2.46,14.18,-8.02,3.00,4.18,10.61,9.58,0.00,-5.53
17.34,16.42,7.34,10.80,11.90,6.41,5.81,12.66,5.90,13.99,0.86,3.95,-2.06,14.38,-7.76,3.49,3.83,10.44,10.83,0.00,-4.90
16.93,17.45,6.10,12.43,11.92,7.79,5.30,12.51,5.45,14.67,0.92,4.52,-3.06,14.27,-8.29,3.61,2.11,9.48,11.41,0.00,-4.88
16.39,18.57,4.45,14.56,11.70,8.69,5.97,9.83,4.89,15.36,0.56,4.93,-3.52,14.68,-8.59,3.64,1.32,9.12,11.41,0.00,-5.35
16.65,19.31,3.42,15.60,11.30,8.83,8.60,6.46,4.89,15.43,0.30,4.71,-2.99,15.40,-8.13,3.55,1.33,9.02,10.99,0.00,-5.72
15.88,18.84,2.52,15.55,10.65,8.48,10.30,4.13,4.89,15.69,0.05,5.07,-2.25,16.10,-7.18,3.68,1.28,8.63,10.47,0.00,-5.66
14.48,17.82,1.10,15.18,9.13,7.16,9.07,1.32,3.96,15.84,-0.77,5.36,-1.70,16.14,-7.45,4.56,0.64,7.55,9.57,0.00,-5.69
13.37,16.57,-0.20,15.77,7.30,6.14,7.86,-0.10,3.14,16.48,-1.74,6.31,-1.09,16.35,-7.80,6.66,0.94,7.57,8.58,0.00,-4.93
12.85,14.62,-1.20,15.70,6.15,5.54,7.05,2.02,2.65,16.83,-3.00,8.13,0.16,16.84,-7.09,9.19,2.29,8.50,7.71,0.00,-3.39
11.88,13.93,-1.79,15.92,5.26,5.80,6.34,5.18,3.20,17.37,-3.61,10.71,2.35,17.68,-5.72,12.06,4.90,9.87,7.32,0.00,-1.66
11.26,13.45,-2.24,15.90,4.66,5.22,7.64,8.47,4.93,17.77,-3.60,12.61,4.50,18.69,-4.29,14.83,7.56,11.00,6.74,0.00,-0.29
10.82,13.51,-2.08,15.95,4.92,4.53,10.22,10.92,6.99,17.91,-2.99,13.48,7.05,19.90,-2.53,17.25,10.46,12.51,6.37,0.00,1.66
10.53,14.51,-1.81,15.45,5.56,3.89,13.04,10.90,8.69,17.42,-1.95,13.40,10.06,20.24,-0.70,18.93,14.02,14.38,6.29,0.00,3.24
11.06,15.92,-1.09,15.62,6.47,2.33,16.96,8.89,10.16,17.12,-0.26,12.88,13.30,19.98,1.87,19.28,17.41,16.36,6.85,0.00,4.52
12.52,16.35,1.20,16.49,7.73,1.31,19.40,5.13,12.00,16.94,1.78,11.97,16.29,19.26,4.68,19.09,20.80,18.51,7.95,0.00,5.64
13.14,16.70,3.28,16.10,8.64,2.19,17.41,1.88,13.83,16.41,3.65,10.48,19.57,18.49,6.96,18.30,24.37,19.86,8.61,0.00,6.57
13.96,17.34,4.62,14.91,9.67,3.94,13.07,0.44,16.60,15.72,5.27,8.78,22.29,18.42,8.81,16.62,27.40,20.52,9.09,0.00,6.38
15.11,18.35,5.72,14.12,10.99,5.71,14.13,0.88,18.46,15.29,6.88,7.34,24.34,17.98,9.88,14.40,28.95,20.64,9.66,0.00,5.72
15.79,18.33,6.29,13.81,12.06,7.57,18.08,3.08,18.81,14.51,8.26,5.99,25.93,17.06,11.07,11.91,29.94,19.83,10.42,0.00,4.48
16.48,17.37,6.32,13.23,12.78,8.60,20.94,6.03,18.65,13.14,9.15,4.41,26.13,15.44,11.85,8.84,29.86,18.22,11.10,0.00,3.26
17.71,17.90,6.50,14.01,13.14,9.33,22.06,8.85,18.43,12.18,10.09,2.77,25.66,14.20,12.12,6.49,29.61,16.65,11.68,0.00,2.40
18.70,18.41,6.56,15.56,13.55,9.80,21.28,11.77,18.34,12.10,11.23,2.38,25.32,13.57,12.27,4.94,29.62,15.89,11.98,0.00,2.54
19.67,19.62,6.89,17.42,14.47,10.84,19.72,13.32,18.76,13.10,12.12,3.45,26.20,14.15,12.87,5.16,30.52,16.39,12.76,0.00,3.19
19.24,20.63,7.31,18.46,15.19,11.74,19.74,11.87,19.08,13.99,12.19,4.77,27.14,15.13,13.19,6.37,31.65,17.89,13.01,0.00,3.84
17.49,20.40,7.15,18.77,14.71,11.78,21.45,7.74,18.73,14.56,10.86,6.88,26.63,15.94,12.17,7.62,30.91,18.13,12.74,0.00,4.46
15.01,19.42,6.29,18.39,13.06,11.28,21.93,3.64,18.36,15.09,9.03,8.81,25.62,16.53,10.94,8.84,30.13,18.89,12.04,0.00,5.65
12.88,18.02,4.97,18.81,10.92,10.19,20.36,-0.54,17.27,14.71,7.06,9.99,24.59,16.10,9.34,9.99,29.08,18.98,10.95,0.00,6.41
11.66,16.70,3.43,20.03,8.63,9.22,19.53,-1.25,15.84,14.07,5.16,11.07,24.36,15.77,8.31,10.96,29.25,19.41,9.69,0.00,7.04
11.51,16.55,2.13,21.66,7.61,9.28,19.89,1.70,14.90,13.85,4.00,12.67,24.67,15.61,7.85,11.34,29.96,19.73,9.31,0.00,7.70
12.21,16.65,2.12,19.31,7.54,9.00,19.78,5.66,14.57,14.12,4.31,14.12,25.38,14.97,8.13,11.88,31.02,19.21,9.42,0.00,8.37
10.58,14.99,0.56,14.40,6.46,7.34,16.96,9.36,13.46,14.33,3.99,14.23,25.49,14.73,7.92,11.93,31.62,18.00,8.25,0.00,8.08
7.76,12.84,-1.82,12.11,4.72,5.48,14.55,11.78,12.31,14.31,3.06,13.22,25.32,14.23,7.68,11.16,30.87,16.60,6.61,0.00,7.82
5.67,11.24,-2.86,10.94,3.58,3.32,12.90,11.39,11.72,12.73,3.20,11.25,25.66,12.91,8.25,9.91,30.76,15.42,5.27,0.00,7.26
4.32,10.25,-2.76,8.90,2.86,1.06,11.28,7.36,11.85,9.74,3.94,9.28,25.62,10.37,8.80,8.07,28.98,12.86,4.29,0.00,6.36
2.70,9.44,-4.25,6.98,1.96,-0.67,13.78,2.46,11.42,6.71,4.21,7.94,23.03,7.13,7.81,5.84,24.18,8.73,3.47,0.00,4.80
1.47,8.40,-6.13,5.03,0.64,-2.33,17.44,-0.31,10.03,4.21,3.66,6.65,18.94,4.28,6.08,4.22,19.39,5.30,2.54,0.00,3.13
0.69,6.86,-7.42,3.79,-0.41,-3.30,19.54,-2.58,8.68,2.87,2.65,5.46,16.39,2.79,4.72,3.82,17.34,3.85,2.02,0.00,1.99
-1.37,3.43,-9.74,2.33,-2.37,-4.53,18.35,-3.54,7.16,1.11,1.05,4.10,15.16,0.78,3.27,2.82,16.50,3.52,0.61,0.00,0.57
-3.34,-0.09,-11.92,1.06,-4.29,-5.76,16.06,-1.18,5.46,0.31,-0.76,2.35,14.30,-0.48,1.55,1.40,17.14,3.88,-0.78,0.00,-0.50
-2.98,-0.90,-11.99,0.93,-5.20,-5.77,14.26,3.24,4.44,0.92,-2.12,0.89,13.81,-0.85,0.67,0.70,18.94,3.95,-1.78,0.00,-1.20
-1.51,-0.18,-9.99,1.62,-4.81,-4.96,14.01,6.10,4.44,1.88,-2.89,0.13,14.03,-1.03,0.32,0.35,19.75,3.04,-1.88,0.00,-1.56
0.84,1.12,-6.35,2.58,-3.32,-3.55,14.85,7.96,6.02,3.05,-2.50,-0.02,15.07,-0.25,1.04,0.44,20.28,2.80,-1.68,0.00,-1.01
2.84,3.22,-3.14,4.45,-1.97,-1.89,15.28,8.86,7.87,4.91,-1.94,0.08,16.56,1.43,1.87,1.13,21.69,3.91,-1.13,0.00,0.14
4.61,5.93,-0.07,6.65,-0.60,0.25,16.02,7.64,10.28,7.12,-1.11,-0.06,17.60,3.05,2.61,1.33,22.47,4.85,0.03,0.00,0.77
7.33,8.80,3.15,8.18,1.57,2.12,16.96,4.78,12.29,8.76,-0.41,-1.37,16.64,3.92,2.31,0.28,20.62,4.51,1.37,0.00,0.54
9.35,10.55,5.57,9.19,3.16,1.69,17.55,2.13,13.58,9.39,0.33,-3.18,15.68,3.94,1.97,-1.74,18.63,3.59,2.05,0.00,-0.16
10.75,11.87,7.18,11.54,4.55,1.63,17.58,0.30,13.86,9.93,1.19,-4.92,15.17,3.93,2.02,-3.62,16.90,2.48,2.71,0.00,-1.18
12.20,13.23,8.20,15.36,6.35,3.36,18.68,-0.93,14.28,11.18,2.33,-5.63,13.97,4.33,2.23,-5.11,14.42,1.04,4.29,0.00,-1.99
13.20,13.72,8.47,15.01,7.64,4.51,19.34,1.15,14.80,12.05,3.46,-6.14,12.62,5.07,2.04,-5.79,12.62,-0.11,5.78,0.00,-2.83
