Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-26.83,-19.53,-27.27,-11.63,-16.94,-6.02,2.19,2.49,-20.66,-2.07,-10.83,3.61,-5.82,-0.96,-5.68,-5.58,-3.18,-5.45,-10.01,0.00,-6.51
-27.88,-25.07,-28.55,-13.63,-18.49,-9.63,-6.98,-0.44,-24.41,-1.59,-12.84,1.96,-9.64,-2.29,-7.19,-6.60,-6.16,-7.15,-10.97,0.00,-6.47
-30.17,-30.43,-29.34,-15.84,-20.36,-13.72,-14.66,-1.85,-27.53,-1.44,-14.30,0.20,-11.91,-3.11,-7.76,-6.65,-7.64,-7.31,-12.13,0.00,-5.43
-33.39,-31.87,-29.08,-17.06,-22.33,-17.84,-18.39,-2.26,-29.23,-1.89,-15.13,-1.46,-12.01,-2.61,-7.02,-5.40,-6.86,-6.45,-14.18,0.00,-3.14
-36.14,-30.01,-28.68,-17.05,-23.81,-21.35,-17.58,-2.56,-29.20,-4.43,-15.91,-2.13,-10.17,-1.27,-5.00,-3.18,-4.51,-4.55,-16.88,0.00,0.10
-37.34,-26.71,-29.97,-15.08,-25.87,-22.79,-14.13,-1.86,-28.35,-6.85,-16.63,-1.40,-7.49,1.08,-2.54,0.29,-1.13,-1.17,-19.75,0.00,3.29
-37.77,-25.13,-30.87,-13.00,-27.26,-21.94,-9.12,-0.35,-26.15,-5.77,-16.65,-0.16,-4.10,3.61,0.26,3.90,2.33,2.23,-21.12,0.00,6.31
-35.39,-23.77,-29.23,-13.05,-25.82,-19.00,-3.72,2.54,-22.65,0.11,-14.76,1.43,-0.11,6.65,3.45,7.45,5.71,5.76,-20.20,0.00,9.42
-30.91,-21.32,-26.98,-12.80,-23.13,-14.98,-0.18,4.01,-18.38,4.35,-12.03,2.66,3.44,8.62,5.60,9.75,7.48,7.76,-18.81,0.00,11.12
-26.30,-19.17,-25.10,-7.72,-21.55,-13.24,-0.36,3.37,-14.50,1.60,-9.69,3.44,6.02,8.90,6.42,10.64,8.07,7.58,-18.28,0.00,11.76
-22.93,-18.17,-22.42,-1.31,-20.74,-11.98,-3.00,3.58,-11.29,-0.16,-7.94,3.41,6.72,8.92,6.65,11.07,7.05,6.42,-17.45,0.00,11.92
-20.58,-19.38,-20.12,1.71,-21.24,-9.26,-2.59,6.36,-8.57,1.85,-6.70,3.32,6.85,9.79,6.70,11.80,6.17,6.25,-15.61,0.00,11.85
-19.13,-19.60,-18.38,2.15,-20.86,-6.75,-1.14,9.89,-6.54,4.83,-5.90,2.97,6.87,11.16,5.79,12.31,5.83,6.63,-13.99,0.00,11.30
-18.47,-16.93,-18.03,2.14,-19.97,-9.48,0.08,11.85,-6.09,3.55,-5.42,2.70,5.52,11.03,4.68,11.80,4.71,6.26,-13.82,0.00,10.19
-18.23,-12.85,-17.63,2.95,-18.25,-10.90,4.22,14.03,-6.07,2.59,-4.21,3.20,5.18,11.29,4.54,11.94,4.22,5.99,-13.43,0.00,10.02
-18.51,-11.38,-16.60,2.47,-15.85,-8.33,8.12,14.69,-5.82,3.30,-2.85,3.96,5.27,11.48,4.73,12.34,4.35,5.45,-12.27,0.00,9.55
-18.04,-9.20,-14.47,3.11,-13.78,-5.02,9.32,15.17,-5.49,4.80,-1.83,5.37,5.75,11.52,5.33,12.28,5.14,5.74,-10.04,0.00,9.25
-16.58,-6.46,-12.83,4.74,-13.01,-1.79,9.34,15.61,-5.46,6.68,-1.83,7.16,5.81,11.89,5.81,12.56,5.88,6.94,-8.11,0.00,9.16
-16.90,-5.01,-12.51,6.11,-13.42,0.91,8.69,12.48,-5.80,7.66,-2.65,8.69,5.29,11.46,5.63,12.33,5.48,7.20,-7.24,0.00,8.35
-16.44,-4.70,-15.03,7.20,-13.91,3.00,8.67,8.32,-5.70,7.76,-3.77,9.24,4.78,10.48,5.16,11.53,5.28,7.17,-6.99,0.00,7.27
-14.65,-5.45,-17.66,7.59,-13.75,2.99,8.64,6.55,-4.70,7.78,-4.43,9.54,4.02,9.91,5.29,10.86,5.34,7.59,-6.14,0.00,6.37
-12.82,-7.51,-16.65,7.86,-12.66,2.72,7.43,6.31,-3.71,7.43,-4.33,9.69,3.49,9.60,5.59,10.34,5.14,8.06,-5.53,0.00,5.61
-12.68,-9.15,-14.60,9.70,-12.92,4.97,4.71,7.28,-4.33,7.44,-5.30,10.32,2.57,10.16,4.82,10.40,4.38,8.00,-5.48,0.00,5.12
-13.37,-7.80,-12.56,12.37,-13.28,8.82,3.95,7.43,-4.83,6.85,-6.03,11.13,1.74,11.13,3.68,10.79,4.31,7.58,-5.58,0.00,5.03
-13.66,-3.69,-9.68,13.41,-12.21,11.20,7.24,7.87,-3.63,5.62,-5.62,12.04,2.05,11.40,3.41,10.95,4.90,7.52,-5.75,0.00,5.28
-11.16,0.67,-5.82,13.36,-9.21,11.37,11.64,8.91,-1.66,5.20,-3.95,13.13,3.24,11.89,4.08,11.57,5.05,7.90,-4.78,0.00,5.96
-7.08,4.05,-3.78,13.29,-6.17,8.73,14.15,10.13,-0.96,6.60,-2.75,14.84,3.83,13.18,4.43,12.12,4.86,8.63,-3.74,0.00,6.11
-5.14,4.78,-4.55,14.63,-5.27,6.33,16.10,12.72,-0.93,9.76,-1.96,16.58,4.07,14.81,5.26,12.32,5.43,9.80,-3.39,0.00,6.45
-6.30,1.09,-6.35,13.02,-6.85,4.76,16.86,13.83,-0.90,12.25,-1.99,16.69,4.08,14.97,6.10,11.89,6.05,9.85,-4.15,0.00,6.89
-9.22,-3.79,-7.86,7.85,-8.94,2.50,16.10,11.72,-1.10,13.93,-1.94,15.02,3.94,14.30,6.66,10.53,6.55,9.45,-5.46,0.00,7.46
-12.47,-5.28,-8.65,5.22,-10.25,0.13,13.54,7.63,-1.68,12.85,-1.26,13.20,3.88,12.25,7.21,8.95,6.63,8.23,-6.63,0.00,7.77
-15.94,-5.52,-10.49,4.14,-11.99,-1.70,9.82,2.58,-2.73,8.73,-1.28,11.20,2.93,8.41,6.76,5.81,5.06,5.66,-8.52,0.00,6.75
-18.80,-6.46,-12.95,4.39,-14.13,-2.03,5.58,-0.86,-3.98,5.27,-1.40,9.93,1.60,5.14,6.19,3.12,3.03,3.22,-10.01,0.00,5.86
-21.04,-9.33,-15.41,5.50,-14.71,-2.17,2.25,-2.15,-5.66,2.86,-1.96,9.13,0.45,2.69,5.41,1.44,1.86,1.40,-10.68,0.00,5.09
-22.76,-15.87,-17.56,5.92,-16.20,-2.71,0.14,-1.46,-7.97,1.81,-3.47,7.72,-1.03,0.82,4.12,-0.13,0.92,-0.64,-12.09,0.00,4.55
-23.77,-26.94,-19.34,3.34,-19.22,-5.16,0.11,-0.10,-9.85,1.57,-4.55,5.44,-2.21,-1.04,3.35,-1.45,0.15,-2.47,-14.32,0.00,3.96
-23.63,-33.90,-19.80,-1.84,-20.78,-9.77,0.15,-0.11,-10.28,0.11,-4.85,2.71,-2.64,-3.15,3.29,-2.07,-0.67,-3.42,-15.77,0.00,3.94
-23.58,-31.81,-20.59,-7.53,-21.67,-14.07,-0.07,-2.44,-10.22,-2.81,-5.18,-0.66,-2.54,-5.83,3.24,-3.05,-0.90,-4.48,-17.59,0.00,3.61
-24.65,-23.91,-22.33,-11.47,-23.10,-16.68,0.34,-2.83,-10.28,-5.14,-5.24,-3.24,-1.44,-6.77,4.02,-3.65,0.54,-4.09,-19.59,0.00,3.72
-24.92,-16.55,-22.69,-12.42,-23.57,-18.04,0.26,-1.26,-9.67,-5.49,-4.92,-4.30,0.76,-5.94,5.66,-2.73,3.17,-2.82,-20.17,0.00,5.02
-22.37,-11.69,-19.21,-10.51,-21.34,-20.06,-0.16,1.60,-7.73,-0.78,-4.06,-4.73,3.66,-4.34,7.71,-0.92,5.70,-0.76,-18.91,0.00,6.74
-19.24,-9.49,-16.42,-5.56,-18.06,-21.36,-0.68,5.75,-4.73,7.27,-2.69,-5.08,7.60,-1.28,10.28,1.69,8.41,2.53,-16.58,0.00,7.99
-16.95,-8.10,-13.18,0.48,-15.14,-19.87,0.34,10.51,0.00,11.70,-0.57,-3.49,12.70,3.96,13.66,5.42,12.68,7.07,-13.75,0.00,10.52
-13.40,-4.97,-8.25,5.97,-11.09,-15.85,5.44,15.50,5.40,14.47,2.27,-0.63,17.37,9.16,16.86,9.65,17.53,11.97,-9.54,0.00,13.30
-9.74,-3.33,-2.40,9.72,-6.87,-11.38,12.89,19.73,10.06,14.94,4.82,2.43,20.05,13.11,18.30,13.47,20.84,15.63,-4.63,0.00,15.23
-7.33,-2.83,1.68,12.55,-3.47,-5.41,20.11,21.49,12.11,15.14,5.98,4.97,20.52,15.20,18.03,15.34,21.47,17.04,-0.93,0.00,15.75
-5.58,-1.12,4.69,14.44,-0.04,0.57,25.75,21.16,11.96,15.52,6.24,6.80,19.26,15.19,17.02,15.90,20.29,16.31,1.96,0.00,15.30
-5.49,2.27,4.26,13.37,1.92,5.56,27.46,18.01,9.52,13.51,5.47,7.47,16.59,12.77,15.13,14.53,16.84,13.26,2.90,0.00,13.34
-6.70,4.30,0.12,9.17,0.97,9.01,24.74,13.50,5.36,9.12,3.52,7.15,12.34,8.90,11.41,11.83,11.82,9.21,2.62,0.00,10.19
-9.83,3.45,-5.33,4.50,-1.92,11.08,17.33,6.87,-0.12,4.81,0.26,6.28,6.28,4.09,6.69,7.80,5.20,3.83,1.62,0.00,6.07
-15.75,-2.78,-10.24,2.45,-5.53,13.70,7.70,-0.53,-6.03,1.11,-3.51,4.65,-0.19,-1.14,1.87,3.47,-1.84,-2.37,-0.58,0.00,1.64
-22.27,-10.38,-14.92,2.47,-8.83,14.27,-2.24,-5.77,-11.00,0.70,-6.68,2.62,-6.24,-5.59,-2.78,-0.82,-8.08,-8.64,-3.62,0.00,-2.12
-26.21,-15.77,-19.50,3.18,-11.40,11.80,-10.03,-8.67,-15.46,1.36,-9.03,1.50,-11.22,-8.99,-7.15,-4.77,-13.21,-14.16,-6.72,0.00,-5.49
-27.58,-19.04,-24.22,3.90,-14.53,5.91,-14.38,-9.86,-18.76,1.72,-11.38,0.10,-14.52,-11.70,-11.00,-8.16,-17.47,-18.88,-9.76,0.00,-8.63
-27.22,-20.70,-27.31,6.50,-17.58,0.80,-12.95,-7.83,-19.69,0.73,-12.77,-0.04,-15.25,-12.56,-12.82,-9.74,-19.93,-21.09,-11.39,0.00,-10.31
-24.76,-20.60,-27.09,7.32,-18.61,-1.97,-8.99,-3.53,-19.03,-0.11,-12.95,1.22,-14.10,-11.16,-12.49,-9.46,-19.53,-20.33,-11.56,0.00,-10.88
-23.29,-16.80,-25.52,4.64,-18.86,-3.05,-4.31,-0.82,-17.11,0.41,-13.02,2.72,-11.32,-8.53,-10.97,-7.74,-16.70,-17.98,-11.11,0.00,-10.24
-23.60,-12.82,-23.84,2.72,-18.01,-2.47,0.17,2.38,-14.93,3.30,-12.23,4.26,-6.89,-5.49,-7.93,-5.67,-12.59,-14.81,-10.17,0.00,-8.50
-23.80,-10.93,-22.77,3.45,-17.02,-2.09,1.74,6.62,-12.52,7.16,-10.70,5.10,-2.51,-2.57,-4.43,-4.32,-9.41,-11.46,-9.13,0.00,-6.53
-21.82,-10.96,-19.23,5.99,-14.86,-2.89,-0.76,10.70,-8.75,10.59,-7.51,5.46,2.07,0.41,-0.14,-2.51,-5.29,-7.46,-7.00,0.00,-3.81
-16.66,-10.37,-14.08,9.27,-11.47,-5.01,-3.34,15.13,-4.35,13.57,-3.80,6.22,6.49,3.97,3.70,0.65,0.25,-3.09,-4.45,0.00,-1.03
-11.22,-7.20,-9.89,11.35,-8.75,-6.97,-2.05,18.14,-0.19,15.08,-0.43,6.50,10.47,6.84,6.84,3.56,5.55,0.91,-2.48,0.00,1.44
-7.59,-2.23,-9.49,12.51,-7.77,-9.35,2.69,19.77,2.54,14.84,1.95,5.82,13.52,8.44,9.50,5.28,9.17,4.10,-2.07,0.00,3.37
-7.29,3.78,-12.44,13.20,-7.87,-11.73,8.57,19.92,5.16,13.57,3.08,4.80,16.00,9.18,11.50,5.98,11.85,5.95,-2.92,0.00,4.93
-8.76,7.32,-12.92,12.85,-8.47,-11.82,16.17,19.90,7.49,12.62,3.43,4.22,17.99,9.44,12.26,6.48,13.95,7.10,-4.45,0.00,5.89
-11.23,6.02,-11.10,13.00,-10.76,-9.48,24.46,20.06,8.25,11.89,2.99,3.95,18.75,9.18,11.49,6.97,15.35,7.72,-5.98,0.00,5.89
-13.32,0.81,-9.62,12.31,-12.93,-9.15,31.01,19.68,8.15,10.01,1.59,3.69,18.14,8.78,9.72,6.91,15.01,7.49,-7.22,0.00,4.90
-14.21,-3.06,-9.31,7.90,-14.33,-9.67,32.64,18.28,7.60,7.20,0.23,3.22,16.21,8.15,6.80,6.24,13.19,6.53,-7.82,0.00,3.73
-14.77,-6.00,-8.44,1.42,-14.53,-7.81,30.83,16.28,7.47,4.84,-0.83,2.56,14.00,7.47,4.16,5.76,10.97,5.81,-8.73,0.00,3.07
-17.19,-12.17,-9.45,-4.85,-15.28,-5.69,27.28,13.57,6.11,3.31,-2.62,2.10,10.96,6.62,1.50,4.85,7.64,4.70,-10.74,0.00,2.51
-20.88,-20.28,-12.81,-6.68,-17.22,-3.88,22.78,9.89,3.62,1.11,-4.48,1.67,7.56,5.25,-0.73,3.53,4.05,3.56,-12.47,0.00,1.58
-23.27,-27.65,-15.76,-8.55,-19.23,-2.33,16.94,6.76,0.76,-1.93,-6.14,1.01,4.57,3.25,-2.66,2.29,1.75,2.64,-13.39,0.00,0.34
-22.85,-31.45,-15.28,-9.87,-19.45,-1.76,13.25,5.83,-0.73,-4.15,-6.53,-0.17,3.47,2.14,-2.59,1.32,1.27,2.26,-12.88,0.00,-0.48
-20.78,-29.72,-14.47,-7.55,-18.20,-2.38,12.87,7.82,0.15,-4.59,-5.62,-0.96,4.12,2.51,-1.08,1.54,2.43,2.50,-11.62,0.00,-0.51
-19.68,-24.67,-14.26,-3.12,-16.29,-2.54,15.88,10.92,2.64,-2.75,-3.88,-0.78,6.49,3.78,1.24,2.61,4.86,4.00,-9.68,0.00,0.11
-18.43,-18.76,-10.58,1.99,-12.33,-0.93,19.64,12.94,6.44,2.56,-1.18,-0.15,9.36,5.08,3.89,4.30,7.28,5.98,-6.99,0.00,1.59
-15.37,-11.49,-5.83,6.44,-7.36,2.54,22.41,14.22,10.08,8.36,1.67,1.44,12.08,7.18,6.68,5.99,9.84,8.23,-3.39,0.00,3.42
-13.58,-3.81,-6.58,8.48,-5.31,6.37,22.99,15.02,11.69,13.62,2.87,2.61,13.21,8.59,8.18,7.24,10.65,9.48,-0.88,0.00,4.21
-11.64,3.27,-7.09,8.75,-3.81,8.75,20.83,15.19,11.84,17.24,3.25,2.55,12.85,8.86,8.40,7.43,9.94,9.88,0.88,0.00,4.20
-9.27,7.49,-5.36,9.96,-2.70,11.67,18.17,14.18,11.37,15.51,4.28,2.73,12.47,8.28,8.18,6.66,8.81,9.31,2.72,0.00,3.93
-5.98,9.98,-2.80,12.00,-1.20,13.11,18.30,14.24,11.51,13.58,5.86,3.77,13.20,8.05,8.79,6.51,8.87,9.19,5.38,0.00,4.31
-2.59,11.93,-1.23,13.39,0.17,9.13,18.47,14.57,11.18,11.39,6.59,4.14,13.29,7.78,8.57,6.52,8.67,8.59,6.88,0.00,4.62
0.71,12.69,0.77,13.23,2.98,3.17,16.55,14.26,9.57,8.94,5.84,4.16,12.14,7.28,7.84,6.64,7.99,7.54,7.79,0.00,4.58
2.15,8.99,2.69,13.32,4.15,0.26,13.62,12.76,7.10,7.06,4.23,4.20,10.06,6.69,6.24,6.36,6.69,6.42,8.51,0.00,4.09
0.68,3.37,4.17,13.93,4.10,0.89,11.35,12.09,3.69,6.59,2.44,4.66,7.23,5.41,4.34,5.81,4.84,5.35,9.17,0.00,3.20
-1.49,-0.19,2.99,13.81,3.16,3.46,8.22,12.07,0.06,7.56,0.42,5.68,3.59,4.64,2.30,5.39,2.35,4.58,9.40,0.00,2.99
-3.31,-2.03,-1.20,14.65,0.99,5.20,5.49,9.80,-3.36,7.40,-2.35,6.48,-0.60,3.49,-0.45,4.63,0.16,3.58,8.12,0.00,1.92
-4.68,-2.98,-5.00,14.35,-1.49,6.37,4.28,7.57,-6.05,5.78,-4.84,5.66,-3.31,2.27,-2.38,3.41,-1.52,2.62,6.04,0.00,0.28
-5.23,-2.89,-7.52,11.63,-3.78,6.32,3.93,6.56,-7.42,4.73,-6.16,5.78,-4.14,1.53,-3.72,2.65,-2.82,1.07,4.00,0.00,-0.79
-5.10,-0.54,-8.20,11.09,-5.11,5.33,4.15,7.32,-7.13,5.44,-6.13,6.58,-3.30,2.35,-4.17,2.53,-2.93,0.14,3.30,0.00,-1.30
-4.07,3.42,-7.99,13.54,-4.48,5.06,4.69,10.63,-5.78,7.85,-4.88,7.14,-1.29,4.39,-3.17,2.36,-0.74,0.55,3.89,0.00,-1.68
-3.07,8.65,-6.57,16.13,-3.28,3.00,5.46,13.99,-3.55,10.32,-3.59,7.40,1.38,5.88,-1.13,1.83,1.29,0.97,4.69,0.00,-1.78
-1.62,12.16,-2.97,16.79,-2.85,0.04,5.81,15.86,-0.56,11.28,-2.08,7.27,4.64,5.79,1.66,1.06,2.54,0.74,5.48,0.00,-1.72
-0.69,12.51,0.31,13.85,-1.69,-0.56,6.00,16.71,2.57,11.13,-0.38,6.60,8.36,4.63,4.17,0.03,4.49,0.76,6.27,0.00,-2.00
-0.24,9.74,1.76,10.47,0.66,2.38,8.09,18.92,5.69,12.89,0.97,5.63,11.67,3.79,6.12,-0.54,6.73,1.75,6.79,0.00,-2.23
-0.51,6.31,2.08,9.45,2.77,5.96,9.96,20.57,8.38,15.72,1.28,4.29,13.71,3.19,7.19,-1.13,7.98,2.50,7.20,0.00,-1.84
-0.84,4.62,2.54,11.67,4.54,10.33,10.77,19.11,9.39,12.98,1.34,4.03,13.90,1.88,7.25,-1.60,8.59,2.45,7.82,0.00,-1.44
-1.54,2.59,3.09,14.49,5.81,14.34,10.68,16.08,8.45,9.01,1.48,4.30,12.27,0.14,5.88,-2.01,7.53,1.52,8.90,0.00,-2.09
-1.39,1.40,2.96,14.08,5.66,14.73,10.72,12.61,6.44,4.69,1.71,3.65,9.71,-1.54,3.80,-2.39,4.81,0.15,9.52,0.00,-2.91
-2.46,0.28,0.00,10.78,2.76,13.01,9.08,8.13,2.45,0.56,0.89,1.72,5.30,-3.95,0.64,-3.44,0.24,-2.36,7.76,0.00,-4.46
-4.64,-0.21,-4.86,8.16,-0.82,13.23,5.54,3.07,-2.04,-3.60,-0.70,0.16,0.30,-6.58,-2.66,-5.16,-5.36,-5.94,5.11,0.00,-5.90
-8.08,-1.35,-9.24,6.39,-4.03,15.77,1.10,-1.82,-5.47,-6.89,-2.33,-0.69,-4.10,-9.22,-5.37,-7.09,-10.37,-10.25,2.72,0.00,-7.23
-11.92,-2.95,-13.51,4.12,-7.19,16.36,-2.76,-5.16,-7.30,-7.98,-3.81,-1.72,-6.98,-11.61,-7.12,-8.03,-14.26,-13.78,0.21,0.00,-8.29
-15.41,-4.26,-16.79,0.85,-8.77,13.34,-4.87,-6.62,-7.76,-6.90,-3.98,-2.55,-8.13,-12.77,-7.25,-7.90,-16.09,-15.74,-1.68,0.00,-7.83
-17.73,-7.50,-21.03,-2.79,-9.38,8.27,-6.04,-7.47,-7.37,-7.14,-3.57,-3.49,-8.60,-14.20,-6.41,-8.01,-16.81,-17.24,-3.23,0.00,-7.25
-19.45,-14.07,-22.98,-4.19,-10.31,4.86,-5.39,-7.94,-6.19,-9.93,-3.41,-2.95,-8.79,-15.20,-5.36,-7.57,-16.59,-18.11,-3.87,0.00,-6.39
-19.06,-24.54,-20.41,-2.03,-12.03,4.57,-1.67,-7.19,-4.87,-9.20,-3.21,-1.38,-7.90,-14.19,-3.84,-5.85,-14.56,-16.65,-3.77,0.00,-4.45
-15.70,-29.83,-14.53,1.16,-13.28,4.74,2.64,-6.53,-3.97,-6.88,-2.03,0.51,-6.31,-11.68,-1.94,-3.32,-11.97,-13.50,-2.45,0.00,-2.25
-12.26,-24.29,-9.41,4.72,-12.28,3.77,4.17,-6.29,-3.25,-4.35,-1.14,2.37,-5.32,-9.15,-1.31,-1.18,-9.78,-10.61,-0.49,0.00,-1.02
-9.27,-11.49,-6.25,9.81,-9.43,5.13,4.65,-4.15,-1.92,0.33,-0.11,5.27,-3.68,-5.59,-0.37,1.63,-7.45,-7.68,1.36,0.00,0.54
-6.88,1.81,-3.73,13.44,-6.74,2.25,4.64,-0.35,-0.22,5.01,0.56,8.21,-1.63,-1.61,1.00,4.43,-4.86,-4.19,1.67,0.00,2.14
-3.63,12.17,0.38,15.96,-3.74,-2.94,6.37,4.29,1.93,10.31,1.69,11.03,1.27,2.81,3.26,7.86,-1.15,-0.10,1.87,0.00,4.19
0.52,16.76,5.22,18.39,-1.28,-5.25,7.92,9.57,4.38,18.22,3.40,12.89,4.51,7.90,6.39,11.86,2.82,4.59,2.26,0.00,7.02
4.85,17.82,8.82,21.73,1.17,-4.00,10.73,14.31,7.19,23.23,4.98,14.40,8.52,13.44,10.05,15.81,7.45,9.84,3.19,0.00,10.57
7.81,18.24,9.86,25.30,2.73,-1.04,16.36,19.61,10.18,23.97,6.22,15.88,13.09,18.36,12.80,19.30,12.00,14.59,3.63,0.00,13.84
9.65,18.07,10.28,27.75,3.24,2.13,24.53,24.89,13.51,25.43,7.22,16.97,17.28,22.11,14.91,21.73,16.03,18.30,3.48,0.00,15.93
9.80,18.58,9.20,30.86,2.66,6.38,31.78,29.19,16.03,28.13,7.32,17.66,20.33,24.68,15.95,22.98,19.21,20.47,2.96,0.00,17.10
9.28,19.20,8.19,32.47,1.87,11.22,35.85,31.90,17.22,30.16,6.28,17.87,21.67,25.95,15.92,23.16,20.86,21.88,2.45,0.00,17.37
8.74,20.20,7.50,30.77,1.49,14.33,37.13,34.16,17.51,30.47,4.92,17.63,21.65,26.40,15.31,22.67,21.36,23.05,2.12,0.00,17.19
7.34,20.39,6.77,26.67,1.16,13.21,35.73,34.49,16.83,29.50,3.44,15.90,20.52,25.54,14.28,21.31,20.65,23.28,1.09,0.00,16.85
3.52,17.49,5.70,20.84,1.41,10.84,33.25,32.33,15.58,28.17,2.23,13.57,18.90,22.89,13.17,19.07,19.25,21.88,0.09,0.00,15.48
-0.59,11.12,4.89,14.93,1.85,10.29,29.95,29.18,14.61,26.02,1.56,10.16,16.81,18.78,12.31,16.03,17.54,18.64,-0.39,0.00,13.29
-3.13,4.06,0.88,11.46,-0.55,10.43,25.39,27.31,13.07,23.34,0.97,7.14,14.21,14.62,10.82,12.47,14.72,14.31,-0.96,0.00,10.92
-2.27,0.50,-0.59,12.36,-1.89,9.58,19.89,27.25,10.79,19.50,0.28,5.75,10.54,11.45,8.19,8.98,10.41,9.87,-1.26,0.00,8.52
-0.25,0.72,0.29,14.37,-2.29,10.55,17.43,28.34,9.37,15.62,0.44,5.42,7.71,9.11,5.96,6.63,6.61,6.09,-0.36,0.00,6.55
0.76,1.29,2.31,14.43,-1.79,14.16,19.24,30.48,9.43,14.19,1.45,6.15,6.83,8.93,5.59,5.72,5.87,4.60,1.81,0.00,5.45
2.01,-0.02,4.43,13.38,-0.75,18.92,22.38,32.69,10.47,15.58,2.81,8.66,7.41,9.92,5.84,6.50,7.16,4.91,4.48,0.00,5.11
2.28,0.68,5.65,14.70,-0.29,20.67,25.48,34.20,11.87,18.32,4.08,10.78,8.79,11.08,6.55,7.54,9.11,6.34,5.89,0.00,5.42
3.47,5.29,6.65,18.44,0.68,18.78,27.73,34.72,13.85,21.36,5.49,11.23,10.00,12.58,7.51,8.36,10.25,8.29,6.96,0.00,5.79
4.65,9.53,6.07,22.42,1.85,14.55,28.64,34.07,15.64,23.23,6.33,10.88,10.95,13.92,8.63,9.40,10.91,10.15,7.06,0.00,6.18
4.64,10.29,4.62,24.73,2.06,11.55,28.33,32.65,17.21,23.61,6.46,11.47,12.10,14.86,9.58,10.97,11.90,11.94,7.48,0.00,7.54
3.99,10.55,5.48,25.03,1.62,10.17,28.33,31.83,18.63,23.04,5.78,11.93,13.21,15.67,10.55,12.52,13.03,13.19,7.71,0.00,9.08
3.80,12.60,8.48,24.51,1.43,9.42,29.07,31.12,20.11,21.16,5.84,11.73,14.21,15.30,11.02,13.44,12.78,13.44,7.79,0.00,10.12
3.09,15.06,10.13,24.32,1.09,6.87,29.94,30.05,20.33,19.77,5.33,10.88,14.88,13.68,11.08,13.86,11.94,12.67,6.58,0.00,10.13
4.28,17.72,10.75,25.20,1.23,4.16,30.46,29.19,20.54,20.48,4.94,9.61,16.10,12.00,11.27,13.81,12.20,11.79,4.63,0.00,10.49
5.78,16.46,10.45,24.13,1.97,1.61,29.78,28.02,20.69,18.84,5.09,8.50,16.62,10.36,11.20,12.91,11.46,9.70,2.97,0.00,10.68
5.06,11.01,8.96,19.54,1.44,-1.40,28.99,25.30,19.92,14.46,4.70,7.22,15.37,7.96,10.04,10.98,8.08,5.96,1.00,0.00,9.62
3.51,5.14,8.52,14.26,0.34,-2.17,28.33,20.83,18.12,9.35,3.90,6.50,13.94,4.65,8.58,8.72,5.92,2.40,0.14,0.00,8.13
2.14,1.15,7.87,11.51,-0.25,-0.70,27.47,16.74,15.52,5.57,2.63,5.50,13.13,1.76,7.35,6.51,5.69,-0.51,-0.01,0.00,5.96
1.44,-1.36,7.37,9.56,0.12,-0.23,24.58,13.48,12.92,5.10,1.59,4.45,12.14,-0.93,6.35,4.30,4.99,-3.36,0.49,0.00,3.82
0.53,-2.82,7.45,6.79,2.02,0.02,19.94,12.07,10.89,5.52,1.85,3.46,11.53,-2.41,5.97,2.70,3.68,-4.50,1.60,0.00,2.60
-0.80,-2.95,8.13,5.27,4.80,3.43,15.12,10.60,9.40,1.84,2.54,3.24,11.47,-3.47,6.23,1.47,2.55,-5.64,3.04,0.00,1.78
-4.17,-0.57,7.15,6.67,5.70,8.78,12.00,8.57,7.92,2.03,2.66,3.55,10.52,-4.49,6.01,0.65,1.31,-6.88,4.82,0.00,1.37
-6.35,3.46,4.85,8.05,5.15,12.40,12.84,7.24,5.94,3.58,2.64,4.47,8.29,-4.51,5.03,0.73,-0.05,-7.64,5.91,0.00,1.35
-5.08,6.68,1.73,8.53,3.28,13.01,12.54,8.03,3.61,3.39,1.50,5.52,5.01,-3.53,3.49,1.24,-1.69,-7.79,5.48,0.00,1.18
-2.01,7.23,-0.78,10.79,0.94,11.73,10.39,8.46,0.31,4.31,-0.46,6.27,1.13,-2.28,0.93,1.17,-3.95,-7.99,4.05,0.00,0.21
1.49,6.84,-1.61,15.29,-0.32,10.02,11.59,8.87,-0.83,4.96,-2.10,6.87,-1.30,-1.13,-0.55,0.65,-5.75,-7.27,3.25,0.00,-0.82
2.04,6.32,-0.93,19.25,-0.76,6.88,14.85,10.28,0.45,6.61,-2.11,7.39,-2.31,-0.07,-0.60,0.85,-6.42,-5.72,2.99,0.00,-1.17
1.03,7.80,-0.92,23.34,-0.10,4.14,16.50,12.06,2.79,10.30,-0.82,7.88,-1.79,1.64,0.50,1.88,-5.78,-3.35,3.76,0.00,-0.75
0.44,10.48,-3.50,27.80,0.15,3.63,17.02,14.00,5.04,14.67,0.55,8.14,0.40,3.86,2.74,3.29,-3.01,-0.63,4.77,0.00,0.55
1.20,14.26,-2.45,30.70,0.07,6.21,17.43,15.76,7.13,18.62,2.06,8.70,3.14,5.95,5.19,4.68,0.74,2.72,5.65,0.00,2.29
