Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
4.34,3.17,5.57,0.70,-4.05,-6.13,-0.54,-3.36,0.96,5.04,4.60,5.16,7.19,14.02,12.99,13.08,2.83,3.22,-8.09,0.00,12.88
4.12,2.41,2.03,-1.57,-3.55,-2.47,-2.24,-0.46,0.58,2.67,4.33,4.70,7.78,13.67,13.85,12.95,3.07,3.25,-7.86,0.00,13.06
3.32,0.13,0.92,-2.98,-2.50,1.08,1.24,1.16,0.34,0.26,3.83,3.82,7.16,12.74,13.42,11.86,2.85,2.90,-7.36,0.00,11.99
1.71,-0.56,2.24,-2.53,-3.11,2.19,5.75,1.62,0.45,-1.63,2.61,2.98,6.11,11.69,12.50,10.67,2.28,2.44,-7.35,0.00,10.50
1.25,-0.83,3.25,-0.71,-6.20,-0.00,8.22,1.36,-0.08,-1.11,0.87,1.49,4.66,10.52,11.06,8.92,0.78,1.36,-7.11,0.00,9.04
0.74,-3.49,2.62,-0.29,-8.57,-2.94,7.77,-0.72,-0.66,0.16,-1.09,-0.89,3.23,9.66,9.41,6.91,-0.91,-0.33,-6.88,0.00,8.01
-0.31,-7.33,0.25,-1.54,-9.66,-3.65,4.23,-3.21,-0.45,0.47,-3.05,-2.62,1.67,8.68,7.99,5.49,-2.51,-1.93,-6.71,0.00,7.31
-0.41,-10.24,-1.63,-3.48,-10.45,-3.37,1.79,-5.18,-1.66,-1.18,-5.34,-4.54,-0.43,6.72,5.81,3.65,-4.58,-3.92,-7.38,0.00,6.02
-0.03,-10.50,-2.55,-4.79,-11.04,-4.24,-2.66,-6.26,-3.52,-1.89,-7.51,-6.94,-3.51,4.78,3.34,1.32,-7.24,-5.80,-8.12,0.00,4.10
-0.13,-8.44,-2.97,-4.46,-12.28,-5.08,-8.26,-7.60,-5.56,-2.42,-9.65,-8.79,-7.30,2.63,0.69,-0.91,-10.37,-8.28,-8.60,0.00,1.81
0.04,-5.13,-2.09,-3.39,-13.10,-4.97,-15.40,-9.00,-7.99,-1.79,-10.77,-9.04,-11.08,0.81,-1.57,-2.08,-12.42,-10.41,-8.64,0.00,0.84
0.58,-0.19,-0.40,-2.39,-11.62,-4.97,-18.56,-9.89,-8.91,-0.28,-10.53,-7.93,-13.40,1.11,-2.94,-1.66,-12.61,-10.37,-7.80,0.00,1.22
0.00,3.13,1.08,-1.34,-8.85,-4.50,-14.01,-10.28,-8.36,-1.24,-9.75,-5.60,-14.13,3.08,-2.88,0.34,-11.33,-8.41,-6.53,0.00,2.63
-1.21,2.25,2.76,-0.19,-5.71,-4.45,-6.87,-11.73,-7.21,-1.43,-9.26,-3.31,-13.83,5.50,-2.81,2.85,-9.54,-6.05,-5.04,0.00,4.18
-1.67,-2.92,4.14,2.10,-2.63,-4.52,-1.57,-11.24,-5.40,0.61,-8.20,-0.47,-13.34,7.95,-2.93,5.52,-7.69,-3.69,-3.04,0.00,5.72
-0.96,-7.11,2.12,4.03,-0.04,-1.40,-0.46,-7.48,-3.17,5.28,-7.26,2.62,-12.59,10.74,-3.30,7.71,-5.65,-0.71,-0.86,0.00,6.92
0.26,-5.94,-4.02,2.44,1.53,-0.14,-6.08,-3.29,-2.23,10.72,-7.04,3.68,-12.65,12.90,-4.03,8.47,-3.90,2.14,-0.59,0.00,7.45
1.83,-0.63,-5.51,-0.99,4.03,-2.50,-14.07,-1.35,-2.44,10.50,-6.28,3.44,-13.70,13.98,-4.73,8.86,-3.31,3.98,-1.46,0.00,8.01
4.65,5.91,0.97,0.45,4.49,-4.56,-18.19,0.46,-1.95,8.40,-6.36,4.21,-14.11,15.18,-4.70,9.75,-2.52,5.47,-2.22,0.00,8.46
6.00,9.45,9.31,2.60,0.97,-5.69,-16.32,1.96,-0.71,7.35,-7.01,5.35,-13.30,15.93,-4.35,10.58,-1.44,6.44,-2.67,0.00,9.06
5.16,8.62,11.96,3.49,-2.68,-4.83,-11.42,3.50,-0.55,7.00,-7.51,5.03,-13.19,16.13,-5.04,10.91,-1.13,6.45,-3.06,0.00,8.60
4.89,6.85,10.94,4.87,-3.81,-3.57,-6.68,3.62,-1.71,6.24,-7.59,4.26,-13.03,15.60,-6.34,10.14,-1.64,5.02,-3.19,0.00,6.91
4.91,6.63,9.71,6.32,-3.03,-4.83,-5.23,2.74,-3.31,3.70,-7.29,2.66,-13.26,13.95,-8.11,8.31,-2.96,2.15,-3.20,0.00,4.66
4.57,8.20,8.96,6.36,-2.23,-5.20,-4.79,0.91,-4.48,-0.85,-6.98,0.64,-13.44,11.15,-9.64,6.13,-5.03,-1.97,-3.05,0.00,2.11
3.53,9.47,8.56,5.89,-1.90,-0.16,-3.17,-2.29,-5.47,-3.19,-6.68,-0.15,-14.19,8.37,-10.95,4.27,-7.98,-6.14,-2.17,0.00,-0.16
2.53,8.44,7.74,5.37,-2.61,6.69,-3.24,-6.94,-6.46,-3.42,-7.05,-0.48,-15.17,5.99,-12.61,2.49,-11.07,-10.34,-2.34,0.00,-2.74
2.76,4.58,7.97,4.52,-3.85,11.21,-6.99,-9.75,-6.30,-2.01,-7.29,-1.06,-15.65,4.51,-13.85,0.81,-13.79,-13.66,-3.31,0.00,-4.48
4.02,-0.91,7.46,3.12,-4.92,10.76,-10.22,-10.88,-6.15,-0.41,-7.18,-1.63,-15.38,3.92,-14.82,-0.28,-15.87,-15.75,-4.09,0.00,-5.41
5.60,-1.81,4.81,2.36,-4.78,6.04,-10.29,-9.91,-6.28,-0.17,-7.12,-1.35,-14.93,4.13,-15.19,-0.48,-16.91,-16.49,-4.10,0.00,-5.83
7.16,1.69,2.22,4.43,-4.21,3.33,-7.55,-7.24,-6.45,-0.31,-7.10,-0.20,-14.37,5.39,-15.17,-0.42,-17.33,-16.09,-3.06,0.00,-5.74
8.17,4.10,2.57,9.07,-3.15,5.61,-6.17,-4.56,-6.31,1.50,-6.92,1.28,-13.10,7.07,-14.98,0.13,-17.26,-15.13,-0.91,0.00,-5.49
8.57,4.25,4.87,13.19,-1.98,9.70,-4.40,-0.69,-5.02,6.22,-5.44,2.50,-10.69,9.33,-13.73,1.31,-15.84,-12.94,1.24,0.00,-4.76
8.78,3.44,7.89,15.28,-0.65,13.78,1.61,5.32,-1.96,11.08,-3.45,4.14,-7.17,12.60,-10.85,3.23,-12.49,-9.52,3.34,0.00,-3.05
9.07,1.03,10.02,11.88,0.86,16.48,6.73,10.33,0.15,13.80,-1.91,6.55,-4.70,15.58,-8.27,4.86,-9.55,-6.23,4.11,0.00,-1.52
9.58,-0.42,10.57,11.28,3.18,17.02,10.65,12.73,2.05,16.73,-0.80,9.03,-2.31,18.16,-6.04,6.06,-7.04,-3.97,5.20,0.00,-0.40
10.89,1.09,11.05,12.00,5.95,14.72,15.00,13.49,4.81,19.71,0.24,10.57,0.29,19.95,-3.54,6.43,-4.45,-2.75,6.78,0.00,0.61
12.95,5.69,13.08,9.90,8.89,10.82,19.12,13.88,8.13,21.11,1.94,12.29,3.16,20.75,-1.05,6.11,-2.41,-2.00,8.20,0.00,1.33
13.95,11.54,13.36,6.53,11.31,6.84,19.26,13.63,10.56,20.32,2.61,14.01,5.07,20.50,0.61,5.69,-1.96,-2.44,7.68,0.00,1.79
16.29,17.25,14.34,8.99,10.68,2.88,16.19,13.30,12.29,19.86,3.20,12.05,7.15,19.39,2.30,4.70,-0.86,-2.92,6.46,0.00,2.50
19.99,19.84,16.85,15.01,9.40,1.72,15.13,13.67,13.69,19.25,4.03,4.99,8.66,17.26,3.05,2.92,0.22,-4.42,5.15,0.00,2.17
21.26,18.94,18.05,17.10,8.73,4.69,17.38,14.38,14.37,18.61,4.89,-0.37,9.43,14.59,3.39,1.30,0.11,-6.98,4.46,0.00,1.23
19.78,17.46,14.72,16.42,8.40,8.29,19.17,14.86,13.57,18.41,4.63,-3.15,8.90,12.10,2.89,-0.38,-0.44,-9.35,3.62,0.00,0.05
16.32,17.02,10.48,14.71,7.37,9.57,19.78,15.24,12.61,16.74,3.68,-3.17,8.37,11.68,3.13,-0.51,-0.05,-9.73,2.27,0.00,-0.21
12.22,15.83,7.38,13.67,4.14,8.28,19.47,14.46,12.15,15.58,2.22,-0.82,8.62,12.60,3.82,0.57,1.23,-8.64,0.37,0.00,0.39
9.85,13.20,8.41,14.82,2.21,6.36,15.33,14.30,12.71,16.50,1.85,2.32,9.70,14.68,5.65,3.02,3.04,-6.55,-0.75,0.00,2.20
8.23,10.25,8.98,14.55,1.50,4.20,9.91,13.75,12.67,17.21,1.61,4.08,10.07,16.21,7.42,5.69,3.35,-5.63,-2.13,0.00,4.22
6.51,8.10,8.01,13.56,0.41,2.54,6.65,10.87,11.04,16.08,1.29,5.56,9.45,16.79,8.50,7.69,2.18,-6.09,-3.48,0.00,5.50
4.42,6.69,6.56,12.15,-2.15,1.87,2.69,7.26,8.44,12.46,1.33,6.04,8.07,16.85,8.82,8.53,0.87,-7.17,-4.62,0.00,6.43
2.13,6.01,5.33,9.66,-5.58,1.60,0.40,5.28,6.10,8.67,1.70,5.08,6.47,15.66,8.24,8.62,-0.41,-8.35,-5.51,0.00,6.84
-0.14,3.27,3.54,5.54,-7.82,0.44,-0.73,3.19,3.57,5.31,1.35,2.93,3.87,12.55,6.69,7.53,-2.52,-10.55,-6.72,0.00,5.94
-2.02,-1.70,1.30,0.48,-8.18,-1.52,-0.18,-0.42,1.32,2.44,0.94,0.68,0.78,9.20,4.95,5.92,-4.87,-12.75,-7.56,0.00,4.45
-3.08,-6.35,-0.45,-1.11,-8.00,-1.26,2.62,-3.79,-0.22,0.79,0.03,-0.96,-1.98,6.36,2.74,3.83,-7.40,-14.88,-7.86,0.00,3.05
-2.90,-9.13,-1.13,0.05,-8.23,-0.73,1.37,-4.81,-2.20,2.87,-1.20,-1.79,-5.66,5.02,-0.27,2.24,-9.89,-15.90,-7.28,0.00,1.47
-2.31,-11.16,-1.94,-1.27,-8.20,-1.54,-4.85,-6.45,-5.61,-1.69,-3.19,-0.40,-10.57,3.76,-4.39,1.07,-13.98,-17.23,-6.62,0.00,-0.90
-2.84,-13.48,-2.60,-6.41,-7.15,-1.63,-12.23,-11.89,-9.81,-12.96,-6.13,4.22,-16.62,0.93,-9.26,-1.02,-18.86,-20.11,-5.59,0.00,-3.52
-4.79,-15.54,-3.78,-11.98,-6.07,-0.81,-18.79,-16.61,-13.43,-20.95,-9.20,11.05,-22.18,-1.06,-14.30,-2.75,-22.23,-21.98,-3.83,0.00,-5.61
-5.46,-15.72,-8.01,-12.43,-3.51,-1.22,-23.26,-16.91,-15.48,-22.13,-11.02,13.58,-25.72,-1.19,-18.08,-3.86,-23.63,-21.62,-1.18,0.00,-6.72
-2.74,-13.03,-11.84,-5.41,2.03,-0.35,-22.87,-15.50,-14.22,-15.60,-9.78,4.33,-25.25,0.72,-18.43,-4.10,-22.41,-19.18,3.09,0.00,-6.20
0.65,-8.57,-10.31,0.95,7.71,2.24,-20.26,-16.61,-12.44,-9.38,-8.12,-7.23,-23.83,0.93,-18.37,-4.87,-21.06,-17.89,6.14,0.00,-6.28
2.85,-2.30,-2.86,2.01,7.66,7.10,-17.12,-18.95,-10.72,-8.86,-8.88,-12.20,-22.47,-0.68,-19.13,-5.72,-20.30,-18.05,6.93,0.00,-6.76
3.58,1.10,3.63,-0.25,4.63,12.65,-13.11,-19.85,-9.41,-10.24,-10.55,-11.02,-20.52,-1.94,-19.15,-6.02,-19.07,-18.25,6.72,0.00,-6.95
3.95,2.33,5.08,-0.99,3.34,15.63,-13.65,-18.09,-8.59,-10.80,-10.94,-7.29,-17.89,-1.90,-17.93,-4.84,-17.42,-17.75,6.84,0.00,-6.79
3.53,3.45,3.23,-0.52,3.02,14.38,-17.65,-15.50,-7.69,-12.73,-10.24,-2.51,-15.34,-0.23,-15.82,-2.60,-15.70,-16.49,6.64,0.00,-5.68
3.06,4.90,2.04,-2.83,1.58,8.98,-17.94,-14.63,-5.98,-12.67,-9.04,0.15,-13.36,1.81,-13.73,-0.71,-14.29,-15.05,5.99,0.00,-3.95
3.58,5.51,2.66,-3.90,-0.29,2.18,-12.25,-14.62,-4.44,-9.94,-7.65,-0.08,-11.44,3.39,-11.91,0.33,-13.29,-13.68,5.01,0.00,-2.28
3.52,2.42,5.48,-4.18,-1.25,-3.82,-8.42,-14.67,-5.53,-6.73,-6.77,-1.51,-10.86,4.10,-11.02,0.85,-12.36,-12.96,2.82,0.00,-1.12
2.09,-1.44,5.62,-3.99,-1.71,-4.69,-6.97,-14.80,-7.52,-4.74,-6.51,-1.68,-11.42,4.63,-10.14,1.95,-11.38,-12.44,0.79,0.00,0.38
-1.23,-5.59,1.75,-3.39,-2.36,-6.27,-8.49,-13.84,-9.19,-3.43,-7.26,-1.48,-12.21,5.02,-9.26,2.84,-10.76,-11.89,-0.62,0.00,1.69
-4.39,-7.51,-2.79,-1.61,-3.23,-6.24,-12.69,-13.66,-11.70,-3.42,-8.30,-1.33,-13.64,4.37,-9.47,2.32,-11.16,-12.58,-2.84,0.00,1.43
-5.23,-7.49,-5.41,1.73,-4.07,-4.80,-14.85,-14.16,-13.62,-2.76,-9.16,-1.33,-15.05,3.00,-10.00,0.99,-12.55,-14.18,-5.17,0.00,0.37
-3.36,-9.81,-5.53,1.94,-4.63,-5.08,-12.38,-13.00,-13.30,-2.98,-9.35,-2.63,-14.88,1.42,-10.46,-1.17,-13.60,-16.09,-6.26,0.00,-1.26
-1.29,-12.42,-4.90,-1.87,-4.92,-8.58,-10.10,-11.36,-12.69,-3.39,-9.73,-5.10,-15.17,-1.50,-11.63,-4.36,-15.42,-19.72,-6.60,0.00,-3.58
-1.33,-11.62,-4.70,-6.30,-5.36,-11.31,-9.31,-10.15,-12.48,-6.53,-10.28,-6.77,-16.45,-5.31,-12.83,-8.09,-16.84,-23.11,-7.29,0.00,-5.77
-1.46,-6.13,-3.88,-9.72,-4.88,-11.00,-7.56,-9.18,-11.73,-10.12,-9.40,-7.49,-16.89,-8.41,-13.27,-11.21,-17.59,-25.26,-7.04,0.00,-7.11
-0.67,0.02,-1.17,-9.83,-3.10,-8.65,-6.77,-7.62,-10.26,-10.71,-7.19,-6.63,-15.77,-10.04,-12.79,-12.72,-17.44,-25.32,-4.96,0.00,-7.26
1.16,4.37,1.69,-7.87,-0.90,-6.67,-7.92,-6.90,-7.86,-8.83,-4.11,-5.86,-14.05,-10.97,-11.97,-13.25,-16.76,-25.19,-2.01,0.00,-7.10
3.58,7.41,4.19,-3.42,2.00,-3.49,-7.30,-5.25,-4.64,-6.02,-1.44,-5.52,-11.67,-10.40,-10.36,-12.94,-14.57,-23.72,1.64,0.00,-6.36
5.94,8.15,5.78,1.75,4.45,-0.43,-4.43,-4.09,-2.08,-2.94,-0.48,-5.60,-9.79,-9.40,-8.85,-12.23,-12.34,-21.94,4.25,0.00,-5.67
6.42,7.17,6.22,5.70,3.67,1.49,-2.41,-3.17,-0.39,0.22,-0.28,-4.89,-8.78,-7.84,-8.22,-10.89,-11.56,-20.98,5.07,0.00,-5.37
4.66,6.20,4.06,9.47,1.23,2.87,-0.65,-2.99,-0.17,3.17,-0.93,-4.19,-8.62,-6.53,-8.31,-9.01,-11.37,-20.49,4.63,0.00,-5.37
2.80,6.08,0.59,13.96,-1.01,3.78,-0.26,-2.18,-0.94,5.89,-2.55,-3.53,-9.18,-4.83,-8.23,-6.93,-10.92,-19.17,3.61,0.00,-4.60
-0.46,4.22,-1.81,14.75,-3.63,3.85,-2.75,-0.81,-3.03,5.50,-4.62,-3.21,-10.63,-3.01,-8.44,-4.91,-10.53,-17.35,2.11,0.00,-3.61
-3.86,-0.76,-3.22,7.95,-5.58,3.27,-5.25,1.18,-4.40,1.82,-6.07,-3.27,-11.91,-1.28,-8.87,-3.17,-10.39,-15.98,1.14,0.00,-2.40
-6.45,-10.08,-4.47,-0.32,-7.54,3.89,-5.58,1.46,-5.47,-1.20,-7.42,-2.68,-13.10,0.44,-9.17,-1.54,-9.83,-14.50,0.20,0.00,-1.16
-8.88,-17.42,-5.60,-2.12,-10.13,6.66,-5.72,-2.11,-6.81,-1.72,-9.29,-1.01,-14.21,0.58,-9.43,-0.97,-9.78,-13.50,-1.24,0.00,-0.36
-9.71,-16.98,-8.49,-2.04,-12.75,7.09,-7.95,-7.37,-8.47,-1.56,-10.90,0.48,-14.95,-0.38,-8.98,-1.10,-10.50,-13.42,-2.60,0.00,-0.05
-10.27,-13.13,-11.62,-1.93,-13.95,4.86,-11.00,-9.75,-9.32,-1.14,-11.58,1.37,-15.20,-0.13,-8.05,-1.25,-10.75,-13.29,-3.32,0.00,-0.03
-9.61,-9.00,-11.70,-4.26,-12.50,3.98,-14.34,-7.57,-7.55,3.15,-10.79,2.66,-14.00,1.64,-6.11,-0.50,-9.48,-11.98,-3.24,0.00,1.05
-8.31,-6.80,-10.94,-8.75,-10.17,4.72,-15.35,-3.56,-5.27,9.38,-9.70,2.81,-13.57,3.29,-5.57,0.26,-8.11,-11.17,-2.37,0.00,1.32
-5.07,-5.79,-11.29,-10.25,-7.76,3.58,-10.41,0.58,-2.80,10.22,-8.25,3.65,-13.04,5.16,-5.75,1.79,-7.59,-10.48,-1.07,0.00,0.70
-0.55,-3.71,-7.03,-7.97,-5.70,0.01,-0.94,3.29,-0.34,8.94,-5.83,4.28,-11.44,7.08,-5.55,2.83,-7.25,-9.74,-0.65,0.00,0.52
3.66,2.80,0.32,-5.00,-4.47,-4.25,8.19,4.18,4.08,8.23,-2.12,2.95,-7.98,8.85,-3.92,4.07,-5.87,-8.67,-0.45,0.00,1.11
7.20,10.89,6.53,-0.54,-3.04,-5.50,14.98,4.34,9.57,8.17,2.05,0.69,-4.48,10.49,-1.53,5.07,-3.92,-7.52,0.12,0.00,2.25
9.69,15.43,8.48,5.36,-1.34,-4.58,17.00,2.16,12.09,6.09,4.69,-0.10,-2.57,10.51,0.13,5.08,-2.89,-7.73,0.66,0.00,2.86
10.27,15.09,4.50,9.76,-0.02,-5.24,14.94,-0.21,12.21,5.03,6.23,-0.25,-2.01,9.22,0.57,5.06,-3.27,-9.17,0.45,0.00,3.50
8.02,11.16,-0.66,9.65,1.19,-7.45,12.74,-1.35,10.59,4.87,6.50,-0.73,-2.43,7.89,0.25,4.54,-4.44,-10.94,-0.68,0.00,3.62
4.15,5.61,-1.55,6.53,1.73,-9.57,9.98,-2.51,8.33,3.85,5.65,-1.76,-3.68,5.98,-1.16,3.25,-6.42,-12.86,-1.87,0.00,3.19
0.77,1.20,2.92,1.07,-1.94,-10.79,4.87,-5.40,6.90,1.77,2.56,-3.05,-5.60,3.46,-2.76,1.70,-8.24,-14.49,-3.86,0.00,2.27
-3.10,-1.76,5.27,-7.36,-6.14,-12.16,-2.78,-10.39,2.87,-3.23,-2.12,-2.93,-8.90,0.12,-6.03,-0.33,-11.29,-17.45,-6.02,0.00,0.08
-8.10,-4.04,2.67,-18.44,-8.77,-11.24,-10.74,-15.72,-4.22,-8.43,-7.29,-1.26,-14.04,-3.69,-11.04,-2.82,-15.95,-21.40,-7.46,0.00,-3.31
-10.91,-6.18,-1.12,-25.34,-9.78,-9.64,-17.02,-20.26,-11.70,-13.15,-11.81,-1.02,-20.24,-7.57,-16.39,-6.06,-21.33,-25.98,-8.06,0.00,-7.24
-10.27,-5.23,-5.07,-19.47,-9.26,-10.68,-18.14,-22.86,-15.74,-14.22,-14.44,-5.27,-23.41,-10.12,-19.09,-8.62,-24.33,-28.43,-7.07,0.00,-9.55
-8.87,-5.35,-7.48,-9.19,-9.20,-11.03,-16.07,-23.34,-16.86,-13.09,-15.96,-10.75,-23.43,-11.14,-20.13,-10.51,-25.07,-29.15,-5.52,0.00,-10.62
-6.58,-6.55,-7.36,-3.92,-9.31,-8.34,-13.57,-21.98,-16.07,-9.67,-15.55,-12.59,-22.15,-10.60,-19.25,-10.88,-24.03,-28.36,-3.70,0.00,-10.85
-3.06,-8.54,-5.27,-0.43,-8.48,-2.74,-11.28,-20.36,-12.44,-7.36,-13.28,-10.99,-19.56,-8.72,-16.44,-9.51,-21.22,-26.16,-1.09,0.00,-9.45
0.54,-10.85,-2.75,4.37,-7.08,5.07,-10.07,-18.36,-8.20,-8.57,-10.37,-8.19,-16.10,-6.75,-13.14,-7.37,-18.45,-23.86,1.00,0.00,-7.88
3.98,-11.78,0.85,5.73,-4.51,10.94,-6.93,-13.52,-4.01,-6.37,-6.55,-5.14,-10.99,-3.63,-8.87,-4.75,-13.85,-19.55,2.32,0.00,-6.20
6.37,-10.17,5.07,5.62,-0.84,14.13,-3.70,-6.15,0.34,-2.98,-1.85,-2.00,-5.04,0.94,-3.28,-1.26,-7.91,-13.97,3.73,0.00,-2.99
9.42,-5.69,9.43,6.19,3.14,16.20,-4.52,-0.29,4.07,-3.85,2.66,0.56,-0.84,5.13,0.97,1.65,-4.13,-10.12,5.35,0.00,0.24
12.77,2.11,13.74,7.38,5.85,12.75,-3.53,3.80,7.85,-4.95,6.74,1.97,2.75,7.88,3.79,3.33,-1.64,-7.07,6.62,0.00,2.68
16.72,11.88,19.79,9.08,9.58,4.63,0.99,6.17,12.37,-5.20,10.26,2.46,4.98,8.78,5.90,3.67,-0.18,-5.30,7.51,0.00,3.96
17.79,19.92,22.08,9.82,10.29,-2.54,6.89,7.09,15.69,-3.85,12.39,2.53,5.27,8.44,6.77,2.54,-0.85,-4.26,7.46,0.00,3.79
16.10,23.28,19.69,11.29,8.78,-3.28,12.75,6.47,16.04,-3.75,12.01,4.91,3.55,7.54,5.67,0.97,-2.44,-4.29,7.34,0.00,2.73
13.82,23.15,16.57,7.53,6.19,1.30,16.20,4.08,13.12,-5.13,9.83,10.83,0.26,6.10,2.87,-0.48,-5.02,-6.20,6.33,0.00,1.16
13.39,21.67,14.16,1.96,4.42,5.10,14.87,-0.00,10.14,-6.58,7.16,14.88,-3.23,3.47,0.17,-2.04,-7.85,-8.55,5.13,0.00,-0.56
13.53,19.29,11.23,0.60,3.31,5.69,7.88,-4.35,8.57,-5.49,4.64,9.11,-6.32,0.40,-1.89,-4.46,-10.11,-10.87,4.15,0.00,-2.71
14.95,17.18,10.90,3.95,3.96,6.63,-1.32,-6.42,6.89,-0.84,2.91,-4.26,-8.86,-1.12,-3.92,-6.71,-11.55,-12.77,4.85,0.00,-4.03
15.76,15.40,10.35,6.98,4.61,7.16,-12.22,-9.56,2.98,1.33,0.55,-10.93,-12.62,-2.67,-7.34,-7.91,-14.32,-15.85,5.65,0.00,-5.81
15.70,13.12,9.06,9.47,4.64,7.19,-21.34,-13.51,-1.03,1.11,-2.67,-10.66,-16.63,-3.52,-10.74,-8.47,-16.96,-18.63,6.20,0.00,-7.72
13.90,9.77,7.73,10.01,3.72,6.21,-24.68,-16.20,-4.55,-1.59,-5.91,-8.14,-20.09,-4.76,-13.71,-9.06,-18.97,-21.44,6.29,0.00,-9.76
13.31,7.87,8.10,9.48,4.19,5.84,-22.26,-16.17,-5.43,-3.36,-6.79,-5.05,-21.27,-5.18,-15.22,-8.60,-19.12,-22.44,6.99,0.00,-10.24
14.09,7.74,8.82,8.88,6.04,6.53,-15.43,-15.15,-4.81,-2.13,-5.69,-1.15,-20.22,-4.68,-15.36,-7.42,-18.19,-21.93,7.98,0.00,-9.51
14.77,9.64,9.31,9.33,8.71,8.33,-6.44,-13.20,-2.98,3.34,-3.94,1.77,-17.80,-2.13,-13.77,-4.86,-16.22,-20.30,9.04,0.00,-7.48
14.53,9.58,7.94,9.02,9.83,10.20,1.44,-11.36,-1.75,4.82,-2.50,4.00,-14.89,0.39,-10.91,-1.82,-13.52,-18.45,9.10,0.00,-4.96
12.13,6.03,5.93,7.58,8.26,10.02,6.97,-10.47,-0.80,4.40,-0.65,4.94,-11.89,2.19,-7.30,0.73,-11.21,-16.28,7.73,0.00,-2.33
8.65,1.77,5.09,4.30,4.55,7.63,9.65,-12.91,-0.50,1.96,1.37,5.05,-9.58,3.10,-4.28,2.03,-9.78,-14.89,5.69,0.00,-0.38
5.55,-2.16,3.97,-4.03,0.48,6.18,4.56,-15.90,-2.07,-1.57,2.31,4.29,-8.75,2.81,-2.78,2.02,-9.34,-14.65,3.12,0.00,0.19
3.28,-4.57,2.75,-11.75,-1.96,5.95,-3.54,-16.59,-4.28,-3.80,3.06,4.32,-8.79,2.33,-2.10,2.04,-9.35,-14.69,0.90,0.00,0.49
1.80,-3.53,-1.83,-10.32,-3.98,4.46,-13.17,-16.95,-6.56,-3.49,2.89,4.36,-10.48,2.18,-2.88,2.02,-10.51,-15.49,-1.80,0.00,-0.07
2.31,-0.59,-4.87,-3.65,-5.16,1.47,-17.23,-15.69,-7.29,-0.68,2.33,2.87,-11.52,2.80,-3.57,2.21,-10.93,-15.48,-3.61,0.00,-0.13
1.56,-3.52,-4.10,3.66,-6.10,-2.51,-13.55,-12.87,-6.88,0.83,1.67,0.95,-11.04,4.85,-3.35,2.91,-10.36,-13.95,-4.89,0.00,0.38
-2.32,-10.53,-3.33,7.47,-7.41,-4.54,-10.17,-11.74,-7.01,0.16,0.09,0.52,-10.96,6.84,-3.56,3.97,-10.31,-12.84,-6.05,0.00,0.41
-6.47,-14.62,-3.52,6.63,-8.29,-4.53,-8.06,-12.07,-7.63,-0.21,-1.77,2.46,-11.76,8.42,-4.46,5.54,-10.99,-12.26,-6.63,0.00,0.79
-7.66,-12.36,-4.48,0.89,-9.27,-6.86,-6.31,-11.17,-8.30,0.74,-3.99,4.53,-13.00,10.19,-5.71,7.68,-11.62,-11.13,-7.71,0.00,1.46
-6.28,-6.45,-5.08,-2.17,-9.48,-9.99,-4.93,-9.95,-8.48,0.78,-5.17,5.32,-13.34,12.63,-5.87,9.62,-11.04,-9.01,-8.57,0.00,2.20
-4.76,-2.12,-4.79,-0.56,-8.99,-11.62,-4.40,-8.42,-7.38,-1.46,-5.09,6.44,-12.74,15.08,-5.58,11.98,-9.63,-6.06,-8.96,0.00,3.73
-3.87,-2.71,-6.89,1.35,-7.29,-11.18,-6.10,-7.22,-6.20,-4.90,-5.42,7.74,-12.51,15.81,-5.23,13.79,-8.93,-4.23,-9.07,0.00,5.16
-2.50,-6.20,-6.50,1.45,-3.52,-8.86,-10.31,-6.19,-6.90,-6.38,-5.29,8.64,-13.51,15.36,-5.18,14.27,-8.90,-3.57,-8.39,0.00,6.21
-1.86,-8.72,-4.81,0.47,-0.94,-7.02,-15.04,-5.99,-8.48,-6.17,-5.15,8.39,-14.86,14.15,-5.47,13.89,-9.58,-3.84,-7.82,0.00,6.37
-2.33,-9.35,-1.24,-2.45,-3.27,-8.47,-15.76,-6.93,-9.16,-3.95,-6.78,6.38,-15.08,12.70,-5.38,12.43,-10.22,-4.72,-9.12,0.00,5.84
-2.99,-10.90,1.89,-7.66,-5.52,-9.89,-14.39,-8.50,-9.55,-3.26,-7.91,3.95,-14.89,10.26,-5.28,10.33,-10.60,-6.15,-10.62,0.00,5.16
-6.17,-14.81,1.52,-13.80,-6.82,-9.21,-12.54,-10.24,-11.00,-4.78,-7.97,0.87,-15.24,6.75,-5.26,8.06,-11.35,-7.93,-11.64,0.00,4.49
-12.18,-18.87,-2.95,-19.98,-8.73,-7.63,-12.04,-13.20,-12.83,-6.83,-8.01,-2.50,-15.97,3.53,-5.86,5.64,-12.36,-9.78,-12.83,0.00,3.61
-16.58,-22.23,-5.55,-21.99,-9.36,-8.32,-10.76,-17.52,-13.07,-8.32,-7.23,-4.95,-15.72,0.89,-5.62,4.27,-12.79,-11.35,-13.66,0.00,3.01
