Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
6.21,40.00,11.13,-4.73,4.09,-7.56,1.82,-6.39,2.27,-10.05,6.16,0.77,4.22,-3.27,4.89,-1.42,2.54,-14.79,-1.91,0.00,0.41
8.66,42.99,13.12,-3.66,5.09,-6.22,5.48,-5.78,6.00,-9.33,7.40,1.46,7.77,-1.16,7.48,0.35,5.73,-12.01,-0.66,0.00,1.90
8.84,44.49,12.86,-3.01,4.59,-5.16,7.90,-3.84,7.93,-8.57,7.37,1.97,9.96,0.71,8.95,1.53,8.17,-9.16,-0.16,0.00,3.53
7.03,42.60,10.43,-3.70,3.55,-5.59,8.03,-1.30,7.40,-8.09,6.85,2.27,10.85,2.26,9.60,2.15,9.80,-6.88,-1.23,0.00,4.91
3.78,39.50,7.48,-5.75,2.11,-6.81,7.52,-1.77,5.89,-9.39,6.10,1.37,10.88,2.11,9.24,1.45,10.17,-5.80,-2.79,0.00,5.30
2.39,38.21,6.03,-7.65,1.16,-7.51,5.62,-2.53,3.80,-11.29,5.20,0.38,9.39,1.45,8.21,0.50,8.98,-5.96,-3.66,0.00,4.75
2.28,37.58,5.16,-9.44,0.39,-8.51,3.45,-2.14,1.76,-13.52,4.78,-0.63,8.07,-0.25,7.25,-0.48,7.66,-6.68,-4.33,0.00,4.21
0.75,35.39,3.41,-12.00,-0.97,-11.11,4.05,-1.48,0.57,-16.41,4.06,-2.30,7.81,-2.26,6.93,-1.30,7.54,-7.50,-5.84,0.00,3.62
-2.05,32.85,2.47,-14.21,-2.25,-13.97,5.66,-3.19,0.89,-18.41,3.71,-3.74,8.12,-3.68,7.11,-2.02,7.96,-7.79,-6.85,0.00,3.01
-3.72,31.15,2.62,-16.31,-3.18,-15.57,8.31,-9.46,2.63,-19.97,4.05,-4.58,8.93,-5.03,7.32,-2.95,8.02,-7.74,-7.14,0.00,2.87
-4.96,29.90,2.08,-17.72,-3.58,-16.31,11.08,-13.61,4.17,-20.92,4.70,-4.89,10.68,-5.27,7.74,-3.87,9.15,-6.41,-7.39,0.00,3.45
-7.03,28.91,1.19,-18.07,-3.81,-16.40,13.63,-13.21,5.41,-20.89,5.35,-4.85,11.97,-4.48,8.19,-3.88,10.54,-4.64,-8.23,0.00,4.49
-9.24,27.34,-0.24,-17.26,-3.95,-16.72,15.33,-12.14,6.04,-20.14,5.72,-4.75,12.93,-3.75,9.09,-3.59,11.39,-3.16,-8.89,0.00,5.64
-11.03,24.97,-2.19,-17.12,-4.25,-16.90,14.92,-12.00,5.26,-19.71,5.32,-5.22,12.31,-3.89,9.15,-3.70,10.61,-3.22,-9.76,0.00,5.66
-12.16,23.88,-3.50,-17.48,-4.84,-16.85,15.03,-10.58,4.86,-19.28,4.99,-6.16,11.79,-3.71,8.61,-3.93,10.42,-3.31,-9.97,0.00,5.56
-12.69,24.11,-4.13,-17.83,-4.95,-17.01,15.13,-7.37,5.01,-18.52,4.99,-6.73,11.77,-2.69,7.91,-3.88,10.40,-2.74,-10.10,0.00,4.94
-13.52,24.82,-3.54,-17.02,-4.98,-16.72,16.23,-1.94,6.07,-16.71,5.44,-6.70,13.43,-1.29,7.77,-3.87,11.31,-1.68,-10.32,0.00,4.80
-13.38,26.59,-3.01,-14.99,-4.72,-15.23,16.03,1.42,5.99,-13.50,5.42,-5.75,13.53,0.65,7.31,-3.24,11.45,-0.66,-10.09,0.00,4.49
-12.20,29.10,-2.76,-12.53,-4.05,-13.39,14.64,0.11,5.27,-10.92,5.13,-4.66,12.18,1.54,6.63,-2.48,10.42,-0.26,-9.13,0.00,4.49
-10.40,30.68,-2.34,-10.36,-2.85,-11.58,14.17,-1.54,4.95,-9.01,4.86,-3.55,11.45,2.14,6.49,-1.40,10.28,0.07,-7.96,0.00,5.22
-9.14,30.73,-2.32,-8.47,-2.14,-10.35,12.63,-0.45,4.87,-6.52,4.25,-1.68,10.21,3.17,6.12,-0.15,10.48,0.12,-7.24,0.00,5.81
-8.76,30.78,-2.52,-6.71,-1.92,-9.11,9.62,1.89,3.70,-4.30,3.36,-0.03,7.95,4.32,5.13,0.55,9.50,-0.12,-6.89,0.00,5.57
-8.87,31.72,-2.52,-4.59,-2.00,-8.14,6.68,4.27,1.89,-2.50,2.16,1.28,5.63,4.99,3.88,1.03,7.66,-0.96,-6.77,0.00,4.69
-7.65,33.25,-1.59,-2.76,-1.31,-7.32,6.32,5.96,2.02,-1.08,2.28,2.37,4.93,5.27,3.44,1.55,6.41,-1.91,-6.25,0.00,4.33
-6.57,33.32,-1.39,-2.04,-1.63,-6.92,6.67,5.42,2.25,-1.15,2.15,2.64,4.39,4.70,2.29,1.14,4.44,-3.61,-5.82,0.00,3.70
-6.78,32.21,-2.33,-2.30,-3.30,-7.13,7.03,3.34,1.85,-1.91,1.81,2.39,4.51,3.89,1.38,0.52,3.33,-4.71,-5.97,0.00,3.16
-8.96,31.01,-3.46,-2.30,-5.02,-7.93,6.82,0.95,0.56,-2.68,1.07,2.51,4.34,3.50,0.80,0.25,2.22,-5.40,-6.40,0.00,2.74
-10.66,30.63,-3.81,-2.40,-5.76,-8.39,5.89,-1.48,-0.80,-2.94,0.55,2.37,3.34,3.07,0.33,-0.08,1.42,-6.12,-7.04,0.00,2.61
-10.28,31.81,-3.75,-2.24,-6.00,-8.62,3.26,-4.26,-2.18,-3.31,-0.12,2.02,0.98,0.68,-1.01,-0.74,-0.52,-8.81,-7.25,0.00,1.68
-8.92,34.23,-4.37,-1.49,-6.09,-8.06,0.07,-5.38,-4.19,-3.50,-0.95,2.15,-1.01,-0.76,-2.43,-1.24,-2.52,-10.95,-6.88,0.00,0.76
-8.17,36.79,-5.13,-0.13,-6.20,-7.43,-0.20,-4.91,-5.05,-2.56,-0.87,3.04,-0.72,-0.76,-2.16,-0.97,-2.57,-11.33,-6.20,0.00,0.23
-7.37,39.12,-5.68,2.17,-6.30,-5.92,-1.23,-3.78,-6.25,-0.84,-1.54,3.98,-1.66,-1.28,-2.67,-1.41,-3.92,-12.82,-5.57,0.00,-0.98
-6.07,40.67,-5.31,4.91,-5.86,-4.35,-2.07,-1.51,-7.04,0.49,-2.05,4.44,-3.32,-2.36,-3.81,-2.32,-5.83,-15.01,-4.89,0.00,-2.00
-5.50,41.03,-6.02,6.45,-6.23,-3.78,-2.64,-0.62,-7.65,0.73,-2.98,4.26,-4.56,-3.23,-4.94,-3.53,-7.46,-16.91,-4.99,0.00,-3.21
-5.51,40.56,-6.97,6.50,-6.75,-3.31,-3.36,0.48,-8.54,0.92,-3.43,3.91,-5.37,-3.26,-5.28,-3.96,-8.61,-17.42,-5.40,0.00,-3.85
-5.36,40.35,-7.60,5.67,-6.67,-3.15,-4.60,1.67,-9.37,1.22,-3.92,3.81,-6.07,-3.33,-6.05,-3.60,-9.45,-17.77,-5.53,0.00,-4.00
-5.44,40.74,-8.69,5.00,-6.68,-3.21,-5.84,2.87,-10.49,1.33,-4.12,3.47,-6.69,-3.26,-6.63,-3.67,-9.65,-18.13,-5.37,0.00,-4.40
-5.96,40.66,-8.77,4.45,-6.34,-3.38,-4.03,2.92,-9.55,0.55,-3.57,2.84,-5.85,-3.93,-6.36,-4.23,-9.31,-18.41,-5.00,0.00,-5.01
-5.68,41.09,-8.00,3.86,-5.93,-3.50,-1.79,1.30,-8.21,-0.77,-3.30,2.20,-5.66,-5.58,-5.64,-5.33,-10.29,-19.98,-4.66,0.00,-5.66
-4.84,43.04,-6.73,4.82,-5.22,-2.59,-1.59,3.39,-7.13,-0.55,-2.91,2.47,-6.21,-5.95,-5.12,-5.54,-11.24,-20.79,-3.92,0.00,-5.83
-4.01,44.48,-5.35,6.56,-4.49,-2.21,-2.66,5.82,-6.84,0.60,-2.29,2.96,-6.14,-5.02,-4.95,-5.03,-11.35,-20.35,-2.95,0.00,-5.98
-2.41,45.21,-4.41,7.86,-3.61,-1.86,-3.90,3.74,-6.47,1.01,-1.41,3.70,-5.83,-4.14,-4.94,-4.86,-11.17,-20.44,-2.38,0.00,-6.22
0.53,46.04,-2.79,8.91,-2.14,-1.51,-4.18,1.06,-5.52,1.07,-0.99,4.10,-5.64,-4.25,-5.47,-4.93,-11.46,-21.28,-1.60,0.00,-5.92
2.47,46.44,-0.34,8.78,-0.92,-1.59,-3.99,0.53,-4.64,0.81,-0.55,4.04,-5.64,-4.15,-5.52,-4.81,-11.23,-21.71,-1.24,0.00,-5.08
2.54,46.04,0.88,7.80,-0.29,-2.63,-3.10,1.48,-3.40,0.42,-0.17,3.89,-5.06,-4.14,-4.97,-4.41,-10.51,-22.19,-1.13,0.00,-4.47
2.02,45.42,1.37,5.99,-0.18,-3.81,-1.80,1.27,-2.43,-0.88,0.32,3.04,-3.79,-5.02,-4.26,-4.65,-10.15,-22.89,-1.25,0.00,-4.18
2.14,45.54,1.73,3.76,-0.21,-5.44,-0.46,-0.26,-1.70,-2.50,0.67,2.04,-2.32,-5.82,-3.45,-4.86,-9.48,-22.87,-1.37,0.00,-4.21
2.65,45.26,2.75,1.22,0.30,-7.19,-0.87,-1.26,-1.67,-4.26,0.96,1.53,-2.11,-6.42,-3.29,-4.92,-9.15,-22.56,-1.73,0.00,-4.43
2.73,43.32,4.61,-1.44,0.83,-9.00,-0.58,-1.92,-0.68,-6.37,1.70,0.89,-1.27,-6.29,-2.35,-4.93,-8.24,-21.76,-1.82,0.00,-3.88
1.88,41.39,5.15,-3.73,1.18,-10.81,0.25,-3.30,0.10,-7.70,2.31,-0.22,-0.52,-5.42,-1.12,-4.53,-6.37,-20.35,-2.53,0.00,-3.01
1.94,41.26,5.82,-4.19,2.02,-11.49,1.52,-6.57,1.34,-10.00,3.13,-1.42,0.18,-5.89,-0.70,-4.55,-5.04,-19.73,-2.52,0.00,-2.35
2.47,41.88,6.61,-4.62,2.93,-11.11,3.10,-14.49,1.94,-13.16,3.77,-2.80,1.32,-7.89,-0.73,-5.37,-4.36,-19.44,-1.52,0.00,-1.82
2.89,42.01,6.96,-5.70,3.14,-10.82,4.58,-21.92,1.97,-15.71,3.71,-3.66,2.96,-8.41,-0.21,-5.52,-2.66,-17.36,-0.50,0.00,-1.29
3.22,41.33,6.55,-6.96,2.59,-10.71,5.81,-24.09,2.35,-16.96,3.44,-4.16,4.42,-9.21,0.41,-5.65,-0.90,-16.10,0.08,0.00,-1.50
2.17,40.16,4.92,-7.30,1.17,-10.39,5.32,-19.15,1.56,-16.12,2.51,-3.77,4.75,-7.28,1.13,-4.72,-0.10,-13.71,-0.37,0.00,-1.36
-0.13,39.03,2.58,-6.81,-0.50,-9.91,4.51,-12.17,0.13,-14.26,1.12,-3.13,5.01,-2.99,2.23,-2.26,2.23,-9.53,-0.94,0.00,-0.20
-2.40,37.67,0.45,-6.47,-1.48,-9.84,2.93,-9.61,-1.26,-13.52,0.31,-2.71,4.00,-1.02,2.40,-0.67,3.50,-7.49,-1.21,0.00,0.99
-4.15,35.03,-1.17,-7.65,-2.41,-11.12,0.84,-8.80,-2.88,-14.06,0.02,-2.65,2.89,-0.80,2.15,-0.31,3.88,-6.74,-1.75,0.00,1.72
-6.45,32.08,-2.95,-9.89,-3.82,-13.12,-0.67,-6.72,-4.56,-14.70,-0.53,-2.65,2.56,0.22,2.00,-0.05,4.49,-4.88,-3.05,0.00,1.82
-7.68,30.53,-3.61,-11.28,-4.73,-13.79,-1.40,-5.87,-5.75,-15.21,-0.77,-2.62,2.14,1.02,1.89,-0.30,5.00,-3.15,-3.88,0.00,1.26
-7.03,31.10,-3.86,-11.33,-5.04,-12.93,-3.06,-5.63,-6.85,-15.43,-1.10,-2.56,1.29,1.81,1.84,-0.77,5.70,-1.35,-3.69,0.00,0.84
-6.06,31.28,-4.11,-10.45,-5.08,-11.67,-2.63,-7.14,-7.04,-16.02,-1.30,-2.39,1.37,2.42,2.37,-1.13,7.10,0.40,-3.40,0.00,1.05
-6.23,29.93,-4.26,-10.24,-5.13,-10.90,-2.31,-8.41,-6.85,-16.74,-1.76,-2.39,2.06,2.39,2.85,-1.23,8.35,1.89,-4.12,0.00,0.77
-8.10,27.71,-4.65,-11.62,-5.28,-11.49,-1.74,-6.71,-6.40,-17.08,-2.08,-2.98,3.64,3.32,3.36,-0.72,9.99,4.49,-5.66,0.00,0.91
-9.43,26.53,-4.68,-13.48,-5.47,-12.06,-1.23,-6.45,-5.57,-17.95,-2.32,-3.95,3.94,1.63,3.28,-1.67,10.13,3.90,-6.25,0.00,0.26
-10.35,25.80,-5.15,-15.19,-5.92,-12.58,-0.58,-7.64,-4.81,-19.18,-2.47,-4.80,3.74,0.23,3.05,-2.35,10.45,3.47,-6.45,0.00,-0.22
-11.03,24.68,-5.52,-16.25,-6.49,-13.62,0.84,-9.40,-3.92,-20.05,-1.79,-4.75,3.71,0.47,3.35,-2.03,11.09,4.26,-6.69,0.00,0.10
-11.27,23.65,-6.17,-16.78,-7.26,-14.87,3.16,-12.18,-3.22,-20.53,-1.20,-4.93,4.54,0.65,4.15,-2.17,11.69,4.87,-7.12,0.00,1.22
-12.28,23.25,-8.41,-16.08,-8.54,-15.75,3.73,-13.69,-4.00,-19.54,-1.31,-5.13,5.07,1.36,4.84,-1.76,12.19,5.85,-7.53,0.00,2.00
-12.81,23.62,-9.75,-14.29,-9.09,-15.87,4.06,-14.30,-4.53,-17.58,-1.28,-4.87,5.19,2.32,5.08,-0.65,12.49,6.19,-7.18,0.00,2.15
-11.69,23.08,-9.47,-13.53,-8.47,-16.22,3.32,-13.97,-4.90,-16.32,-1.53,-5.12,4.10,2.66,4.61,-0.53,12.02,6.19,-7.04,0.00,1.67
-9.80,22.34,-8.42,-14.08,-7.39,-16.55,3.77,-12.97,-4.19,-16.01,-1.27,-5.50,3.92,2.67,4.68,-1.23,11.53,6.33,-7.15,0.00,1.47
-9.08,22.12,-7.86,-14.78,-6.83,-17.19,5.57,-9.98,-3.36,-15.29,-0.92,-6.29,5.45,3.78,4.97,-1.78,11.71,7.19,-7.51,0.00,1.45
-8.22,23.67,-7.15,-14.45,-6.34,-17.12,6.44,-8.82,-3.54,-14.70,-0.74,-7.55,6.05,3.27,4.38,-2.60,10.99,6.16,-7.77,0.00,0.90
-6.82,25.37,-5.90,-14.61,-5.69,-16.78,5.80,-9.13,-3.91,-14.68,-0.30,-8.29,6.00,2.02,3.93,-3.17,10.58,4.51,-7.18,0.00,0.46
-7.24,24.97,-5.54,-15.69,-5.79,-16.69,4.53,-9.47,-4.21,-14.72,0.14,-8.50,6.16,1.14,4.04,-3.86,10.59,3.76,-6.90,0.00,0.66
-8.82,22.83,-5.32,-17.48,-5.47,-17.58,2.83,-9.16,-4.78,-15.00,0.13,-8.71,5.87,0.51,3.94,-4.66,10.01,2.95,-7.27,0.00,0.62
-9.52,21.58,-4.55,-19.66,-4.44,-18.85,2.76,-9.30,-4.58,-15.29,0.53,-8.78,6.15,1.10,3.78,-4.46,10.13,3.28,-7.17,0.00,1.01
-8.29,21.83,-3.15,-20.95,-2.84,-19.19,2.14,-7.59,-4.16,-14.95,1.27,-8.16,5.05,1.54,3.27,-4.20,8.64,2.59,-6.32,0.00,1.20
-6.55,21.88,-1.91,-21.85,-1.84,-19.71,2.03,-6.39,-3.07,-14.61,1.94,-8.35,4.53,0.67,2.55,-4.75,7.20,1.08,-6.13,0.00,0.59
-6.16,21.15,-1.28,-22.56,-2.00,-19.87,2.72,-4.57,-1.54,-14.20,2.22,-8.36,4.66,0.54,1.72,-5.13,6.61,0.54,-6.60,0.00,-0.06
-6.24,22.06,-0.06,-21.44,-1.90,-18.83,3.25,-2.42,-0.32,-12.90,2.33,-7.39,4.46,1.01,1.00,-4.46,5.91,-0.10,-5.87,0.00,-0.20
-5.85,24.38,2.08,-19.66,-0.81,-17.40,4.86,-1.59,1.49,-11.57,3.11,-5.60,4.86,1.80,0.96,-3.83,5.79,-0.69,-4.64,0.00,-0.36
-5.35,25.63,3.76,-18.66,0.21,-16.12,6.32,-3.09,3.53,-10.72,3.96,-4.61,4.84,1.23,1.26,-3.87,5.17,-2.11,-3.78,0.00,-0.50
-5.54,25.47,4.31,-17.67,1.10,-15.42,8.37,-2.52,5.00,-8.91,4.54,-3.93,5.20,1.89,2.31,-3.28,4.84,-2.68,-3.24,0.00,-0.08
-6.61,24.57,3.57,-16.78,1.42,-14.73,9.76,0.14,5.24,-6.78,4.72,-2.98,5.53,3.14,3.20,-2.30,4.50,-2.99,-3.39,0.00,0.13
-7.92,23.72,2.42,-16.57,1.08,-14.13,10.01,2.73,4.96,-4.94,4.74,-2.09,5.92,4.49,3.30,-1.73,3.76,-3.39,-4.43,0.00,0.07
-8.04,24.25,3.36,-15.61,1.16,-12.71,11.11,6.99,6.20,-2.70,5.37,-1.13,6.82,5.20,3.00,-1.54,3.53,-4.14,-4.64,0.00,0.57
-7.17,24.82,4.54,-14.20,1.43,-10.95,11.09,11.44,6.99,-0.03,5.29,0.06,6.74,6.79,2.27,-1.06,2.69,-4.65,-4.02,0.00,0.64
-5.09,25.94,6.11,-11.58,1.96,-8.90,11.48,10.40,7.81,2.01,5.37,0.92,5.92,7.49,1.76,-0.85,1.26,-5.22,-2.93,0.00,0.12
-3.34,28.05,7.55,-9.04,2.28,-7.08,12.56,6.40,8.65,2.14,5.62,0.95,4.90,5.44,1.14,-1.75,-0.82,-7.19,-1.69,0.00,-1.24
-2.79,30.09,8.21,-7.15,2.33,-5.84,12.65,3.85,9.01,1.77,5.71,1.03,3.81,3.85,0.09,-2.48,-3.33,-8.76,-0.45,0.00,-3.13
-3.26,31.07,8.28,-6.35,1.66,-4.97,11.76,-0.83,9.22,0.06,5.31,0.42,2.37,0.49,-1.32,-4.25,-6.16,-12.17,-0.08,0.00,-5.08
-3.77,31.61,8.56,-5.43,1.16,-3.93,11.44,-4.79,9.81,-1.35,4.92,0.28,1.48,-2.42,-2.37,-5.44,-8.22,-15.45,-0.11,0.00,-6.37
-4.02,32.41,8.00,-4.25,0.91,-3.09,11.60,-7.12,9.60,-1.45,4.03,0.99,0.67,-3.72,-3.14,-5.95,-10.39,-17.74,-0.01,0.00,-7.41
-3.55,33.96,7.03,-1.50,0.87,-1.78,11.54,-7.32,9.55,0.10,3.74,2.39,-0.27,-3.41,-3.51,-5.49,-12.02,-18.52,0.49,0.00,-7.99
-3.96,34.46,6.13,0.56,0.43,-1.29,10.96,-5.71,8.96,1.90,3.05,3.30,-1.01,-2.19,-4.81,-4.58,-12.70,-18.49,0.46,0.00,-8.17
-4.31,34.40,6.13,1.40,-0.24,-1.30,9.95,-3.63,8.50,2.87,2.72,3.79,-1.42,-1.71,-5.88,-4.34,-13.24,-18.77,-0.07,0.00,-8.80
-2.44,35.58,7.69,2.43,0.62,-0.36,9.65,1.58,8.81,4.69,3.42,4.85,-1.37,0.33,-6.27,-3.55,-13.09,-18.13,0.40,0.00,-8.85
-1.24,36.94,9.39,3.49,1.72,0.98,8.60,4.59,9.29,5.96,3.84,5.25,-3.04,1.22,-7.39,-3.28,-14.65,-18.12,1.15,0.00,-9.49
-0.79,38.21,11.02,5.48,2.65,2.34,9.92,6.80,10.86,7.48,4.23,5.19,-2.41,2.09,-7.09,-2.98,-14.33,-17.59,1.60,0.00,-9.44
0.42,39.79,12.60,7.92,3.68,3.53,10.21,8.67,11.29,8.62,3.85,5.31,-1.90,2.96,-6.98,-2.73,-13.29,-17.00,1.79,0.00,-9.21
2.55,42.25,13.86,9.66,5.39,3.80,9.71,8.31,11.35,8.91,3.58,5.12,-1.98,2.82,-6.78,-2.76,-13.20,-17.65,2.71,0.00,-9.25
4.35,44.10,14.50,10.23,7.23,3.69,9.75,10.11,11.75,10.32,3.62,4.85,-1.86,3.18,-6.10,-2.84,-12.60,-17.46,3.70,0.00,-8.91
5.38,45.04,14.51,10.71,7.79,4.38,10.18,11.58,11.39,11.58,3.59,4.85,-1.74,3.25,-5.69,-2.85,-12.23,-17.07,4.20,0.00,-8.66
5.45,44.59,14.45,10.79,7.61,4.29,11.74,9.36,11.42,11.21,4.06,4.66,-0.59,2.88,-5.34,-3.23,-11.94,-16.83,3.86,0.00,-8.50
4.26,42.74,14.39,9.81,7.00,2.92,10.99,2.45,11.24,8.85,4.65,3.75,-1.08,1.44,-5.25,-3.73,-12.55,-17.36,3.35,0.00,-8.01
3.75,40.98,14.27,8.21,6.72,0.83,10.03,-4.12,11.08,6.42,5.22,3.10,-2.03,0.37,-5.03,-3.83,-13.09,-17.96,2.76,0.00,-7.61
4.17,41.33,14.14,7.53,6.88,-0.31,10.18,-4.20,10.90,6.28,5.37,3.47,-2.13,1.27,-4.34,-3.25,-12.47,-17.14,2.54,0.00,-6.72
5.50,43.13,14.27,8.11,7.33,0.06,9.56,-1.20,9.87,7.44,5.15,4.25,-1.69,3.38,-3.83,-2.39,-11.03,-15.20,2.53,0.00,-5.73
6.88,44.86,13.69,9.86,7.44,1.46,8.65,3.66,8.79,9.83,4.94,5.41,-0.90,6.79,-3.00,-0.44,-9.53,-12.32,2.67,0.00,-4.21
7.26,46.24,12.56,10.92,7.04,2.70,7.00,5.42,7.32,11.05,4.52,6.33,-0.33,8.69,-2.36,1.04,-8.35,-10.34,2.86,0.00,-2.98
6.28,46.33,11.24,10.52,6.65,2.91,4.94,4.36,5.81,10.08,4.11,6.42,-1.15,8.24,-2.26,1.15,-7.72,-9.25,2.98,0.00,-2.55
4.31,45.70,9.31,9.27,5.63,2.07,4.46,2.82,4.93,8.01,3.75,5.85,-1.68,7.19,-2.44,0.47,-7.40,-8.11,2.65,0.00,-2.32
2.50,43.61,7.52,8.20,4.44,0.64,5.72,4.09,4.54,7.42,3.35,5.59,-1.16,7.97,-2.11,0.75,-6.06,-5.90,1.86,0.00,-1.35
2.09,42.90,5.94,8.26,3.77,0.11,6.26,4.75,4.17,7.72,2.81,5.80,-0.16,8.74,-1.43,0.87,-4.27,-3.89,2.09,0.00,-0.47
1.85,42.44,4.17,7.33,2.58,-0.32,4.71,3.43,3.21,6.91,1.89,5.61,-0.49,8.84,-1.12,0.65,-3.61,-3.59,2.05,0.00,-1.07
1.49,41.16,2.90,6.32,1.53,-0.29,3.65,1.93,2.15,6.54,1.19,5.74,-0.35,8.87,-0.95,1.37,-3.03,-3.18,1.83,0.00,-1.59
0.84,39.73,2.76,6.32,1.38,-0.17,4.20,0.78,1.99,6.58,1.22,6.14,0.51,8.61,-0.47,2.13,-2.00,-2.29,2.29,0.00,-1.57
1.25,39.84,3.82,6.67,2.06,-0.08,5.09,0.58,3.11,6.54,1.87,6.43,1.29,7.98,-0.33,2.27,-1.61,-1.80,2.97,0.00,-1.14
1.80,40.41,5.12,6.61,2.88,-0.58,5.56,1.53,4.29,5.82,2.25,5.64,1.84,7.32,0.22,1.87,-1.07,-1.65,3.23,0.00,-0.59
3.00,40.87,6.50,5.48,3.84,-1.59,4.88,2.25,4.81,4.79,2.33,4.52,2.69,7.27,0.88,1.56,0.07,-0.43,2.78,0.00,-0.09
4.16,40.80,7.22,4.16,4.00,-2.41,2.21,-0.00,3.90,3.21,1.88,3.09,1.94,6.29,0.39,0.69,-0.11,-0.54,1.60,0.00,-0.35
3.50,40.04,7.30,2.69,3.95,-3.29,0.06,-1.00,3.14,2.31,1.58,2.42,1.10,5.39,-0.02,0.44,-0.60,-1.20,0.59,0.00,-0.68
2.63,39.85,7.33,2.71,4.08,-3.01,0.10,1.37,3.62,3.12,2.58,2.71,2.07,6.95,1.06,1.29,0.48,0.11,0.57,0.00,0.08
2.84,39.95,8.04,2.59,4.40,-3.12,2.76,5.64,5.18,4.49,4.59,3.23,4.68,9.29,3.03,2.23,3.35,2.31,0.61,0.00,1.48
4.17,40.40,9.07,2.92,4.76,-3.19,6.27,7.49,6.75,4.85,6.00,3.28,6.33,10.08,4.36,2.32,5.18,3.26,0.65,0.00,2.17
4.81,40.98,9.01,3.21,4.59,-3.31,8.97,5.85,7.50,4.06,6.33,2.78,8.27,9.50,5.21,1.80,6.40,3.18,0.12,0.00,2.32
3.75,40.48,7.96,3.48,3.95,-3.89,10.94,2.29,7.75,3.22,6.77,2.11,11.15,8.13,6.26,1.07,8.21,3.11,-0.81,0.00,2.44
3.34,40.19,7.98,3.72,3.77,-4.07,12.06,1.68,7.94,3.53,7.63,2.41,12.00,8.18,7.28,1.19,8.33,3.69,-1.06,0.00,3.01
4.31,41.32,8.61,5.03,3.98,-3.24,12.54,1.63,8.53,3.80,8.55,3.43,11.22,8.16,7.68,1.67,7.75,3.21,-0.62,0.00,3.40
5.10,40.39,8.52,5.76,3.39,-3.21,14.00,2.91,9.46,4.32,8.92,3.84,11.56,9.26,8.36,2.32,8.43,3.91,-0.76,0.00,3.74
5.50,37.57,7.58,5.41,2.45,-3.96,12.50,3.02,8.43,4.25,8.24,3.56,10.46,9.55,8.00,2.05,7.77,3.91,-1.56,0.00,3.38
5.64,35.85,6.69,4.29,1.46,-4.65,10.78,3.31,7.09,3.36,7.06,2.77,9.12,7.34,7.18,0.39,6.02,1.22,-2.29,0.00,2.84
4.90,35.66,5.64,3.94,0.92,-4.31,10.22,6.42,6.60,3.17,6.62,3.30,9.14,6.48,6.73,-0.00,6.21,0.38,-2.19,0.00,2.95
4.31,36.78,5.42,4.21,0.80,-3.34,9.28,8.42,6.13,3.22,6.23,4.28,8.54,6.50,5.59,-0.05,6.00,-0.73,-1.73,0.00,2.92
5.53,38.71,5.87,4.37,1.17,-2.13,6.26,6.65,4.77,3.14,5.35,5.07,6.71,6.04,3.86,-0.01,4.53,-1.80,-1.13,0.00,1.89
6.09,40.37,5.31,4.78,1.15,-0.34,2.08,6.91,2.28,3.73,3.94,5.72,4.33,6.35,1.98,0.88,2.94,-1.98,-0.76,0.00,0.58
5.75,40.86,4.46,5.36,0.76,0.82,-0.77,9.59,0.10,4.89,2.68,6.44,1.92,6.82,0.45,1.59,1.08,-2.84,-0.22,0.00,-1.29
4.93,40.43,2.99,5.48,0.62,1.28,-2.26,13.22,-1.07,6.28,2.24,7.24,0.34,7.79,-0.29,2.23,-0.50,-2.77,-0.34,0.00,-2.18
5.69,40.43,3.56,5.81,1.52,2.36,-3.08,14.75,-0.54,7.57,2.31,8.13,-0.71,8.13,-1.00,2.42,-1.59,-3.23,0.08,0.00,-2.00
6.28,40.47,4.73,5.72,2.19,2.90,-2.51,15.00,1.00,8.46,3.01,8.86,0.62,9.30,-0.30,3.22,-0.25,-2.27,0.56,0.00,-1.02
6.49,40.50,6.54,5.56,2.81,3.04,0.28,11.94,3.54,8.78,3.72,9.20,1.97,8.31,0.43,3.52,0.28,-2.24,0.43,0.00,-0.70
7.27,41.16,7.97,6.42,3.32,3.15,2.84,10.15,5.37,9.50,3.88,9.55,2.20,7.37,0.76,3.70,-0.24,-2.89,0.47,0.00,-0.50
8.52,42.73,9.87,8.20,4.30,3.71,5.92,9.80,7.86,10.38,4.93,9.92,3.70,7.81,2.03,4.03,0.36,-2.62,0.82,0.00,0.51
10.35,43.90,11.90,10.04,5.59,4.26,8.68,11.07,9.88,11.54,6.53,9.71,5.61,9.30,3.19,4.67,1.25,-1.67,1.43,0.00,1.61
11.47,44.72,13.04,11.07,6.06,4.32,10.08,10.85,10.54,11.68,7.40,8.53,6.24,9.68,3.56,3.92,1.28,-1.72,1.46,0.00,1.83
12.20,46.43,13.77,11.16,6.26,4.11,12.08,7.49,11.48,11.39,7.85,7.55,6.77,8.79,4.01,2.68,1.23,-2.70,0.84,0.00,1.17
