Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
5.58,9.04,-2.69,1.78,-5.11,-0.90,-8.70,40.05,-3.84,3.78,-0.49,4.76,13.15,18.40,9.54,17.38,25.31,31.50,-3.73,-0.00,12.24
3.79,5.32,-3.72,1.12,-4.40,-1.10,-10.37,44.56,-2.29,3.29,-0.45,4.06,12.46,17.21,7.70,15.44,24.57,30.74,-3.46,-0.00,10.30
7.69,1.78,-2.33,0.53,-3.00,-1.23,-10.25,39.83,-0.21,2.17,-0.11,3.19,11.86,15.08,6.21,12.92,23.82,29.10,-2.72,-0.00,7.56
11.61,4.22,-2.24,1.65,-2.60,0.01,-4.64,25.44,-2.77,2.35,0.02,3.79,11.53,13.43,5.36,10.98,23.56,28.64,-1.22,-0.00,4.97
12.86,9.26,-2.66,4.14,-2.21,2.38,-2.12,8.30,-5.47,3.59,-0.37,5.36,10.69,13.40,4.01,9.74,23.55,28.97,0.44,-0.00,2.77
11.75,12.13,-2.21,5.80,-3.14,4.37,-1.22,0.86,-5.44,4.71,-2.18,6.89,10.64,14.84,2.25,9.83,23.65,30.05,1.59,-0.00,1.31
10.05,12.72,-1.42,6.71,-4.89,5.41,-0.50,0.16,-3.90,5.44,-4.80,8.12,10.41,16.04,0.64,9.81,22.96,30.45,1.58,-0.00,0.24
9.75,13.07,-0.77,8.32,-5.52,6.37,-1.02,6.57,-3.48,6.48,-6.60,9.31,9.86,16.54,-0.15,9.73,22.25,30.17,1.43,-0.00,-0.12
10.66,11.65,-0.89,9.14,-6.30,6.81,-3.48,19.88,-4.76,6.47,-7.86,9.75,9.13,15.39,-0.67,9.28,20.83,28.80,0.56,-0.00,0.10
8.76,7.79,-2.73,7.95,-7.99,5.80,-6.01,33.70,-6.84,5.30,-9.15,9.75,5.86,12.76,-1.78,7.81,17.58,25.61,-1.03,-0.00,0.56
5.72,3.09,-4.98,5.21,-9.58,4.18,-8.88,41.55,-8.09,3.77,-10.03,8.84,2.23,9.74,-2.51,6.23,14.05,22.20,-2.22,-0.00,1.51
1.51,0.22,-7.86,1.11,-11.39,1.86,-13.12,42.99,-10.23,1.18,-11.43,5.89,-2.90,5.40,-4.89,3.33,9.28,17.76,-3.61,-0.00,0.90
-1.92,-1.82,-10.06,-2.38,-12.33,-0.30,-15.59,36.18,-12.29,-2.30,-11.89,2.68,-6.33,0.70,-7.47,0.07,4.80,12.51,-3.89,-0.00,-0.47
-3.61,-3.94,-11.11,-5.27,-12.50,-1.74,-14.48,18.62,-13.78,-6.26,-11.55,-1.17,-7.98,-4.28,-9.02,-3.34,0.73,7.45,-3.80,-0.00,-2.19
-3.15,-2.46,-9.59,-5.56,-11.45,-1.64,-10.62,0.10,-12.93,-9.12,-10.28,-4.19,-7.87,-7.94,-9.53,-6.15,-2.38,3.09,-2.57,-0.00,-3.58
-0.72,3.32,-6.70,-3.11,-9.13,-0.18,-6.66,-9.61,-10.23,-8.68,-8.17,-5.67,-7.15,-9.30,-9.04,-7.82,-4.47,0.32,-0.51,-0.00,-4.21
4.61,9.33,-3.65,0.77,-6.18,1.43,-6.48,-13.90,-7.96,-6.07,-6.35,-5.94,-6.51,-8.27,-8.73,-8.63,-5.97,-1.24,2.03,-0.00,-4.94
12.72,13.39,-0.44,5.07,-2.88,3.18,-7.58,-9.58,-5.89,-2.95,-5.38,-5.19,-5.11,-5.54,-8.60,-8.47,-6.31,-2.13,4.93,-0.00,-6.09
20.11,16.16,3.56,7.61,0.47,5.30,-5.43,8.65,-2.15,0.29,-3.97,-3.64,-2.21,-2.16,-7.26,-6.81,-5.68,-1.35,7.71,-0.00,-6.13
21.34,17.32,6.77,7.73,2.46,6.80,-0.69,29.12,1.33,2.28,-2.82,-2.36,0.30,0.75,-6.01,-4.68,-5.31,0.06,8.93,-0.00,-5.59
19.97,17.18,8.42,7.48,3.16,6.50,2.99,41.06,2.83,2.96,-1.76,-1.95,1.80,2.55,-5.69,-3.02,-6.34,0.26,8.96,-0.00,-5.24
20.57,17.55,9.33,7.85,3.89,5.53,5.84,43.48,3.27,3.26,-0.08,-1.46,1.71,3.40,-5.47,-1.97,-8.92,-0.83,8.45,-0.00,-4.70
19.00,19.30,7.44,8.53,2.92,4.99,7.90,38.75,3.69,3.92,0.68,-0.52,1.33,4.38,-4.95,-0.80,-10.75,-1.96,7.28,-0.00,-3.93
13.52,18.26,6.40,8.23,0.13,3.73,5.41,26.02,3.76,4.47,-1.29,0.57,0.79,5.93,-4.58,0.61,-11.65,-2.65,5.20,-0.00,-3.15
10.51,13.02,5.16,6.03,-2.34,1.80,-1.10,10.04,2.16,4.29,-3.07,1.32,-0.14,6.19,-4.36,1.38,-12.16,-3.20,2.96,-0.00,-2.44
11.43,8.48,4.36,4.08,-2.83,0.33,-5.40,0.70,0.61,4.52,-3.67,1.99,-0.17,6.54,-3.97,2.55,-11.76,-2.76,1.65,-0.00,-1.60
9.86,5.60,3.04,2.61,-3.32,-1.32,-5.06,-3.71,-0.59,4.75,-4.41,2.28,-0.65,6.38,-4.14,3.56,-11.45,-2.58,0.49,-0.00,-0.91
6.13,3.37,2.67,1.46,-4.15,-3.01,-5.52,-1.77,-0.52,4.58,-4.77,1.97,-1.99,5.12,-4.06,3.43,-11.50,-2.49,-0.64,-0.00,-0.52
3.50,2.54,3.06,1.30,-4.23,-3.27,-6.04,10.47,0.90,4.31,-3.63,1.49,-2.66,3.06,-3.29,2.58,-11.19,-3.09,-0.65,-0.00,0.22
4.57,3.53,3.58,2.19,-3.56,-2.25,-5.31,23.59,1.85,3.87,-2.64,1.01,-2.34,0.14,-2.56,1.56,-10.76,-4.72,-0.10,-0.00,0.69
8.68,6.45,5.63,4.04,-2.04,-0.74,-4.64,30.87,2.04,3.84,-2.35,0.23,-0.37,-2.56,-1.99,0.14,-9.94,-5.93,0.97,-0.00,0.76
12.05,10.44,7.99,6.61,0.12,0.70,-5.53,34.62,1.54,4.25,-1.64,-0.40,0.79,-4.17,-1.70,-0.93,-9.00,-6.69,2.04,-0.00,0.75
15.40,14.51,9.82,9.03,2.37,2.84,-3.67,32.28,1.86,5.68,-0.51,-1.03,1.89,-4.70,-1.22,-1.38,-6.88,-6.72,3.48,-0.00,0.98
19.89,18.39,11.99,10.29,4.27,4.35,-4.91,20.66,5.04,6.76,0.82,-1.63,3.22,-4.59,-0.73,-2.11,-4.43,-6.27,4.94,-0.00,0.49
23.63,21.44,13.81,11.45,5.89,6.15,-6.38,6.03,8.40,7.30,2.30,-1.43,3.61,-4.46,-0.92,-2.52,-2.50,-5.27,6.86,-0.00,-0.03
25.33,22.38,14.09,12.55,6.79,7.28,-0.83,-5.02,6.98,7.35,2.87,-0.91,4.66,-4.21,-0.93,-3.51,-0.72,-4.54,7.97,-0.00,-0.47
30.44,21.71,14.73,13.49,7.97,7.85,3.44,-10.39,4.40,7.14,2.53,-0.71,5.46,-4.59,-1.14,-5.13,0.21,-5.40,8.97,-0.00,-1.32
34.67,19.65,13.95,14.36,8.17,8.17,5.57,-7.63,2.95,6.87,1.37,-0.63,5.72,-4.70,-2.11,-6.37,0.51,-6.42,8.57,-0.00,-2.54
32.49,17.77,13.60,14.84,7.58,7.83,7.80,6.65,3.65,6.62,-0.24,-0.65,6.80,-3.93,-3.00,-6.77,1.45,-5.65,7.36,-0.00,-3.65
25.14,17.41,13.70,14.55,6.52,7.11,9.68,24.66,5.30,7.62,-0.96,-0.65,7.43,-2.54,-2.78,-6.64,2.64,-3.83,6.39,-0.00,-3.92
19.05,20.24,14.49,14.55,6.06,7.02,11.72,36.90,7.09,8.80,-1.00,-0.22,7.39,-0.98,-2.22,-5.80,3.46,-1.46,5.98,-0.00,-3.50
16.79,21.49,14.38,14.69,5.97,7.16,12.28,41.47,7.80,10.07,-1.08,0.71,7.37,0.80,-2.42,-4.54,4.13,1.07,5.95,-0.00,-3.27
19.70,22.12,16.42,16.01,7.48,7.88,7.84,36.61,8.33,12.69,-0.37,2.32,7.16,3.07,-2.11,-2.24,6.08,4.81,6.57,-0.00,-2.30
25.45,23.93,18.53,17.79,8.95,8.84,3.49,22.25,8.75,14.07,0.42,3.73,7.50,5.15,-1.36,0.39,8.78,9.19,7.16,-0.00,-0.48
29.95,24.72,21.08,18.82,10.20,9.27,2.88,10.03,10.52,14.57,1.52,4.91,9.91,8.01,0.60,3.94,12.34,14.27,7.40,-0.00,2.14
32.51,22.49,23.27,17.93,10.65,8.34,3.40,4.67,12.93,14.85,2.93,5.69,13.11,11.29,3.04,7.48,16.15,19.62,7.32,-0.00,4.48
30.99,19.67,23.20,15.58,10.17,6.82,5.46,0.88,13.98,15.05,4.10,6.16,15.02,13.37,4.50,9.78,18.75,22.90,6.49,-0.00,5.75
28.24,17.72,21.12,14.03,8.88,5.15,6.91,2.96,12.66,14.12,4.46,5.82,14.92,14.07,4.64,11.09,19.45,24.15,5.21,-0.00,6.68
25.13,15.93,18.96,13.88,7.16,4.33,5.91,15.70,9.90,13.29,3.97,5.39,13.60,14.64,4.37,12.20,18.72,24.80,3.46,-0.00,7.52
22.01,13.00,15.86,13.06,5.24,3.72,3.68,30.91,8.82,13.34,3.57,5.37,12.56,15.78,5.17,13.44,18.81,25.58,1.63,-0.00,8.51
21.36,12.67,13.16,11.47,3.38,2.79,1.74,39.12,8.43,13.11,3.29,4.96,12.24,16.21,6.59,14.06,19.85,25.83,0.66,-0.00,9.65
21.68,13.91,11.67,10.38,2.17,1.94,1.43,42.66,6.14,12.90,2.94,4.25,12.65,15.83,8.29,13.96,20.86,25.51,0.10,-0.00,10.76
19.94,12.97,9.25,9.41,2.93,2.05,0.70,38.63,2.80,13.21,3.69,3.69,13.25,15.59,9.41,13.32,20.92,24.77,-0.09,-0.00,11.79
17.87,12.17,5.72,8.93,3.53,2.56,-2.59,26.22,0.52,13.54,5.51,3.57,12.62,14.93,9.48,12.03,20.10,23.65,0.73,-0.00,11.31
18.18,14.69,5.31,10.36,3.15,3.94,-5.85,11.67,1.29,14.57,3.47,3.40,11.52,14.84,8.49,10.72,20.01,22.46,2.02,-0.00,10.14
15.15,18.65,5.66,13.21,2.59,5.43,-5.34,1.97,2.71,15.23,0.49,3.66,10.19,15.03,6.87,9.17,19.66,20.96,2.82,-0.00,8.64
12.36,20.64,6.92,14.65,2.65,5.76,-1.61,-1.72,4.94,14.63,-1.09,3.62,9.67,15.54,5.22,7.81,19.06,19.65,2.95,-0.00,6.91
13.76,21.10,8.64,14.26,3.24,5.71,2.30,2.49,6.39,13.87,-1.07,3.52,10.10,15.57,3.55,6.19,18.27,18.48,3.12,-0.00,5.36
17.17,20.62,10.19,13.65,4.04,5.60,5.83,17.08,6.11,14.11,-0.82,3.33,10.82,15.55,1.93,4.71,16.77,17.64,3.64,-0.00,4.06
21.45,18.70,11.74,12.74,4.33,5.39,10.05,34.63,5.67,13.85,-0.75,2.94,11.08,14.97,0.22,3.26,15.75,16.76,4.02,-0.00,2.88
24.25,15.59,10.77,11.99,4.08,5.04,13.25,45.19,5.51,13.07,-1.04,2.68,11.04,13.93,-1.24,1.48,14.56,15.37,3.70,-0.00,0.88
23.56,12.28,10.47,11.25,4.27,3.72,11.29,49.16,5.69,12.13,-1.29,2.34,9.93,12.38,-2.72,-0.54,12.24,13.27,3.10,-0.00,-1.37
21.01,11.15,10.50,10.29,4.61,2.52,8.15,46.65,5.75,11.55,-1.47,2.05,7.96,11.42,-3.74,-1.78,9.60,11.83,2.66,-0.00,-2.62
19.34,13.31,10.92,11.07,4.88,2.38,7.26,33.46,5.83,11.26,-1.38,1.39,6.93,10.42,-4.42,-2.90,7.11,9.57,2.73,-0.00,-3.69
19.30,15.38,11.29,12.51,5.10,3.34,9.42,17.43,6.43,11.45,-0.94,1.02,7.44,9.67,-4.10,-3.71,5.55,6.74,3.14,-0.00,-3.96
19.85,17.42,10.90,13.43,5.29,4.18,10.96,6.64,6.05,10.87,-0.30,0.19,8.76,8.42,-3.18,-4.44,4.08,3.40,4.21,-0.00,-4.39
20.72,18.23,10.20,12.82,5.56,4.25,11.53,1.12,5.81,8.84,0.35,-1.89,9.19,5.52,-2.27,-5.42,2.84,0.04,4.80,-0.00,-4.55
21.37,16.97,9.23,11.19,4.98,3.69,13.35,3.31,5.75,6.81,0.98,-4.16,9.18,3.00,-1.66,-6.37,1.18,-2.81,4.69,-0.00,-4.02
21.59,15.73,8.40,9.90,4.70,2.98,10.05,15.20,5.21,5.35,1.20,-5.67,8.53,1.26,-0.97,-7.12,-0.62,-4.51,4.21,-0.00,-3.78
21.40,16.24,8.54,9.67,4.57,2.62,2.44,27.48,4.83,3.99,1.58,-6.43,7.08,0.04,-0.13,-7.49,-2.52,-5.31,4.02,-0.00,-3.49
22.08,19.12,8.68,9.98,4.44,3.29,-1.91,36.73,4.57,3.52,1.23,-5.85,4.81,0.55,-0.05,-6.73,-3.91,-4.37,4.65,-0.00,-2.86
23.24,22.60,8.46,10.79,5.16,4.46,-7.41,41.12,5.29,4.14,0.83,-4.32,1.19,1.75,-1.18,-5.32,-5.89,-3.18,5.87,-0.00,-2.87
23.13,23.87,7.49,10.94,5.27,5.23,-5.98,37.43,2.35,4.73,-0.38,-2.86,-1.74,3.13,-2.69,-3.74,-7.32,-2.62,6.44,-0.00,-3.25
20.83,22.31,6.52,10.49,4.64,5.88,-1.04,23.85,-1.22,5.66,-1.80,-0.99,-2.90,4.72,-4.35,-1.58,-7.58,-1.76,6.20,-0.00,-3.28
19.27,19.84,6.25,9.88,3.77,6.13,1.82,7.90,-2.60,5.96,-1.99,0.04,-3.24,5.84,-5.84,0.50,-8.17,-0.79,5.58,-0.00,-2.98
19.29,16.50,6.47,8.15,3.01,4.79,2.64,-3.95,-2.96,5.06,-2.18,0.14,-3.96,5.56,-6.93,1.49,-9.30,0.08,4.54,-0.00,-3.23
20.05,11.82,6.54,5.35,2.06,2.28,1.49,-9.62,-3.26,3.56,-2.84,-0.35,-5.16,4.37,-7.97,1.89,-10.23,0.14,2.98,-0.00,-3.07
20.31,8.73,8.10,3.81,2.06,-0.01,-3.27,-6.92,-3.80,2.23,-3.07,-0.60,-6.34,3.14,-8.83,1.98,-10.96,0.19,1.63,-0.00,-2.69
20.62,8.72,8.78,4.60,2.19,-0.51,-7.19,5.88,-4.16,1.85,-2.85,-0.52,-8.30,2.06,-9.41,2.34,-11.41,0.89,1.29,-0.00,-1.95
20.06,9.46,8.16,5.63,1.67,-0.29,-7.87,20.91,-3.74,1.55,-4.34,0.07,-9.85,1.05,-10.09,2.52,-11.68,2.07,0.95,-0.00,-1.57
19.48,11.57,7.76,7.07,0.80,1.21,-7.60,30.30,-2.93,1.74,-6.34,1.06,-10.34,0.54,-10.41,2.37,-11.50,3.52,1.26,-0.00,-1.78
18.10,14.59,6.36,9.16,-0.45,2.87,-6.13,32.24,-3.48,2.00,-8.10,1.14,-10.33,-0.65,-10.64,1.29,-11.50,4.03,1.42,-0.00,-2.32
17.79,16.89,6.01,10.83,-0.49,3.97,-2.83,26.78,-3.47,2.80,-8.07,0.84,-9.24,-1.69,-9.98,0.03,-10.36,3.81,2.06,-0.00,-2.16
17.98,18.54,6.51,11.47,-0.44,5.15,0.01,14.98,-2.37,3.46,-7.23,0.67,-6.98,-1.36,-8.27,-0.55,-8.22,4.31,3.00,-0.00,-1.07
19.09,22.13,6.73,11.59,-0.23,6.25,1.74,2.18,-1.41,3.59,-6.26,0.85,-4.33,-0.91,-6.50,-0.35,-5.27,5.31,3.81,-0.00,0.19
20.42,21.93,7.55,11.00,0.44,6.22,2.50,-7.06,-0.18,3.67,-4.25,0.11,-2.18,-0.66,-5.23,-0.73,-2.64,6.24,3.48,-0.00,0.65
23.04,18.96,9.54,11.07,2.05,6.24,1.62,-11.24,2.73,5.04,-1.48,-0.23,-0.53,0.57,-3.74,-0.91,-1.21,6.97,3.41,-0.00,0.48
24.73,20.15,11.44,11.86,4.03,6.77,1.33,-7.78,5.19,6.84,0.49,0.09,0.63,2.13,-2.58,-1.01,-0.56,7.75,4.23,-0.00,0.06
26.10,24.98,14.94,13.85,5.83,7.94,2.44,8.13,7.49,9.34,1.00,1.01,2.82,4.89,-1.50,-0.54,0.78,9.59,5.65,-0.00,0.02
26.05,28.10,16.49,16.69,6.64,9.04,3.17,27.20,8.59,12.48,1.08,2.35,4.42,7.42,-1.03,-0.06,1.44,11.09,7.02,-0.00,0.09
27.27,28.37,17.05,19.29,7.38,9.70,3.89,40.83,8.44,15.67,1.95,4.00,4.95,10.01,-0.77,0.68,2.29,12.49,8.46,-0.00,0.36
32.12,26.73,16.84,19.62,8.41,9.67,4.12,47.66,8.22,17.45,2.84,5.23,5.17,11.59,0.29,2.00,3.11,13.93,9.46,-0.00,1.06
36.26,24.01,16.41,18.56,9.27,9.07,2.54,46.22,9.30,17.54,3.72,6.20,5.68,12.08,1.63,4.19,3.99,16.15,9.50,-0.00,2.07
32.68,21.02,14.51,15.83,8.29,7.76,2.02,31.63,9.63,16.36,3.93,6.15,6.96,11.77,2.49,5.59,4.50,17.87,8.59,-0.00,3.05
24.35,19.46,13.05,12.66,6.00,6.08,4.12,12.09,8.37,12.95,3.47,4.83,7.82,10.31,2.62,5.78,4.88,17.90,6.59,-0.00,3.93
18.89,18.06,11.64,9.96,3.51,4.17,5.49,-1.98,6.54,8.56,2.89,2.94,6.87,7.95,2.15,5.36,5.10,17.01,4.52,-0.00,4.16
16.95,15.95,10.05,7.60,1.67,2.60,5.60,-8.76,4.56,4.70,2.36,1.19,5.78,5.81,2.12,4.68,5.61,15.66,3.12,-0.00,4.10
17.40,14.96,8.22,6.46,0.73,2.37,2.30,-5.94,1.88,2.75,1.65,-0.06,4.67,4.64,2.33,3.98,5.84,14.19,2.14,-0.00,4.07
17.33,13.56,6.61,5.97,-0.31,1.38,-0.03,7.84,0.16,1.87,1.29,-1.68,4.32,3.44,2.88,3.29,6.19,13.28,1.22,-0.00,3.69
16.86,11.78,6.67,5.54,-0.47,0.67,-0.33,23.34,0.24,2.08,1.20,-2.09,5.85,3.89,3.73,3.81,7.69,13.90,1.21,-0.00,3.31
17.13,12.61,7.85,6.61,0.32,1.43,-0.33,34.26,0.91,3.63,1.81,-1.62,7.24,5.95,4.41,4.77,9.17,15.10,1.88,-0.00,3.42
20.69,16.37,11.00,9.29,2.63,2.96,1.17,41.10,2.27,5.95,3.06,-1.20,8.21,8.83,4.42,5.50,9.80,15.83,3.17,-0.00,2.89
28.13,22.33,15.05,12.57,5.93,4.80,2.49,41.38,4.08,8.54,4.77,-0.75,8.40,11.76,3.98,5.61,8.95,15.92,5.85,-0.00,2.47
35.51,28.15,18.82,15.78,8.92,7.60,3.54,32.12,6.43,11.21,6.35,0.51,8.88,14.52,3.79,5.40,7.87,16.20,8.62,-0.00,2.22
38.56,32.73,22.40,18.44,11.05,10.42,7.64,19.05,10.00,14.42,7.09,2.01,10.39,17.10,4.41,5.96,8.13,17.03,10.55,-0.00,2.41
38.78,34.75,27.04,19.85,13.53,11.95,14.93,13.13,14.82,17.63,7.44,3.04,13.50,19.48,5.58,6.12,9.71,17.12,11.79,-0.00,2.96
40.25,35.75,27.86,19.90,15.73,11.59,21.31,10.52,17.27,19.07,7.08,2.47,15.64,19.70,5.57,5.06,9.41,15.39,11.95,-0.00,2.21
41.41,34.23,26.93,18.73,16.07,10.06,23.13,13.11,17.05,18.18,7.22,1.06,14.73,18.10,4.75,2.92,7.11,12.10,11.75,-0.00,0.70
40.81,30.59,25.23,16.68,15.08,8.08,18.57,25.83,14.76,15.65,7.20,-0.40,12.21,15.12,3.80,0.28,4.34,7.97,11.22,-0.00,-0.85
37.40,28.31,22.82,14.72,13.40,6.55,10.97,39.51,12.63,12.20,5.89,-2.17,8.63,11.05,1.75,-2.94,0.42,2.57,10.28,-0.00,-2.83
34.26,24.25,21.24,13.41,12.16,6.20,4.72,46.41,11.16,9.68,4.76,-3.24,6.10,6.96,-0.38,-5.33,-2.49,-2.06,9.70,-0.00,-4.10
31.51,19.60,19.93,11.89,10.16,5.23,3.41,46.70,9.09,7.45,3.61,-4.15,4.35,3.79,-1.65,-7.83,-3.92,-5.06,8.14,-0.00,-4.86
29.49,19.28,18.95,11.89,8.60,4.82,1.57,42.14,9.36,6.37,3.21,-4.42,4.08,2.91,-1.59,-8.53,-3.21,-5.97,6.74,-0.00,-4.38
27.23,21.10,17.79,11.78,7.38,4.38,0.16,28.70,10.31,6.44,2.89,-4.30,3.93,2.39,-0.95,-8.00,-2.10,-5.54,5.13,-0.00,-3.15
26.18,22.04,15.41,11.14,5.81,3.07,6.34,13.32,7.34,6.57,1.81,-3.89,3.87,2.14,-0.75,-6.99,-1.04,-4.57,3.41,-0.00,-1.94
25.18,21.69,13.51,9.35,4.32,1.28,9.38,3.24,4.04,6.16,0.77,-4.22,3.19,1.97,-1.03,-6.06,-0.53,-3.30,1.69,-0.00,-1.46
25.88,21.06,12.49,7.39,4.37,-0.14,6.81,0.16,1.99,5.50,1.10,-5.16,2.23,2.31,-1.68,-4.61,-0.67,-1.62,0.88,-0.00,-0.98
27.83,19.50,14.55,6.40,4.47,-0.86,4.18,4.18,1.67,5.57,-0.32,-5.08,2.42,3.76,-2.59,-2.46,-0.17,0.60,1.00,-0.00,-0.16
29.35,16.88,15.68,5.98,4.19,-1.45,3.00,15.62,0.74,6.28,-2.04,-4.51,1.37,5.59,-3.93,-0.10,0.12,3.25,1.29,-0.00,0.55
30.83,14.72,15.71,5.45,4.58,-1.92,3.55,29.01,0.37,6.58,-2.37,-4.02,0.52,7.40,-4.54,1.71,1.68,6.03,1.62,-0.00,1.48
29.46,16.61,14.94,6.42,4.95,-1.32,5.77,38.62,1.72,6.82,-1.23,-3.68,1.52,8.62,-3.70,3.33,3.65,8.61,2.57,-0.00,2.52
28.14,20.47,15.27,8.16,6.08,0.41,7.50,43.17,4.48,7.58,0.35,-3.01,3.22,9.65,-1.63,4.92,5.87,11.25,4.09,-0.00,3.93
29.16,24.08,18.06,8.57,8.24,1.86,10.56,42.93,7.88,7.53,2.86,-1.97,6.29,11.40,1.64,6.32,8.75,14.35,5.93,-0.00,5.91
31.53,26.99,20.97,8.32,11.01,3.25,13.48,31.22,11.06,7.07,5.59,-1.37,10.28,12.35,4.91,7.11,11.21,17.11,7.55,-0.00,7.63
31.46,26.93,20.79,7.48,12.09,3.98,12.67,14.04,12.26,5.61,7.96,-2.06,12.80,11.02,6.68,6.66,11.96,17.37,8.09,-0.00,7.62
30.13,23.55,19.51,6.70,11.64,4.21,12.98,1.57,12.45,4.34,9.05,-2.50,13.51,8.60,7.56,5.70,12.07,15.59,8.10,-0.00,7.26
28.32,21.40,19.20,7.60,10.48,4.84,16.82,-4.35,12.86,3.12,8.78,-2.26,13.67,6.30,8.22,4.95,11.90,13.86,8.27,-0.00,6.72
25.87,20.12,17.55,8.80,8.60,5.93,17.29,-3.23,12.47,2.85,8.06,-1.85,12.82,4.47,8.34,4.19,11.24,11.99,7.73,-0.00,6.03
23.10,17.40,14.67,7.62,6.23,5.69,12.11,6.86,11.06,2.66,6.87,-2.46,11.27,2.02,8.15,3.00,9.77,9.55,5.83,-0.00,5.06
19.09,14.25,10.30,5.05,3.05,4.02,8.66,16.67,8.41,1.15,4.62,-3.50,10.00,-0.48,7.26,1.38,8.83,7.82,3.39,-0.00,4.69
17.44,11.98,5.24,2.30,-0.47,1.40,8.35,21.86,4.39,-1.15,1.74,-4.82,8.26,-2.55,5.95,0.07,7.75,6.99,0.82,-0.00,4.24
18.34,10.09,1.28,0.31,-2.88,-0.65,5.79,22.34,0.28,-2.90,-0.84,-5.89,6.27,-3.33,4.74,-1.03,6.92,7.11,-1.10,-0.00,4.42
20.20,10.91,-0.05,0.45,-3.28,-0.76,0.32,18.42,-2.68,-2.21,-2.99,-6.06,4.66,-2.97,3.26,-1.14,6.81,7.89,-1.48,-0.00,4.67
20.00,14.18,-0.58,2.41,-3.51,0.30,-4.98,6.85,-5.22,-0.16,-5.30,-5.56,3.32,-1.91,0.94,-0.64,6.82,9.50,-1.31,-0.00,4.45
18.56,18.28,0.56,4.94,-2.97,1.25,-6.85,-4.45,-5.65,2.41,-5.72,-4.63,3.30,-0.35,-0.58,-0.05,7.44,11.65,-0.45,-0.00,3.96
18.55,21.56,4.59,7.70,-1.01,2.90,-5.20,-9.59,-2.84,5.21,-5.27,-2.81,4.30,1.33,-0.71,0.10,8.36,13.80,1.20,-0.00,3.75
18.06,22.60,6.82,8.68,0.22,3.21,-2.47,-10.38,-0.58,6.02,-5.48,-2.12,3.89,2.31,-1.23,-0.63,7.55,13.96,2.16,-0.00,3.02
18.26,23.00,7.76,8.16,0.84,2.82,0.58,-6.04,0.63,5.30,-5.42,-2.66,3.28,3.00,-2.11,-1.67,6.07,13.09,3.00,-0.00,1.43
21.55,24.13,9.59,7.64,2.81,2.68,4.59,8.84,3.29,5.80,-3.59,-2.79,4.70,3.99,-1.56,-1.87,6.07,13.23,4.80,-0.00,1.21
27.03,24.93,12.10,7.38,5.17,2.92,7.58,25.19,6.41,6.36,-1.39,-2.72,7.02,4.97,-0.67,-1.75,7.09,14.05,6.30,-0.00,1.32
28.88,22.78,13.68,5.99,5.93,1.83,7.96,35.46,8.91,5.98,-0.05,-3.44,8.26,5.18,-0.29,-1.56,7.52,13.82,6.19,-0.00,0.91
25.30,17.76,13.73,4.60,5.74,0.20,8.16,40.52,10.57,5.42,1.14,-4.07,9.67,5.83,0.98,-0.73,7.75,13.45,4.71,-0.00,1.27
20.08,12.89,13.02,2.80,4.57,-1.78,9.74,37.56,11.48,5.18,1.96,-4.57,11.40,6.73,2.88,0.24,8.09,12.91,2.58,-0.00,1.74
15.37,10.70,11.01,1.35,2.24,-3.29,9.99,25.19,10.74,5.20,2.16,-4.62,11.94,7.88,4.06,1.53,8.39,12.56,0.63,-0.00,2.74
12.60,9.77,8.47,-0.08,0.07,-4.91,7.93,9.97,9.08,4.98,1.42,-5.00,11.26,8.09,3.89,2.38,7.87,12.44,-0.81,-0.00,3.27
11.05,10.71,6.19,-0.42,-1.30,-5.61,5.68,0.01,8.73,5.34,1.33,-4.41,9.88,8.32,3.40,2.97,7.39,12.59,-1.43,-0.00,3.58
9.81,10.79,3.47,0.27,-2.78,-5.20,5.06,-3.26,7.69,6.48,0.97,-2.76,9.01,9.30,3.01,3.84,7.75,13.24,-2.19,-0.00,4.04
7.96,8.24,0.70,1.32,-3.98,-4.21,3.16,0.29,6.40,7.22,0.07,-1.24,7.79,10.15,1.83,4.64,7.86,13.38,-3.19,-0.00,3.84
4.74,7.48,-3.38,2.04,-5.19,-3.05,-2.09,15.10,6.77,7.80,-1.50,0.90,6.21,11.36,0.53,6.09,7.27,14.01,-3.69,-0.00,3.52
1.92,4.98,-7.13,1.75,-6.71,-2.56,2.56,32.67,3.30,8.30,-3.50,2.56,6.41,12.79,-1.09,7.78,7.90,14.95,-4.70,-0.00,3.61
1.42,3.74,-8.47,2.39,-6.73,-1.84,8.15,41.96,0.05,8.90,-4.58,3.38,6.46,13.58,-2.54,8.71,8.08,15.79,-4.97,-0.00,3.63
6.42,7.87,-3.68,4.74,-4.41,-0.38,9.96,45.19,1.78,9.34,-5.31,4.13,5.96,14.42,-3.96,9.94,7.61,17.01,-3.56,-0.00,3.87
15.23,13.97,4.33,8.15,-0.79,1.13,6.83,42.30,5.01,10.19,-5.81,4.61,4.36,15.36,-5.09,10.79,6.78,17.78,-1.70,-0.00,4.15
