Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
3.19,0.44,8.74,-2.63,4.55,1.94,-2.94,10.64,4.26,-4.47,0.20,1.57,-7.56,-4.60,-5.23,-1.12,-6.71,-10.13,2.43,0.00,-3.41
7.96,2.17,14.74,2.67,7.52,2.37,1.49,12.25,9.54,-3.53,2.96,-3.02,-1.87,-1.45,-0.32,1.24,0.14,-3.75,3.32,0.00,0.14
9.81,1.10,17.64,2.77,7.84,2.82,3.00,12.62,13.04,-4.00,4.88,-4.86,2.89,0.58,3.20,3.11,5.22,1.14,3.81,0.00,2.77
9.55,-1.92,18.49,0.27,7.20,3.33,2.98,10.87,14.28,-5.17,5.73,-4.52,5.34,0.98,5.02,4.39,8.29,4.00,4.33,0.00,4.77
6.60,-4.68,16.65,-3.04,6.19,2.12,3.32,9.17,13.70,-5.50,5.17,-4.20,5.82,1.12,5.86,5.15,9.45,5.95,4.04,0.00,6.56
2.54,-6.39,12.66,-6.09,5.32,-1.07,3.18,7.75,11.86,-5.44,4.15,-3.89,5.84,1.78,6.33,5.93,9.79,7.65,1.89,0.00,7.83
-0.49,-9.23,8.51,-8.76,4.77,-2.62,1.23,7.13,8.79,-5.20,2.62,-3.64,4.91,2.60,6.21,7.08,10.13,9.57,-0.99,0.00,8.54
-0.89,-12.90,6.15,-10.45,4.19,-1.91,-2.20,6.70,7.22,-4.42,1.63,-3.96,3.74,3.32,5.96,8.33,10.48,11.12,-2.96,0.00,9.25
-0.88,-15.23,5.00,-11.09,3.10,-0.22,-7.21,5.79,6.72,-2.64,1.19,-4.70,2.68,3.62,5.66,9.18,10.35,12.43,-4.55,0.00,9.77
-2.09,-21.27,3.71,-12.98,0.85,1.67,-9.72,4.53,6.33,-1.69,0.82,-5.30,1.14,3.27,6.07,9.24,9.87,13.19,-6.70,0.00,10.02
-2.09,-25.61,2.48,-14.04,-1.63,2.38,-8.71,3.14,6.19,-3.73,1.20,-5.19,0.35,3.09,6.63,9.47,10.05,13.66,-7.85,0.00,10.68
-2.27,-27.04,1.74,-15.25,-3.84,-1.19,-8.76,0.72,5.27,-6.76,1.35,-5.25,-0.12,1.60,6.27,8.70,9.68,13.11,-8.60,0.00,10.98
-4.22,-30.46,0.64,-17.99,-6.01,-7.06,-9.86,-2.19,3.77,-8.25,-0.18,-6.63,-1.33,-1.11,4.79,6.40,7.74,11.37,-10.24,0.00,9.47
-6.41,-31.34,-0.36,-21.90,-6.72,-12.66,-7.58,-4.68,3.67,-12.31,-0.93,-7.00,-1.90,-2.60,4.46,5.16,6.69,9.81,-11.08,0.00,8.36
-6.62,-26.87,0.18,-23.85,-3.48,-16.07,-4.41,-5.49,4.81,-13.57,-0.67,-6.14,-1.19,-2.36,4.86,5.49,7.22,9.68,-10.11,0.00,8.19
-5.31,-20.03,1.02,-22.53,0.38,-15.36,-5.00,-3.34,5.50,-10.53,-0.25,-4.86,0.35,-0.44,5.51,6.67,8.69,10.65,-6.91,0.00,8.48
-3.88,-10.28,2.27,-16.93,2.63,-10.42,-3.98,0.38,6.49,-6.54,0.07,-3.10,2.85,2.68,6.27,8.16,10.61,12.58,-2.64,0.00,9.59
-1.02,0.81,5.14,-10.70,4.55,-4.58,-0.33,6.26,8.18,-3.88,0.85,-0.27,6.51,6.49,7.66,10.47,13.24,15.12,1.47,0.00,10.87
3.63,9.32,8.49,-5.79,5.90,-2.64,3.98,14.43,10.85,-2.68,2.21,5.07,10.03,10.67,9.34,13.27,16.62,18.04,3.30,0.00,12.39
6.85,11.89,10.21,-6.20,5.90,-2.99,6.68,19.81,12.68,-1.86,2.98,14.03,12.46,14.39,10.66,16.53,18.75,20.46,2.60,0.00,14.11
8.36,11.97,11.40,-7.06,4.96,-2.40,5.61,21.97,12.89,0.57,2.62,22.05,13.46,17.24,10.69,18.69,19.63,21.50,1.29,0.00,15.21
8.60,12.32,10.73,0.62,4.00,-0.35,3.96,22.29,13.18,4.59,2.61,22.62,13.70,19.49,10.87,19.20,19.96,22.49,0.94,0.00,15.94
10.85,14.39,13.49,11.24,5.46,1.71,6.38,23.88,16.47,11.87,4.36,10.41,16.22,22.77,12.43,19.57,22.24,24.92,1.38,0.00,16.85
12.66,14.82,14.33,13.89,6.26,6.70,10.79,25.33,19.57,17.14,5.39,-0.11,17.84,24.28,12.84,19.57,24.15,26.46,1.23,0.00,16.66
12.54,13.68,12.18,13.13,6.56,18.04,15.31,25.48,20.79,19.46,4.84,-2.52,17.87,24.14,11.37,19.06,24.51,26.28,1.09,0.00,15.57
11.56,12.66,13.12,15.48,6.28,24.34,19.67,26.31,21.29,20.26,3.57,-1.18,18.02,23.33,8.88,17.85,24.02,25.69,0.34,0.00,14.44
10.85,10.51,16.42,15.60,4.47,19.83,22.44,28.15,22.91,20.61,1.72,-0.97,17.97,22.08,6.72,16.19,23.24,24.29,-1.57,0.00,12.74
11.67,6.50,18.51,11.66,2.58,6.87,27.22,29.34,25.02,18.56,0.49,-1.42,17.54,20.88,5.53,14.14,22.01,22.46,-3.39,0.00,10.96
11.91,1.39,17.76,7.80,1.70,-5.57,32.83,29.31,25.27,16.37,-0.24,-1.44,16.92,18.82,4.35,11.44,20.28,20.13,-4.15,0.00,9.34
11.73,-2.31,16.35,5.54,1.81,-11.90,35.11,29.25,24.09,16.55,-0.62,-1.27,16.43,16.31,3.39,8.66,18.87,18.22,-3.79,0.00,7.53
11.70,-1.95,15.26,4.88,2.98,-13.24,35.84,28.03,22.62,19.43,-0.21,-1.55,15.58,13.97,2.81,5.72,17.64,16.10,-3.07,0.00,5.44
11.30,1.42,14.58,4.90,3.81,-12.56,31.89,25.17,20.62,18.83,0.20,-1.73,13.34,11.42,1.81,2.57,15.63,13.74,-2.20,0.00,3.22
9.67,6.42,15.55,7.10,4.41,-9.77,25.41,22.81,18.97,17.17,0.99,-1.43,11.36,9.24,1.86,-0.10,14.13,12.47,-1.13,0.00,2.06
8.88,8.68,15.34,10.94,4.32,-6.64,20.12,20.16,17.86,15.98,2.27,-1.02,10.45,7.70,3.01,-2.11,13.35,11.19,-0.00,0.00,1.55
10.14,5.97,14.36,12.84,3.35,-3.69,15.95,15.63,17.73,14.69,3.79,-0.80,10.61,5.25,4.26,-4.39,11.68,8.95,0.60,0.00,0.57
11.74,3.48,13.45,12.74,2.89,0.77,15.63,12.66,19.25,14.35,5.72,-0.14,12.32,3.19,5.74,-5.67,10.90,6.82,1.21,0.00,0.37
13.61,-0.15,14.07,10.84,3.75,6.26,15.59,12.46,20.21,14.66,7.08,1.40,12.56,1.63,6.55,-6.46,10.03,5.04,2.90,0.00,0.10
15.53,-4.16,14.45,7.62,5.18,11.08,14.82,13.23,19.69,13.60,7.25,3.23,11.05,0.24,5.90,-7.30,8.25,2.47,5.28,0.00,-0.96
16.13,-5.14,14.13,3.71,6.33,14.64,12.91,11.58,18.29,10.24,6.95,4.92,8.56,-2.33,4.84,-8.12,4.97,-1.24,7.26,0.00,-2.32
15.48,-2.81,13.75,1.42,7.84,16.96,10.84,10.12,16.32,6.87,6.46,5.73,6.25,-4.43,3.77,-8.63,2.08,-4.11,7.95,0.00,-3.34
15.54,2.72,15.11,2.03,9.62,18.15,10.04,7.06,14.98,4.19,6.01,5.06,4.63,-5.99,2.78,-9.22,-0.36,-6.81,8.34,0.00,-3.92
14.13,8.67,14.64,4.23,11.20,15.63,10.38,1.76,14.19,1.99,5.55,2.86,3.54,-7.54,1.81,-9.90,-2.48,-9.23,7.78,0.00,-4.66
9.46,10.34,7.69,4.59,11.29,10.05,11.42,-2.83,13.02,-0.17,5.36,-0.04,3.08,-9.43,0.89,-10.44,-3.99,-10.96,5.68,0.00,-5.57
4.41,7.23,2.07,2.64,11.12,2.93,9.15,-4.56,10.79,-2.35,5.37,-3.29,1.36,-11.63,-0.51,-11.00,-5.09,-12.50,3.00,0.00,-6.30
1.95,1.92,2.62,1.21,8.65,-1.93,3.35,-4.08,8.65,-1.71,4.15,-5.21,-0.20,-11.81,-1.62,-10.32,-5.70,-12.78,1.00,0.00,-5.99
-0.07,-4.97,6.00,0.14,3.44,-4.90,-2.87,-4.14,6.06,-0.81,1.66,-5.79,-1.93,-11.75,-3.12,-9.76,-5.89,-12.89,-0.86,0.00,-6.17
-3.18,-12.95,6.30,-5.26,-0.21,-5.89,-8.94,-3.25,3.68,-1.97,-0.43,-7.11,-4.30,-11.90,-4.47,-9.81,-6.36,-12.58,-2.23,0.00,-6.50
-4.15,-17.24,6.35,-11.23,-0.32,-4.66,-12.40,-1.80,2.97,-6.55,-1.32,-7.19,-5.79,-12.07,-5.21,-8.71,-6.99,-11.93,-2.76,0.00,-6.10
-4.16,-19.28,5.43,-17.98,0.34,-3.52,-13.72,0.15,2.65,-10.10,-1.75,-5.81,-6.27,-11.46,-5.15,-7.19,-6.88,-10.42,-3.76,0.00,-5.49
-4.66,-19.92,3.81,-23.05,0.94,-1.55,-15.06,1.43,1.30,-11.13,-2.61,-2.17,-7.57,-10.29,-5.73,-6.14,-7.31,-9.61,-4.05,0.00,-5.05
-4.85,-18.10,2.72,-24.49,1.86,-2.38,-13.06,3.51,1.09,-10.17,-3.24,0.13,-8.87,-9.08,-5.70,-4.85,-7.39,-8.22,-3.55,0.00,-4.33
-2.44,-11.75,4.49,-20.13,4.51,-5.85,-6.56,7.61,4.38,-4.87,-0.72,-2.39,-6.75,-5.94,-2.98,-1.96,-4.07,-4.18,-2.28,0.00,-1.55
1.00,-5.57,7.62,-12.28,7.55,-8.39,1.92,9.86,8.62,0.83,2.90,-7.09,-2.66,-3.29,0.75,0.77,0.83,0.32,-1.47,0.00,1.57
4.41,-2.22,9.09,-7.46,11.43,-8.53,7.28,11.72,10.32,4.50,5.14,-9.67,-0.08,-1.22,2.97,2.37,4.07,4.05,-0.31,0.00,3.83
4.96,-2.31,8.03,-5.84,10.80,-8.97,6.92,12.30,9.06,1.70,5.16,-8.51,0.07,-0.05,3.14,3.69,5.36,6.28,0.43,0.00,5.55
2.72,-4.75,6.71,-6.83,7.55,-12.11,2.71,11.45,6.19,-2.89,3.91,-6.14,-2.04,-0.18,2.29,4.46,4.84,7.32,-0.26,0.00,6.62
0.75,-9.58,5.48,-8.50,4.25,-16.99,1.27,9.71,3.59,-5.25,2.27,-4.26,-4.44,-1.05,0.86,4.85,4.00,8.02,-1.44,0.00,6.61
-0.42,-14.77,3.53,-13.04,2.07,-19.12,3.78,7.80,1.76,-6.78,0.03,-3.55,-6.58,-1.77,-0.59,4.82,3.16,8.59,-2.94,0.00,6.01
-0.53,-16.54,0.71,-17.05,0.25,-14.60,6.28,5.79,-0.41,-8.52,-2.10,-2.87,-8.75,-1.42,-1.51,5.33,2.88,10.14,-3.44,0.00,6.09
-0.48,-11.42,-2.78,-15.71,-2.31,-7.55,4.97,3.99,-3.24,-10.43,-4.51,-2.28,-11.07,-1.15,-2.62,5.96,2.69,11.75,-4.09,0.00,6.53
-1.41,-3.29,-5.18,-12.58,-4.64,-3.54,-2.49,1.46,-6.30,-8.95,-6.56,-2.05,-13.65,-1.18,-4.39,6.34,1.84,12.80,-4.15,0.00,6.70
-3.48,2.74,-7.58,-10.71,-6.84,-2.34,-13.16,-2.38,-9.86,-4.97,-8.75,-3.93,-16.60,-2.02,-6.64,6.08,-0.10,12.47,-3.55,0.00,6.02
-5.08,5.18,-9.38,-9.77,-7.30,-2.89,-20.13,-5.79,-12.08,-5.66,-9.89,-5.49,-18.36,-2.47,-8.24,5.73,-1.07,11.79,-3.13,0.00,5.31
-5.21,4.43,-10.88,-8.65,-7.12,-3.99,-23.16,-8.42,-12.61,-8.42,-9.88,-6.01,-18.28,-3.15,-8.36,5.94,-1.57,10.99,-3.36,0.00,5.27
-5.58,1.43,-11.88,-6.71,-6.78,-4.44,-22.99,-9.62,-13.27,-10.48,-9.60,-6.73,-17.22,-4.13,-7.97,5.76,-2.34,10.33,-4.39,0.00,4.69
-6.17,-3.83,-12.03,-5.24,-6.13,-5.39,-22.62,-9.41,-13.97,-12.40,-10.05,-7.61,-16.76,-5.55,-8.04,4.44,-3.21,8.76,-5.25,0.00,3.35
-6.90,-10.83,-12.09,-6.20,-4.68,-5.50,-20.17,-7.54,-13.91,-13.84,-10.18,-8.06,-16.89,-6.51,-8.69,2.87,-4.32,7.03,-4.94,0.00,2.37
-6.16,-16.76,-11.59,-8.93,-2.32,-5.70,-16.02,-5.93,-13.66,-14.96,-9.42,-9.05,-16.29,-6.73,-8.31,2.13,-4.79,6.22,-3.14,0.00,2.10
-4.65,-21.91,-8.36,-11.32,0.36,-6.84,-14.02,-6.87,-12.79,-14.60,-8.06,-10.45,-14.60,-6.30,-7.14,2.11,-4.32,6.97,-2.33,0.00,2.50
-3.06,-21.53,-3.83,-12.30,1.59,-7.83,-11.02,-7.91,-9.46,-12.70,-5.72,-10.59,-11.20,-4.57,-4.48,3.57,-1.87,9.02,-1.67,0.00,4.42
-2.31,-16.47,-1.16,-14.04,1.48,-9.62,-5.34,-7.60,-5.78,-13.58,-3.91,-8.14,-7.77,-3.07,-2.24,5.45,0.50,11.11,-2.00,0.00,5.50
-2.07,-10.53,1.02,-19.07,1.54,-9.64,-2.33,-6.27,-4.36,-15.00,-2.75,-2.07,-5.77,-1.72,-1.53,6.87,1.32,12.35,-2.71,0.00,5.44
-2.43,-6.02,1.90,-23.40,1.35,-6.17,-5.60,-2.50,-5.04,-12.91,-2.61,5.15,-5.38,0.02,-1.90,7.57,1.30,12.81,-3.16,0.00,5.32
-1.26,-1.13,0.20,-18.59,1.24,-2.09,-9.16,4.79,-3.22,-6.45,-1.30,6.80,-3.26,2.66,-0.46,7.38,3.20,14.62,-3.02,0.00,6.08
3.58,4.97,2.72,-3.37,3.62,2.14,-4.53,13.28,3.99,3.99,2.87,-3.34,3.47,6.92,4.30,8.07,8.50,18.51,-1.08,0.00,8.47
10.46,9.56,7.94,8.38,6.39,2.94,5.55,19.55,12.48,12.27,6.78,-11.53,10.93,10.36,8.87,8.92,13.85,20.66,0.78,0.00,10.54
14.08,10.10,11.57,11.52,6.88,1.05,12.91,24.58,18.02,16.70,8.48,-12.64,16.55,12.07,12.13,9.35,17.54,21.09,1.39,0.00,11.77
14.51,7.53,13.31,10.48,5.75,-0.27,18.11,28.83,20.74,19.16,8.77,-10.15,20.29,12.40,14.32,8.78,20.13,20.60,0.66,0.00,12.48
13.08,5.23,12.85,8.25,4.06,2.01,19.26,31.10,21.34,20.40,7.77,-6.77,21.05,11.42,14.59,7.05,20.25,18.29,-0.70,0.00,11.80
10.33,3.39,9.35,5.52,1.83,5.44,16.46,29.74,18.91,18.79,5.13,-3.76,18.69,9.17,12.37,4.41,17.39,14.12,-2.04,0.00,9.49
8.07,2.11,7.16,3.18,1.07,6.48,10.37,26.36,14.60,14.28,2.24,-2.63,14.61,5.74,9.35,0.80,13.64,9.97,-2.84,0.00,6.36
5.56,0.38,5.37,4.30,1.39,2.56,3.12,22.07,10.66,10.20,0.46,-4.02,10.58,2.43,6.73,-2.69,9.83,6.01,-3.00,0.00,3.60
-0.68,-9.07,1.41,3.62,0.65,-0.93,-2.24,16.93,7.11,10.45,-1.23,-6.65,6.32,-1.36,3.52,-7.01,5.92,1.24,-3.48,0.00,0.22
-6.98,-21.40,-0.32,-0.45,0.02,-0.18,-4.89,11.33,4.43,9.45,-2.46,-7.80,2.41,-4.93,0.72,-10.91,1.57,-3.73,-3.00,0.00,-3.45
-8.81,-25.41,-0.51,-3.85,0.41,3.38,-4.81,7.70,2.55,5.94,-3.35,-6.98,-1.07,-7.84,-1.95,-13.62,-2.31,-7.94,-1.74,0.00,-6.81
-7.02,-19.09,-0.38,-4.83,1.91,4.95,-2.70,6.84,1.96,3.32,-2.93,-5.00,-2.45,-8.37,-3.32,-13.91,-4.49,-10.16,0.12,0.00,-8.74
-3.43,-9.82,0.14,-4.86,3.44,3.25,-1.37,7.36,2.09,0.94,-1.30,-3.99,-1.91,-8.16,-3.13,-13.69,-4.46,-10.75,1.62,0.00,-9.21
0.79,-2.40,2.59,-5.42,4.99,1.48,-2.81,8.32,2.54,-1.91,0.96,-3.26,-0.70,-7.83,-1.85,-13.10,-3.09,-9.74,2.80,0.00,-8.42
3.38,2.07,5.27,-6.45,5.84,-1.94,-8.01,10.22,3.96,-2.22,3.56,-2.99,0.65,-6.01,0.04,-11.00,-0.48,-7.07,2.60,0.00,-6.68
5.39,2.59,8.35,-7.47,7.54,-3.68,-9.22,11.22,6.25,-0.75,6.22,-2.06,3.55,-2.66,3.12,-7.06,3.13,-2.60,2.47,0.00,-3.61
8.55,1.55,12.51,-7.26,10.47,-4.49,-3.19,11.83,9.77,1.04,9.12,0.22,8.16,1.71,7.15,-2.54,8.40,2.83,2.69,0.00,0.50
10.95,1.49,15.84,-5.42,12.62,-5.82,2.92,12.17,12.77,3.77,11.46,2.12,12.52,6.06,11.26,1.89,13.38,8.25,2.74,0.00,4.63
11.46,2.64,14.80,-2.02,13.16,-5.11,7.04,12.80,15.49,6.21,13.33,3.45,16.08,10.01,15.09,5.99,17.73,13.26,2.09,0.00,8.88
10.43,4.04,10.72,-4.26,13.93,-3.93,12.41,15.07,17.68,6.65,13.95,3.95,19.21,12.74,17.78,9.29,21.49,17.90,1.48,0.00,12.25
9.06,4.42,10.38,-10.33,15.68,-3.87,19.58,17.62,19.09,5.05,14.25,5.81,21.44,14.14,19.17,11.57,23.95,20.96,1.48,0.00,14.54
8.00,2.35,15.13,-15.41,13.41,-3.58,24.32,18.79,19.25,3.75,12.34,8.81,21.56,13.95,19.07,12.71,24.11,22.49,1.02,0.00,15.22
7.58,0.44,19.29,-15.05,10.14,-0.85,25.31,19.51,18.66,3.92,8.80,10.62,20.47,13.77,17.57,13.26,23.51,23.09,0.41,0.00,14.76
9.01,0.22,21.47,-8.04,9.64,2.28,26.05,20.36,18.45,5.66,6.45,7.54,19.65,13.91,16.14,13.77,23.18,23.29,-0.02,0.00,14.24
9.86,-2.19,20.62,-2.13,9.15,3.44,25.70,18.55,16.72,5.70,5.01,2.43,17.68,12.60,14.37,13.29,21.29,21.80,-0.59,0.00,12.99
7.99,-6.14,16.35,-0.41,7.44,0.99,23.01,16.11,12.83,6.43,2.71,-0.86,13.48,9.66,10.96,11.23,17.83,18.82,-1.88,0.00,10.61
5.40,-9.02,11.12,-1.41,5.18,-1.23,14.38,13.10,7.84,4.64,-0.26,-1.97,8.34,6.73,6.38,8.48,13.61,15.53,-2.95,0.00,7.63
3.94,-8.91,6.95,-1.21,3.68,-0.30,3.01,7.76,3.90,-1.91,-2.49,-1.69,4.15,3.59,2.53,6.24,9.43,11.76,-1.95,0.00,5.01
1.81,-8.65,3.89,-3.69,1.91,-1.73,-9.73,2.42,0.31,-7.37,-4.97,-2.08,0.26,-0.01,-1.59,3.74,4.95,7.41,-2.03,0.00,1.32
-1.74,-9.18,1.78,-7.30,-0.09,-5.57,-18.00,0.39,-3.34,-9.63,-7.53,-3.09,-4.03,-3.13,-5.22,1.16,0.95,3.33,-3.05,0.00,-2.24
-5.52,-8.53,-0.63,-8.40,-2.29,-6.50,-19.02,-0.04,-6.10,-10.73,-8.92,-3.39,-7.44,-5.60,-8.00,-0.62,-1.80,0.64,-3.59,0.00,-4.15
-8.23,-7.21,-2.66,-8.20,-4.13,-5.94,-14.94,-0.26,-7.58,-12.59,-9.31,-3.27,-8.63,-7.43,-9.69,-1.48,-2.83,-1.53,-4.24,0.00,-4.73
-7.29,-10.72,-2.59,-8.07,-4.21,-7.25,-9.25,0.13,-7.17,-12.48,-8.88,-3.22,-8.88,-8.79,-10.05,-1.85,-3.27,-2.77,-4.22,0.00,-4.41
-4.35,-15.92,-1.86,-7.93,-3.55,-7.50,-3.46,1.25,-5.48,-8.63,-8.31,-3.81,-9.05,-8.45,-9.45,-1.61,-3.76,-3.26,-3.76,0.00,-3.48
-2.06,-18.85,-0.24,-7.88,-2.09,-4.49,-1.02,1.34,-4.10,-7.90,-7.92,-3.90,-9.68,-7.56,-8.75,-1.12,-4.55,-2.57,-3.73,0.00,-2.72
-1.70,-21.46,-0.16,-9.01,-1.10,0.74,-3.60,1.11,-3.35,-8.90,-7.56,-4.31,-10.97,-7.30,-8.67,-1.42,-5.41,-1.78,-3.69,0.00,-2.12
-1.64,-22.19,-2.95,-11.60,-0.53,7.22,-7.31,2.00,-3.18,-10.38,-6.82,-5.87,-12.24,-7.30,-9.39,-2.06,-5.74,-0.80,-3.32,0.00,-1.39
-0.63,-21.74,-2.89,-16.52,1.51,10.89,-10.02,3.27,-2.89,-10.91,-4.62,-7.77,-12.70,-6.85,-8.85,-1.87,-4.88,0.56,-2.28,0.00,-0.40
0.97,-20.96,1.75,-21.11,2.84,9.85,-11.21,4.37,-1.35,-8.93,-1.32,-9.69,-11.13,-6.24,-6.69,-1.07,-2.99,1.71,-0.27,0.00,1.48
3.56,-19.55,6.84,-23.10,3.81,3.22,-10.98,4.62,1.33,-4.74,2.17,-11.04,-8.76,-5.85,-4.08,-0.64,-0.82,2.58,0.97,0.00,3.05
4.93,-16.07,9.83,-20.55,5.95,-3.03,-8.41,4.86,4.59,-5.20,4.57,-10.83,-6.30,-5.47,-1.86,-0.73,1.06,3.54,2.09,0.00,3.41
5.89,-10.80,11.13,-16.79,8.54,-6.12,-6.12,6.04,6.11,-10.16,6.27,-6.86,-4.37,-4.54,-0.14,-0.57,2.94,4.62,2.57,0.00,3.63
4.57,-7.55,10.89,-18.06,10.02,-6.97,-4.46,7.05,5.82,-14.26,6.36,0.89,-3.35,-3.51,1.19,-0.33,4.18,5.47,2.14,0.00,3.09
2.71,-7.09,11.03,-20.15,11.45,-8.75,-1.60,8.26,5.94,-14.29,5.62,9.53,-2.44,-2.13,2.35,0.11,5.54,6.07,2.07,0.00,3.03
3.37,-4.82,12.53,-15.39,14.22,-10.47,1.65,11.56,8.04,-9.25,5.89,10.75,-0.05,-0.14,4.45,0.50,7.34,7.18,2.37,0.00,3.52
5.76,1.05,13.15,-5.59,16.57,-9.17,5.82,16.60,11.04,0.17,7.32,-0.49,3.46,2.27,6.78,0.58,9.65,9.37,2.79,0.00,3.93
7.26,5.93,12.63,0.90,16.03,-7.39,9.91,18.43,13.78,6.79,8.40,-9.42,7.39,4.70,8.83,1.26,12.04,11.23,2.42,0.00,4.85
7.32,6.21,12.06,1.52,12.04,-10.39,11.29,16.38,14.57,9.58,7.97,-10.86,9.81,6.39,10.01,2.13,13.58,12.17,1.23,0.00,5.33
6.14,2.45,11.30,-0.62,7.87,-12.39,9.18,14.98,13.80,10.48,6.57,-8.39,11.08,7.25,10.91,3.30,14.05,12.07,0.37,0.00,6.08
4.63,-4.41,10.24,-2.56,4.86,-9.85,6.17,14.13,12.97,10.48,5.42,-5.36,12.34,7.05,11.30,3.78,14.74,11.60,-0.18,0.00,6.95
4.12,-10.57,8.76,-0.84,3.55,-5.38,4.49,12.54,12.13,9.38,4.62,-2.00,12.75,5.64,10.94,3.01,14.59,10.53,0.01,0.00,7.18
2.87,-10.77,7.27,0.27,2.31,-5.33,6.03,11.59,12.24,8.29,3.69,-0.18,13.50,4.38,10.73,2.07,14.39,9.74,-0.18,0.00,7.03
2.34,-9.16,7.85,-2.06,2.67,-6.03,7.48,11.28,12.81,6.79,3.85,0.88,14.47,2.57,10.68,1.37,14.26,8.97,0.38,0.00,6.86
2.99,-9.72,9.08,-3.29,4.42,-4.62,7.02,11.41,13.87,5.46,4.36,1.56,14.81,1.24,10.65,0.57,13.61,8.50,2.18,0.00,6.50
2.58,-8.44,9.58,-2.73,6.15,0.49,7.45,11.55,14.75,4.23,5.02,1.52,15.15,0.93,11.13,-0.29,13.32,8.33,3.19,0.00,6.17
2.57,-4.92,8.02,-1.45,7.13,6.77,9.41,11.16,15.54,3.14,6.39,1.67,15.92,1.12,11.86,-0.80,13.49,7.55,3.62,0.00,5.73
4.25,-1.32,6.95,2.00,7.39,11.75,11.46,10.73,15.54,2.51,7.64,1.00,16.50,1.25,12.67,-1.13,14.49,7.38,4.37,0.00,4.87
6.60,1.77,8.46,3.38,8.29,12.73,12.69,10.85,14.90,3.80,8.98,0.14,17.41,2.29,13.64,-1.02,16.38,8.69,5.87,0.00,4.70
5.41,2.89,9.08,2.34,10.38,10.92,11.77,13.02,13.79,4.86,9.51,-0.99,18.17,3.33,13.98,-0.48,17.95,10.44,6.86,0.00,4.42
2.52,2.83,8.09,0.72,10.66,9.34,7.59,13.83,12.46,3.85,9.21,-2.19,16.88,2.88,13.14,-1.34,16.95,9.85,6.83,0.00,3.23
1.58,2.94,7.23,0.09,9.31,9.70,4.21,12.35,11.35,1.54,9.05,-2.77,15.37,1.35,12.09,-2.27,14.70,8.52,6.25,0.00,2.05
0.65,0.52,5.39,-1.47,6.23,11.03,6.25,11.93,10.01,1.48,8.44,-1.57,14.29,0.69,11.10,-2.27,13.08,7.79,4.82,0.00,1.54
-1.30,-4.46,1.97,-3.91,2.06,10.66,11.43,15.09,8.78,2.55,7.15,-1.48,13.73,1.61,10.43,-1.51,12.68,8.11,1.88,0.00,1.46
-2.44,-6.67,-1.56,-3.16,-1.37,8.71,17.67,20.27,9.69,1.49,6.84,-2.48,14.66,4.05,11.58,0.36,14.12,9.95,-0.78,0.00,2.89
-4.03,-8.84,-4.98,-2.82,-5.83,2.19,19.01,24.85,10.83,1.23,6.77,-3.56,15.41,7.05,13.59,2.43,15.82,12.74,-3.90,0.00,4.98
-6.47,-11.41,-7.28,-3.70,-10.12,-3.88,18.14,26.73,11.23,1.86,6.40,-3.39,16.49,9.18,15.38,4.50,17.17,14.91,-6.96,0.00,7.79
-8.60,-13.21,-8.41,-4.27,-13.15,-7.35,14.31,27.16,10.70,4.27,5.99,-2.20,16.98,11.03,17.06,6.68,18.83,16.85,-9.11,0.00,10.14
-9.48,-12.88,-8.74,-4.05,-14.79,-9.31,7.50,27.28,9.25,10.84,4.95,-1.17,16.27,12.14,18.07,8.41,19.83,17.93,-9.99,0.00,11.49
-9.32,-12.32,-8.06,-1.86,-14.26,-9.62,2.22,26.72,8.68,14.31,4.26,0.01,15.29,12.68,18.19,9.83,20.71,18.76,-10.07,0.00,12.32
-9.19,-12.91,-6.19,-2.21,-12.83,-11.42,0.99,27.33,8.72,10.03,3.85,1.10,15.01,13.23,17.62,10.65,21.35,19.13,-10.64,0.00,12.21
-9.33,-12.12,-6.56,-2.92,-10.08,-13.46,3.00,29.87,8.63,6.47,3.73,1.61,14.45,14.21,16.30,10.85,21.85,18.89,-10.32,0.00,11.46
-9.73,-10.34,-9.94,-6.84,-6.35,-14.51,6.02,30.74,7.83,2.63,3.14,3.58,12.81,13.65,13.18,10.06,19.96,17.06,-9.00,0.00,9.75
-10.55,-11.66,-9.74,-14.36,-2.75,-11.84,9.06,28.20,6.33,-2.05,2.27,6.33,9.39,11.08,8.43,7.74,15.13,13.58,-6.85,0.00,7.00
-10.19,-13.38,-4.93,-16.60,-2.03,-5.64,12.93,22.68,6.44,-3.36,0.66,9.55,6.49,8.81,3.58,6.11,10.11,9.96,-4.79,0.00,4.10
-7.95,-13.22,2.57,-11.31,-2.49,-3.57,17.26,19.22,9.19,-1.93,-1.26,8.04,5.55,7.72,0.04,5.04,6.74,7.90,-2.93,0.00,2.20
-4.68,-13.24,8.42,-4.17,-0.80,-3.76,20.83,18.82,12.37,0.05,-2.05,2.77,5.83,7.11,-1.88,4.27,5.03,7.30,-1.29,0.00,1.27
